Place_ID X Date,target
1PILPB3 X 2020-02-26,56.62979166666668
1PILPB3 X 2020-02-27,56.67
1PILPB3 X 2020-02-28,54.84479166666667
1PILPB3 X 2020-02-29,62.3575
1PILPB3 X 2020-03-01,73.83666666666667
1PILPB3 X 2020-03-02,63.68875000000001
1PILPB3 X 2020-03-03,65.98729166666666
1PILPB3 X 2020-03-04,52.95895833333335
1PILPB3 X 2020-03-05,46.34916666666667
1PILPB3 X 2020-03-06,56.58729166666668
1PILPB3 X 2020-03-07,75.81750000000001
1PILPB3 X 2020-03-08,40.845625
1PILPB3 X 2020-03-09,60.84354166666666
1PILPB3 X 2020-03-10,46.43729166666667
1PILPB3 X 2020-03-11,40.021249999999995
1PILPB3 X 2020-03-12,61.12479166666667
1PILPB3 X 2020-03-13,60.82708333333333
1PILPB3 X 2020-03-14,49.422083333333354
1PILPB3 X 2020-03-15,39.12770833333333
1PILPB3 X 2020-03-16,35.338750000000005
1PILPB3 X 2020-03-17,71.18083333333333
1PILPB3 X 2020-03-18,82.40645833333335
1PILPB3 X 2020-03-19,54.60562500000002
1PILPB3 X 2020-03-20,42.01645833333333
1PILPB3 X 2020-03-21,98.69791666666671
1PILPB3 X 2020-03-22,56.641875000000006
1PILPB3 X 2020-03-23,65.83583333333334
1PILPB3 X 2020-03-24,79.89708333333337
1PILPB3 X 2020-03-25,70.68020833333334
1PILPB3 X 2020-03-26,53.251875
1PILPB3 X 2020-03-27,48.41458333333332
1PILPB3 X 2020-03-28,51.759375
1PILPB3 X 2020-03-29,51.734374999999986
1PILPB3 X 2020-03-30,54.58291666666666
1PILPB3 X 2020-03-31,47.778958333333335
1PILPB3 X 2020-04-01,49.364999999999995
1PILPB3 X 2020-04-02,65.45937500000001
1PILPB3 X 2020-04-03,59.794791666666676
1PILPB3 X 2020-04-04,63.064196428571435
1WV2OIN X 2020-01-02,81.81583333333333
1WV2OIN X 2020-01-03,89.00791666666666
1WV2OIN X 2020-01-04,95.11687499999996
1WV2OIN X 2020-01-05,91.35729166666667
1WV2OIN X 2020-01-06,66.565
1WV2OIN X 2020-01-07,63.313749999999985
1WV2OIN X 2020-01-08,106.03445833333335
1WV2OIN X 2020-01-09,92.77000000000001
1WV2OIN X 2020-01-10,95.55729166666667
1WV2OIN X 2020-01-11,82.43833333333336
1WV2OIN X 2020-01-12,88.881875
1WV2OIN X 2020-01-13,105.24708333333335
1WV2OIN X 2020-01-14,92.97937499999999
1WV2OIN X 2020-01-15,77.32666666666668
1WV2OIN X 2020-01-16,120.98729166666672
1WV2OIN X 2020-01-17,103.67270833333335
1WV2OIN X 2020-01-18,64.55437500000002
1WV2OIN X 2020-01-19,75.8025
1WV2OIN X 2020-01-20,98.8525
1WV2OIN X 2020-01-21,77.95208333333335
1WV2OIN X 2020-01-22,75.70833333333333
1WV2OIN X 2020-01-23,92.48687499999998
1WV2OIN X 2020-01-24,92.19979166666667
1WV2OIN X 2020-01-25,86.30833333333331
1WV2OIN X 2020-01-26,93.761875
1WV2OIN X 2020-01-27,105.55645833333335
1WV2OIN X 2020-01-28,92.79229166666667
1WV2OIN X 2020-01-29,115.88062500000004
1WV2OIN X 2020-01-30,98.15520833333335
1WV2OIN X 2020-01-31,101.00591666666669
1WV2OIN X 2020-02-01,91.0125
1WV2OIN X 2020-02-02,78.24541666666666
1WV2OIN X 2020-02-03,96.32541666666667
1WV2OIN X 2020-02-04,95.471875
1WV2OIN X 2020-02-05,73.63708333333332
1WV2OIN X 2020-02-06,99.25854166666666
1WV2OIN X 2020-02-07,91.40354166666668
1WV2OIN X 2020-02-08,89.0989583333333
1WV2OIN X 2020-02-09,82.8283333333333
1WV2OIN X 2020-02-10,83.67833333333334
1WV2OIN X 2020-02-11,89.70583333333335
1WV2OIN X 2020-02-12,79.53562500000001
1WV2OIN X 2020-02-13,92.6625
1WV2OIN X 2020-02-14,122.20166666666668
1WV2OIN X 2020-02-15,112.79541666666664
1WV2OIN X 2020-02-16,97.39875000000002
1WV2OIN X 2020-02-17,92.41041666666668
1WV2OIN X 2020-02-18,85.29854166666665
1WV2OIN X 2020-02-19,101.65041666666666
1WV2OIN X 2020-02-20,103.81062499999999
1WV2OIN X 2020-02-21,98.70416666666668
1WV2OIN X 2020-02-22,88.59166666666667
1WV2OIN X 2020-02-23,90.09041666666664
1WV2OIN X 2020-02-24,101.25354166666668
1WV2OIN X 2020-02-25,113.34666666666662
1WV2OIN X 2020-02-26,84.15208333333335
1WV2OIN X 2020-02-27,88.33395833333331
1WV2OIN X 2020-02-28,78.38354166666667
1WV2OIN X 2020-02-29,96.93999999999998
1WV2OIN X 2020-03-01,85.47666666666665
1WV2OIN X 2020-03-02,89.54416666666668
1WV2OIN X 2020-03-03,87.42687500000002
1WV2OIN X 2020-03-04,94.70645833333334
1WV2OIN X 2020-03-05,77.01083333333332
1WV2OIN X 2020-03-06,75.75166666666664
1WV2OIN X 2020-03-07,77.37666666666668
1WV2OIN X 2020-03-08,69.31125
1WV2OIN X 2020-03-09,75.27499999999999
1WV2OIN X 2020-03-10,69.36416666666665
1WV2OIN X 2020-03-11,96.36937500000002
1WV2OIN X 2020-03-12,91.94333333333331
1WV2OIN X 2020-03-13,89.14999999999998
1WV2OIN X 2020-03-14,90.70229166666664
1WV2OIN X 2020-03-15,86.78916666666663
1WV2OIN X 2020-03-16,84.34270833333333
1WV2OIN X 2020-03-17,76.05770833333334
1WV2OIN X 2020-03-18,85.50499999999997
1WV2OIN X 2020-03-19,97.99312499999999
1WV2OIN X 2020-03-20,83.69125000000001
1WV2OIN X 2020-03-21,95.96999999999998
1WV2OIN X 2020-03-22,70.5925
1WV2OIN X 2020-03-23,77.41895833333334
1WV2OIN X 2020-03-24,77.974375
1WV2OIN X 2020-03-25,86.68249999999999
1WV2OIN X 2020-03-26,79.65020833333332
1WV2OIN X 2020-03-27,78.31354166666668
1WV2OIN X 2020-03-28,73.03562500000001
1WV2OIN X 2020-03-29,79.18333333333334
1WV2OIN X 2020-03-30,81.61687500000001
1WV2OIN X 2020-03-31,83.69062499999998
1WV2OIN X 2020-04-01,81.18979166666668
1WV2OIN X 2020-04-02,87.888125
1WV2OIN X 2020-04-03,69.2979166666667
1WV2OIN X 2020-04-04,90.87020833333332
27N3G71 X 2020-01-02,40.735625000000006
27N3G71 X 2020-01-03,47.52499999999997
27N3G71 X 2020-01-04,35.770208333333336
27N3G71 X 2020-01-05,29.112708333333337
27N3G71 X 2020-01-06,47.692499999999995
27N3G71 X 2020-01-07,63.715208333333315
27N3G71 X 2020-01-08,42.39875
27N3G71 X 2020-01-09,27.830833333333327
27N3G71 X 2020-01-10,28.795416666666664
27N3G71 X 2020-01-11,43.00687500000001
27N3G71 X 2020-01-12,49.34041666666667
27N3G71 X 2020-01-13,37.26041666666667
27N3G71 X 2020-01-14,68.01333333333334
27N3G71 X 2020-01-15,38.459791666666675
27N3G71 X 2020-01-16,43.19416666666668
27N3G71 X 2020-01-17,55.198750000000004
27N3G71 X 2020-01-18,51.02687500000002
27N3G71 X 2020-01-19,45.36291666666668
27N3G71 X 2020-01-20,54.40437499999998
27N3G71 X 2020-01-21,41.13104166666666
27N3G71 X 2020-01-22,61.912916666666696
27N3G71 X 2020-01-23,53.98229166666668
27N3G71 X 2020-01-24,43.171875
27N3G71 X 2020-01-25,51.22166666666665
27N3G71 X 2020-01-26,41.0525
27N3G71 X 2020-01-27,48.305208333333326
27N3G71 X 2020-01-28,40.07625
27N3G71 X 2020-01-29,32.660624999999996
27N3G71 X 2020-01-30,30.62604166666667
27N3G71 X 2020-01-31,28.32479166666667
27N3G71 X 2020-02-01,26.37625
27N3G71 X 2020-02-02,36.99604166666667
27N3G71 X 2020-02-03,56.291458333333345
27N3G71 X 2020-02-04,37.54750000000001
27N3G71 X 2020-02-05,48.79520833333334
27N3G71 X 2020-02-06,30.35916666666667
27N3G71 X 2020-02-07,37.05083333333334
27N3G71 X 2020-02-08,43.183541666666656
27N3G71 X 2020-02-09,27.441874999999992
27N3G71 X 2020-02-10,59.31874999999999
27N3G71 X 2020-02-11,42.11187499999999
27N3G71 X 2020-02-12,77.47583333333334
27N3G71 X 2020-02-13,48.27999999999999
27N3G71 X 2020-02-14,53.744166666666636
27N3G71 X 2020-02-15,55.79208333333334
27N3G71 X 2020-02-16,51.88708333333335
27N3G71 X 2020-02-17,42.215
27N3G71 X 2020-02-18,41.1425
27N3G71 X 2020-02-19,34.67
27N3G71 X 2020-02-20,47.570208333333326
27N3G71 X 2020-02-21,46.34416666666666
27N3G71 X 2020-02-22,52.280000000000015
27N3G71 X 2020-02-23,30.589583333333337
27N3G71 X 2020-02-24,57.727291666666666
27N3G71 X 2020-02-25,65.83999999999999
27N3G71 X 2020-02-26,30.87416666666666
27N3G71 X 2020-02-27,25.74520833333333
27N3G71 X 2020-02-28,40.26416666666667
27N3G71 X 2020-02-29,49.64437500000001
27N3G71 X 2020-03-01,47.87916666666667
27N3G71 X 2020-03-02,52.055208333333326
27N3G71 X 2020-03-03,41.31416666666667
27N3G71 X 2020-03-04,44.938125
27N3G71 X 2020-03-05,30.628333333333323
27N3G71 X 2020-03-06,35.233958333333334
27N3G71 X 2020-03-07,44.31395833333332
27N3G71 X 2020-03-08,52.591666666666676
27N3G71 X 2020-03-09,48.38958333333332
27N3G71 X 2020-03-10,49.81458333333333
27N3G71 X 2020-03-11,34.03145833333333
27N3G71 X 2020-03-12,46.39520833333333
27N3G71 X 2020-03-13,52.08958333333334
27N3G71 X 2020-03-14,48.45166666666667
27N3G71 X 2020-03-15,31.575416666666666
27N3G71 X 2020-03-16,31.747708333333332
27N3G71 X 2020-03-17,56.010208333333324
27N3G71 X 2020-03-18,46.06020833333332
27N3G71 X 2020-03-19,58.66562500000002
27N3G71 X 2020-03-20,33.53395833333333
27N3G71 X 2020-03-21,67.86812500000005
27N3G71 X 2020-03-22,96.35520833333337
27N3G71 X 2020-03-23,39.4175
27N3G71 X 2020-03-24,38.02854166666667
27N3G71 X 2020-03-25,36.44020833333333
27N3G71 X 2020-03-26,55.195833333333326
27N3G71 X 2020-03-27,54.993125
27N3G71 X 2020-03-28,36.13874999999998
27N3G71 X 2020-03-29,36.320625000000014
27N3G71 X 2020-03-30,49.160833333333336
27N3G71 X 2020-03-31,46.44562499999999
27N3G71 X 2020-04-01,38.0475
27N3G71 X 2020-04-02,51.700833333333335
27N3G71 X 2020-04-03,43.879375
27N3G71 X 2020-04-04,69.33982142857141
2DIIB3S X 2020-01-02,41.570416666666645
2DIIB3S X 2020-01-03,33.613125
2DIIB3S X 2020-01-04,38.540625
2DIIB3S X 2020-01-05,45.17583333333333
2DIIB3S X 2020-01-06,45.89291666666667
2DIIB3S X 2020-01-07,34.60216666666666
2DIIB3S X 2020-01-08,40.06625
2DIIB3S X 2020-01-09,30.527708333333333
2DIIB3S X 2020-01-10,60.501249999999985
2DIIB3S X 2020-01-11,33.53614583333332
2DIIB3S X 2020-01-12,24.185312499999995
2DIIB3S X 2020-01-13,30.487708333333337
2DIIB3S X 2020-01-14,24.804375000000004
2DIIB3S X 2020-01-15,39.510208333333324
2DIIB3S X 2020-01-16,29.631250000000005
2DIIB3S X 2020-01-17,36.50520833333333
2DIIB3S X 2020-01-18,28.96520833333333
2DIIB3S X 2020-01-19,61.45187500000001
2DIIB3S X 2020-01-20,64.23249999999999
2DIIB3S X 2020-01-21,56.289374999999986
2DIIB3S X 2020-01-22,48.55
2DIIB3S X 2020-01-23,52.114374999999995
2DIIB3S X 2020-01-24,42.714999999999996
2DIIB3S X 2020-01-25,36.38562499999999
2DIIB3S X 2020-01-26,44.95104166666667
2DIIB3S X 2020-01-27,35.473124999999996
2DIIB3S X 2020-01-28,37.75958333333333
2DIIB3S X 2020-01-29,32.14354166666667
2DIIB3S X 2020-01-30,28.589999999999993
2DIIB3S X 2020-01-31,36.94375000000001
2DIIB3S X 2020-02-01,24.32854166666667
2DIIB3S X 2020-02-02,38.99475
2DIIB3S X 2020-02-03,34.4075
2DIIB3S X 2020-02-04,38.04625
2DIIB3S X 2020-02-05,50.26166666666667
2DIIB3S X 2020-02-06,67.78145833333333
2DIIB3S X 2020-02-07,71.42916666666666
2DIIB3S X 2020-02-11,26.237708333333323
2DIIB3S X 2020-02-12,33.83854166666666
2DIIB3S X 2020-02-13,39.239999999999995
2DIIB3S X 2020-02-14,34.46812499999999
2DIIB3S X 2020-02-15,37.834999999999994
2DIIB3S X 2020-02-16,31.785833333333336
2DIIB3S X 2020-02-17,36.93364583333334
2DIIB3S X 2020-02-18,28.648749999999996
2DIIB3S X 2020-02-19,31.088750000000005
2DIIB3S X 2020-02-20,31.144374999999997
2DIIB3S X 2020-02-21,31.030833333333323
2DIIB3S X 2020-02-22,27.41541666666667
2DIIB3S X 2020-02-23,32.94479166666667
2DIIB3S X 2020-02-24,45.93395833333333
2DIIB3S X 2020-02-25,26.411041666666677
2DIIB3S X 2020-02-26,29.099791666666675
2DIIB3S X 2020-02-27,34.628750000000004
2DIIB3S X 2020-02-28,33.304791666666674
2DIIB3S X 2020-02-29,25.13685416666666
2DIIB3S X 2020-03-01,26.026875000000008
2DIIB3S X 2020-03-02,40.759791666666665
2DIIB3S X 2020-03-03,36.62020833333333
2DIIB3S X 2020-03-04,45.42041666666667
2DIIB3S X 2020-03-05,46.89354166666665
2DIIB3S X 2020-03-06,61.11520833333334
2DIIB3S X 2020-03-07,40.31937500000001
2DIIB3S X 2020-03-08,28.216041666666666
2DIIB3S X 2020-03-09,34.39906250000001
2DIIB3S X 2020-03-10,26.468333333333327
2DIIB3S X 2020-03-11,34.3725
2DIIB3S X 2020-03-12,33.195208333333355
2DIIB3S X 2020-03-13,29.838333333333328
2DIIB3S X 2020-03-14,42.17333333333331
2DIIB3S X 2020-03-15,38.725833333333334
2DIIB3S X 2020-03-16,41.614374999999995
2DIIB3S X 2020-03-17,36.387187499999996
2DIIB3S X 2020-03-18,26.62041666666666
2DIIB3S X 2020-03-19,49.37083333333334
2DIIB3S X 2020-03-20,37.88208333333334
2DIIB3S X 2020-03-21,52.00708333333332
2DIIB3S X 2020-03-22,50.86437499999999
2DIIB3S X 2020-03-23,55.77854166666667
2DIIB3S X 2020-03-24,53.88625
2DIIB3S X 2020-03-25,66.85979166666668
2DIIB3S X 2020-03-26,78.02729166666667
2DIIB3S X 2020-03-27,72.17666666666665
2DIIB3S X 2020-03-28,40.755624999999995
2DIIB3S X 2020-03-29,42.635916666666674
2DIIB3S X 2020-03-30,40.95791666666666
2DIIB3S X 2020-03-31,41.57666666666666
2DIIB3S X 2020-04-01,35.363125000000004
2DIIB3S X 2020-04-02,36.64675
2DIIB3S X 2020-04-03,24.361875000000005
2DIIB3S X 2020-04-04,45.67583333333333
33H2WX0 X 2020-01-02,58.821041666666666
33H2WX0 X 2020-01-03,60.469791666666666
33H2WX0 X 2020-01-04,74.895625
33H2WX0 X 2020-01-05,57.57229166666667
33H2WX0 X 2020-01-06,66.80562499999999
33H2WX0 X 2020-01-07,74.84145833333335
33H2WX0 X 2020-01-08,96.89854166666665
33H2WX0 X 2020-01-09,60.83583333333335
33H2WX0 X 2020-01-10,65.83
33H2WX0 X 2020-01-11,69.03520833333334
33H2WX0 X 2020-01-12,57.753041666666675
33H2WX0 X 2020-01-13,60.00833333333334
33H2WX0 X 2020-01-14,68.93666666666665
33H2WX0 X 2020-01-15,87.6570833333333
33H2WX0 X 2020-01-16,74.806875
33H2WX0 X 2020-01-17,65.38958333333332
33H2WX0 X 2020-01-18,53.77708333333332
33H2WX0 X 2020-01-19,74.81666666666665
33H2WX0 X 2020-01-20,70.74791666666668
33H2WX0 X 2020-01-21,68.06562500000003
33H2WX0 X 2020-01-22,57.894166666666635
33H2WX0 X 2020-01-23,61.001041666666666
33H2WX0 X 2020-01-24,62.71562500000001
33H2WX0 X 2020-01-25,72.7070833333333
33H2WX0 X 2020-01-26,62.395833333333336
33H2WX0 X 2020-01-27,72.28604166666669
33H2WX0 X 2020-01-28,58.65000000000002
33H2WX0 X 2020-01-29,61.720000000000006
33H2WX0 X 2020-01-30,62.52479166666667
33H2WX0 X 2020-01-31,77.889375
33H2WX0 X 2020-02-01,61.20750000000002
33H2WX0 X 2020-02-02,55.37270833333332
33H2WX0 X 2020-02-03,72.20770833333333
33H2WX0 X 2020-02-04,69.14208333333332
33H2WX0 X 2020-02-05,64.68895833333333
33H2WX0 X 2020-02-06,68.6675
33H2WX0 X 2020-02-07,64.07083333333335
33H2WX0 X 2020-02-08,62.715833333333364
33H2WX0 X 2020-02-09,53.13208333333334
33H2WX0 X 2020-02-10,62.67479166666668
33H2WX0 X 2020-02-11,84.28666666666665
33H2WX0 X 2020-02-12,58.05895833333335
33H2WX0 X 2020-02-13,67.35249999999999
33H2WX0 X 2020-02-14,80.26958333333337
33H2WX0 X 2020-02-15,58.53125
33H2WX0 X 2020-02-16,70.22979166666667
33H2WX0 X 2020-02-17,54.789791666666666
33H2WX0 X 2020-02-18,54.869791666666664
33H2WX0 X 2020-02-19,70.68458333333334
33H2WX0 X 2020-02-20,69.33687500000002
33H2WX0 X 2020-02-21,71.76354166666667
33H2WX0 X 2020-02-22,67.566875
33H2WX0 X 2020-02-23,70.30833333333335
33H2WX0 X 2020-02-24,70.07020833333333
33H2WX0 X 2020-02-25,69.01583333333332
33H2WX0 X 2020-02-26,76.67229166666667
33H2WX0 X 2020-02-27,59.27583333333335
33H2WX0 X 2020-02-28,76.96895833333335
33H2WX0 X 2020-02-29,57.54
33H2WX0 X 2020-03-01,75.91291666666665
33H2WX0 X 2020-03-02,60.026875000000004
33H2WX0 X 2020-03-03,61.22229166666666
33H2WX0 X 2020-03-04,59.264999999999986
33H2WX0 X 2020-03-05,58.072500000000005
33H2WX0 X 2020-03-06,63.04979166666667
33H2WX0 X 2020-03-07,67.14979166666667
33H2WX0 X 2020-03-08,68.5008333333333
33H2WX0 X 2020-03-09,70.64333333333335
33H2WX0 X 2020-03-10,60.925208333333316
33H2WX0 X 2020-03-11,58.960416666666674
33H2WX0 X 2020-03-12,71.11562500000002
33H2WX0 X 2020-03-13,84.95249999999999
33H2WX0 X 2020-03-14,62.82645833333332
33H2WX0 X 2020-03-15,54.21083333333335
33H2WX0 X 2020-03-16,69.28916666666666
33H2WX0 X 2020-03-17,79.89958333333333
33H2WX0 X 2020-03-18,72.92270833333335
33H2WX0 X 2020-03-19,73.20020833333335
33H2WX0 X 2020-03-20,67.38875
33H2WX0 X 2020-03-21,75.74708333333334
33H2WX0 X 2020-03-22,67.19229166666665
33H2WX0 X 2020-03-23,65.49791666666667
33H2WX0 X 2020-03-24,79.06979166666667
33H2WX0 X 2020-03-25,61.42
33H2WX0 X 2020-03-26,66.14583333333333
33H2WX0 X 2020-03-27,65.82874999999997
33H2WX0 X 2020-03-28,72.79645833333333
33H2WX0 X 2020-03-29,56.55250000000001
33H2WX0 X 2020-03-30,76.62291666666667
33H2WX0 X 2020-03-31,52.31645833333331
33H2WX0 X 2020-04-01,55.733958333333305
33H2WX0 X 2020-04-02,62.62895833333333
33H2WX0 X 2020-04-03,70.23375
33H2WX0 X 2020-04-04,29.153273809523796
4B4QSFT X 2020-01-02,100.70395833333335
4B4QSFT X 2020-01-03,114.53166666666667
4B4QSFT X 2020-01-04,100.8525
4B4QSFT X 2020-01-05,76.128125
4B4QSFT X 2020-01-06,88.451875
4B4QSFT X 2020-01-07,54.72104166666666
4B4QSFT X 2020-01-08,42.53083333333335
4B4QSFT X 2020-01-09,81.04979166666666
4B4QSFT X 2020-01-10,77.04208333333334
4B4QSFT X 2020-01-11,102.49354166666667
4B4QSFT X 2020-01-12,58.018750000000026
4B4QSFT X 2020-01-13,56.49937500000003
4B4QSFT X 2020-01-14,117.84708333333337
4B4QSFT X 2020-01-15,74.61729166666666
4B4QSFT X 2020-01-16,77.85812500000002
4B4QSFT X 2020-01-17,103.37833333333333
4B4QSFT X 2020-01-18,76.72520833333331
4B4QSFT X 2020-01-19,96.75145833333335
4B4QSFT X 2020-01-20,91.40854166666668
4B4QSFT X 2020-01-21,65.38187500000001
4B4QSFT X 2020-01-22,71.52666666666667
4B4QSFT X 2020-01-23,75.32375
4B4QSFT X 2020-01-24,80.37958333333333
4B4QSFT X 2020-01-25,46.87916666666666
4B4QSFT X 2020-01-26,95.63916666666663
4B4QSFT X 2020-01-27,34.416875000000005
4B4QSFT X 2020-01-28,36.864999999999995
4B4QSFT X 2020-01-29,56.50312499999999
4B4QSFT X 2020-01-30,56.8575
4B4QSFT X 2020-01-31,71.99666666666666
4B4QSFT X 2020-02-01,94.25916666666667
4B4QSFT X 2020-02-02,112.03541666666668
4B4QSFT X 2020-02-03,79.00916666666669
4B4QSFT X 2020-02-04,67.07020833333334
4B4QSFT X 2020-02-05,56.73395833333334
4B4QSFT X 2020-02-06,68.77416666666667
4B4QSFT X 2020-02-07,113.0435416666667
4B4QSFT X 2020-02-08,66.20208333333333
4B4QSFT X 2020-02-09,63.9525
4B4QSFT X 2020-02-10,90.43374999999999
4B4QSFT X 2020-02-11,84.51500000000001
4B4QSFT X 2020-02-12,87.75520833333336
4B4QSFT X 2020-02-13,60.5453125
4B4QSFT X 2020-02-14,63.10166666666669
4B4QSFT X 2020-02-15,75.48770833333332
4B4QSFT X 2020-02-16,49.86593749999999
4B4QSFT X 2020-02-17,35.518541666666664
4B4QSFT X 2020-02-18,52.80979166666667
4B4QSFT X 2020-02-19,58.90916666666668
4B4QSFT X 2020-02-20,65.57145833333335
4B4QSFT X 2020-02-21,78.53812500000004
4B4QSFT X 2020-02-22,50.395
4B4QSFT X 2020-02-23,41.172291666666666
4B4QSFT X 2020-02-24,68.94145833333333
4B4QSFT X 2020-02-25,50.18395833333333
4B4QSFT X 2020-02-26,59.571458333333325
4B4QSFT X 2020-02-27,48.18749999999998
4B4QSFT X 2020-02-28,50.147916666666674
4B4QSFT X 2020-02-29,57.04395833333335
4B4QSFT X 2020-03-01,62.753125
4B4QSFT X 2020-03-02,75.22874999999998
4B4QSFT X 2020-03-03,58.62208333333335
4B4QSFT X 2020-03-04,46.818749999999994
4B4QSFT X 2020-03-05,69.45750000000001
4B4QSFT X 2020-03-06,75.84437500000001
4B4QSFT X 2020-03-07,48.261250000000004
4B4QSFT X 2020-03-08,59.02854166666666
4B4QSFT X 2020-03-09,55.76479166666668
4B4QSFT X 2020-03-10,44.034375000000004
4B4QSFT X 2020-03-11,59.230416666666656
4B4QSFT X 2020-03-12,57.15604166666668
4B4QSFT X 2020-03-13,55.16479166666666
4B4QSFT X 2020-03-14,50.30541666666666
4B4QSFT X 2020-03-15,76.190625
4B4QSFT X 2020-03-16,51.86916666666666
4B4QSFT X 2020-03-17,61.23416666666666
4B4QSFT X 2020-03-18,65.23937499999998
4B4QSFT X 2020-03-19,52.19958333333334
4B4QSFT X 2020-03-20,43.26562500000001
4B4QSFT X 2020-03-21,101.181875
4B4QSFT X 2020-03-22,55.39020833333335
4B4QSFT X 2020-03-23,63.36333333333336
4B4QSFT X 2020-03-24,68.94270833333334
4B4QSFT X 2020-03-25,71.61708333333334
4B4QSFT X 2020-03-26,50.830625
4B4QSFT X 2020-03-27,45.69770833333335
4B4QSFT X 2020-03-28,41.18458333333334
4B4QSFT X 2020-03-29,38.39062499999999
4B4QSFT X 2020-03-30,56.28895833333335
4B4QSFT X 2020-03-31,52.29041666666667
4B4QSFT X 2020-04-01,48.80979166666667
4B4QSFT X 2020-04-02,63.56166666666665
4B4QSFT X 2020-04-03,56.139374999999994
4B4QSFT X 2020-04-04,55.34979166666668
4DOKYIS X 2020-01-02,27.681875
4DOKYIS X 2020-01-03,29.049791666666664
4DOKYIS X 2020-01-04,26.553999999999995
4DOKYIS X 2020-01-05,28.633541666666673
4DOKYIS X 2020-01-06,40.308541666666656
4DOKYIS X 2020-01-07,35.825625
4DOKYIS X 2020-01-08,24.29333333333334
4DOKYIS X 2020-01-09,36.06812500000002
4DOKYIS X 2020-01-10,30.881250000000005
4DOKYIS X 2020-01-11,32.416875
4DOKYIS X 2020-01-12,28.30270833333334
4DOKYIS X 2020-01-13,29.22979166666667
4DOKYIS X 2020-01-14,26.835416666666664
4DOKYIS X 2020-01-15,29.58416666666667
4DOKYIS X 2020-01-16,32.5075
4DOKYIS X 2020-01-17,32.82479166666668
4DOKYIS X 2020-01-18,28.283125000000002
4DOKYIS X 2020-01-19,35.743125000000006
4DOKYIS X 2020-01-20,33.37916666666668
4DOKYIS X 2020-01-21,29.20833333333335
4DOKYIS X 2020-01-22,37.45979166666667
4DOKYIS X 2020-01-23,26.764583333333338
4DOKYIS X 2020-01-24,26.466875000000005
4DOKYIS X 2020-01-25,30.77333333333334
4DOKYIS X 2020-01-26,29.178291666666677
4DOKYIS X 2020-01-27,29.300833333333337
4DOKYIS X 2020-01-28,30.34812500000001
4DOKYIS X 2020-01-29,25.484583333333337
4DOKYIS X 2020-01-30,29.67091666666667
4DOKYIS X 2020-01-31,25.538750000000004
4DOKYIS X 2020-02-01,25.92270833333334
4DOKYIS X 2020-02-02,31.236041666666672
4DOKYIS X 2020-02-03,23.117083333333333
4DOKYIS X 2020-02-04,22.77937500000001
4DOKYIS X 2020-02-05,22.921250000000004
4DOKYIS X 2020-02-06,26.157083333333325
4DOKYIS X 2020-02-07,28.73354166666666
4DOKYIS X 2020-02-08,26.954375
4DOKYIS X 2020-02-09,36.10520833333334
4DOKYIS X 2020-02-10,27.963541666666668
4DOKYIS X 2020-02-11,34.61541666666666
4DOKYIS X 2020-02-12,25.00875
4DOKYIS X 2020-02-13,25.53333333333333
4DOKYIS X 2020-02-14,25.85812500000001
4DOKYIS X 2020-02-15,28.203958333333333
4DOKYIS X 2020-02-16,26.677875
4DOKYIS X 2020-02-17,26.173541666666665
4DOKYIS X 2020-02-18,27.5075
4DOKYIS X 2020-02-19,30.565416666666675
4DOKYIS X 2020-02-20,27.418958333333336
4DOKYIS X 2020-02-21,27.41625
4DOKYIS X 2020-02-22,36.71333333333334
4DOKYIS X 2020-02-23,28.888958333333328
4DOKYIS X 2020-02-24,28.070625
4DOKYIS X 2020-02-25,26.504375
4DOKYIS X 2020-02-26,29.216250000000002
4DOKYIS X 2020-02-27,27.462708333333342
4DOKYIS X 2020-02-28,27.125
4DOKYIS X 2020-02-29,31.02916666666666
4DOKYIS X 2020-03-01,27.59858333333333
4DOKYIS X 2020-03-02,29.917708333333344
4DOKYIS X 2020-03-03,28.914583333333333
4DOKYIS X 2020-03-04,31.958333333333332
4DOKYIS X 2020-03-05,32.44825000000001
4DOKYIS X 2020-03-06,34.53250000000001
4DOKYIS X 2020-03-07,24.0525
4DOKYIS X 2020-03-08,24.272708333333334
4DOKYIS X 2020-03-09,28.781041666666663
4DOKYIS X 2020-03-10,32.248125
4DOKYIS X 2020-03-11,23.824999999999996
4DOKYIS X 2020-03-12,26.208124999999995
4DOKYIS X 2020-03-13,22.738541666666666
4DOKYIS X 2020-03-14,28.494791666666668
4DOKYIS X 2020-03-15,30.180208333333336
4DOKYIS X 2020-03-16,28.194375000000008
4DOKYIS X 2020-03-17,25.536875
4DOKYIS X 2020-03-18,28.169999999999995
