Place_ID X Date,target
1PILPB3 X 2020-02-19,51.929179991149276
1PILPB3 X 2020-02-20,70.69158958274703
1PILPB3 X 2020-02-21,70.81991997757508
1PILPB3 X 2020-02-22,48.63453957680885
1PILPB3 X 2020-02-23,43.090360085216645
1PILPB3 X 2020-02-24,55.08018093292584
1PILPB3 X 2020-02-25,82.35932370088851
1PILPB3 X 2020-02-26,66.68625234685726
1PILPB3 X 2020-02-27,55.32333276610043
1PILPB3 X 2020-02-28,55.222900626724574
1PILPB3 X 2020-02-29,69.56372403514958
1PILPB3 X 2020-03-01,69.95031074663213
1PILPB3 X 2020-03-02,80.69280506555702
1PILPB3 X 2020-03-03,68.1768074299991
1PILPB3 X 2020-03-04,57.86667668327304
1PILPB3 X 2020-03-05,52.460414587407904
1PILPB3 X 2020-03-06,69.96878101343991
1PILPB3 X 2020-03-07,70.61382302997548
1PILPB3 X 2020-03-08,43.57455058795072
1PILPB3 X 2020-03-09,60.18492950602582
1PILPB3 X 2020-03-10,55.81471335114221
1PILPB3 X 2020-03-11,36.76659405462469
1PILPB3 X 2020-03-12,73.3525196583171
1PILPB3 X 2020-03-13,74.41442913692612
1PILPB3 X 2020-03-14,54.10055769339874
1PILPB3 X 2020-03-15,52.98720449615033
1PILPB3 X 2020-03-16,40.47314573102014
1PILPB3 X 2020-03-17,74.761190802025
1PILPB3 X 2020-03-18,87.89494473767914
1PILPB3 X 2020-03-19,53.22155259484213
1PILPB3 X 2020-03-20,36.03979746823636
1PILPB3 X 2020-03-21,116.86448724744626
1PILPB3 X 2020-03-22,64.48523718320635
1PILPB3 X 2020-03-23,69.31898311459639
1PILPB3 X 2020-03-24,76.40456117226503
1PILPB3 X 2020-03-25,76.32101507487376
1PILPB3 X 2020-03-26,58.01878124131063
1PILPB3 X 2020-03-27,54.045694790979695
1PILPB3 X 2020-03-28,53.59102727592578
1PILPB3 X 2020-03-29,49.6251670801162
1PILPB3 X 2020-03-30,56.702661558823586
1PILPB3 X 2020-03-31,63.81443230190781
1PILPB3 X 2020-04-01,48.527941567028186
1PILPB3 X 2020-04-02,54.60062017735152
1PILPB3 X 2020-04-03,61.15773985479168
1PILPB3 X 2020-04-04,72.08730651571608
1WV2OIN X 2020-01-02,63.584197806512286
1WV2OIN X 2020-01-03,79.69976700388766
1WV2OIN X 2020-01-04,91.54440017159
1WV2OIN X 2020-01-05,73.25128157896096
1WV2OIN X 2020-01-06,70.16266663696035
1WV2OIN X 2020-01-07,55.96091887472588
1WV2OIN X 2020-01-08,103.43854867212607
1WV2OIN X 2020-01-09,100.00143040573066
1WV2OIN X 2020-01-10,85.90537431097562
1WV2OIN X 2020-01-11,69.5792689378083
1WV2OIN X 2020-01-12,79.16954469371768
1WV2OIN X 2020-01-13,105.39689557572993
1WV2OIN X 2020-01-14,101.03831232491314
1WV2OIN X 2020-01-15,73.39450122889427
1WV2OIN X 2020-01-16,124.44040234652044
1WV2OIN X 2020-01-17,99.12211079081848
1WV2OIN X 2020-01-18,61.12715536352773
1WV2OIN X 2020-01-19,73.78475392486286
1WV2OIN X 2020-01-20,91.77605812845648
1WV2OIN X 2020-01-21,72.32562684792478
1WV2OIN X 2020-01-22,73.64527098851683
1WV2OIN X 2020-01-23,74.4072160549194
1WV2OIN X 2020-01-24,73.37609931368688
1WV2OIN X 2020-01-25,81.59271859056284
1WV2OIN X 2020-01-26,91.3735484480745
1WV2OIN X 2020-01-27,95.29580517272983
1WV2OIN X 2020-01-28,97.68186308504367
1WV2OIN X 2020-01-29,124.41065646971587
1WV2OIN X 2020-01-30,91.81370974686601
1WV2OIN X 2020-01-31,97.19008696444877
1WV2OIN X 2020-02-01,80.86808781442984
1WV2OIN X 2020-02-02,77.90248866605486
1WV2OIN X 2020-02-03,94.40041935854023
1WV2OIN X 2020-02-04,79.27224395873871
1WV2OIN X 2020-02-05,73.66899713936947
1WV2OIN X 2020-02-06,84.40781003078538
1WV2OIN X 2020-02-07,94.45128642588645
1WV2OIN X 2020-02-08,84.85715481451102
1WV2OIN X 2020-02-09,82.03722179661418
1WV2OIN X 2020-02-10,85.97631527058107
1WV2OIN X 2020-02-11,96.97090538188674
1WV2OIN X 2020-02-12,72.75860655449748
1WV2OIN X 2020-02-13,89.52183907867018
1WV2OIN X 2020-02-14,131.46742753217652
1WV2OIN X 2020-02-15,107.938042717306
1WV2OIN X 2020-02-16,104.61126470526857
1WV2OIN X 2020-02-17,90.87974199357592
1WV2OIN X 2020-02-18,97.42615651319888
1WV2OIN X 2020-02-19,99.85124946622469
1WV2OIN X 2020-02-20,98.3379070251402
1WV2OIN X 2020-02-21,97.60026013496092
1WV2OIN X 2020-02-22,99.05538488281405
1WV2OIN X 2020-02-23,83.22641540890274
1WV2OIN X 2020-02-24,102.29411967176837
1WV2OIN X 2020-02-25,103.63837700057535
1WV2OIN X 2020-02-26,85.31334316036356
1WV2OIN X 2020-02-27,85.57556091889832
1WV2OIN X 2020-02-28,87.80937006335893
1WV2OIN X 2020-02-29,93.6894061346001
1WV2OIN X 2020-03-01,83.40328692233842
1WV2OIN X 2020-03-02,82.9377078156837
1WV2OIN X 2020-03-03,95.53689543341261
1WV2OIN X 2020-03-04,87.20779024952043
1WV2OIN X 2020-03-05,80.89079187822558
1WV2OIN X 2020-03-06,77.03691624530427
1WV2OIN X 2020-03-07,72.88678401936049
1WV2OIN X 2020-03-08,69.20035362636924
1WV2OIN X 2020-03-09,78.8220002076887
1WV2OIN X 2020-03-10,71.5487716711229
1WV2OIN X 2020-03-11,115.55851051241058
1WV2OIN X 2020-03-12,84.49856971555069
1WV2OIN X 2020-03-13,81.54599472673056
1WV2OIN X 2020-03-14,95.986814971132
1WV2OIN X 2020-03-15,84.8436558990485
1WV2OIN X 2020-03-16,79.74128398109794
1WV2OIN X 2020-03-17,81.49272038431585
1WV2OIN X 2020-03-18,87.64945467948189
1WV2OIN X 2020-03-19,99.21841530708097
1WV2OIN X 2020-03-20,82.93527532927502
1WV2OIN X 2020-03-21,111.16090958844649
1WV2OIN X 2020-03-22,72.0856189110831
1WV2OIN X 2020-03-23,71.59219982938794
1WV2OIN X 2020-03-24,83.28112489785302
1WV2OIN X 2020-03-25,84.20650883817103
1WV2OIN X 2020-03-26,77.0783870108762
1WV2OIN X 2020-03-27,76.41594078663798
1WV2OIN X 2020-03-28,70.76816085393067
1WV2OIN X 2020-03-29,75.83365212964
1WV2OIN X 2020-03-30,76.34086662882135
1WV2OIN X 2020-03-31,81.15725461516999
1WV2OIN X 2020-04-01,78.00863045782393
1WV2OIN X 2020-04-02,112.17607280691487
1WV2OIN X 2020-04-03,70.04392926143707
1WV2OIN X 2020-04-04,82.34270719832524
27N3G71 X 2020-01-02,40.30931835134358
27N3G71 X 2020-01-03,58.117923909875834
27N3G71 X 2020-01-04,50.507567349589436
27N3G71 X 2020-01-05,39.06106404400577
27N3G71 X 2020-01-06,46.35205311348988
27N3G71 X 2020-01-07,80.28674920064275
27N3G71 X 2020-01-08,69.75780074372388
27N3G71 X 2020-01-09,35.45524630066785
27N3G71 X 2020-01-10,37.65844498548221
27N3G71 X 2020-01-11,56.138748883448024
27N3G71 X 2020-01-12,53.507797864641404
27N3G71 X 2020-01-13,40.18288530033932
27N3G71 X 2020-01-14,64.3361750534636
27N3G71 X 2020-01-15,44.856955933217726
27N3G71 X 2020-01-16,53.903572084949204
27N3G71 X 2020-01-17,70.51402835388875
27N3G71 X 2020-01-18,53.70293163541096
27N3G71 X 2020-01-19,57.1084807347069
27N3G71 X 2020-01-20,65.78413779827694
27N3G71 X 2020-01-21,43.052592019679025
27N3G71 X 2020-01-22,62.11911794659312
27N3G71 X 2020-01-23,57.725887333092814
27N3G71 X 2020-01-24,43.22285045377144
27N3G71 X 2020-01-25,59.13542654435444
27N3G71 X 2020-01-26,42.282446105643665
27N3G71 X 2020-01-27,54.821989180885446
27N3G71 X 2020-01-28,48.97960616613056
27N3G71 X 2020-01-29,39.38460036543781
27N3G71 X 2020-01-30,39.50025523840272
27N3G71 X 2020-01-31,29.161049947387422
27N3G71 X 2020-02-01,33.85408457550018
27N3G71 X 2020-02-02,42.52052634965695
27N3G71 X 2020-02-03,72.01690469620597
27N3G71 X 2020-02-04,38.339061291221505
27N3G71 X 2020-02-05,51.883471964350605
27N3G71 X 2020-02-06,32.105374654474424
27N3G71 X 2020-02-07,52.33587268722636
27N3G71 X 2020-02-08,60.98309443553907
27N3G71 X 2020-02-09,36.85037417360882
27N3G71 X 2020-02-10,69.20863760544968
27N3G71 X 2020-02-11,46.7590585178478
27N3G71 X 2020-02-12,86.8539378173614
27N3G71 X 2020-02-13,46.628639863710404
27N3G71 X 2020-02-14,65.75518189290477
27N3G71 X 2020-02-15,57.759992780728126
27N3G71 X 2020-02-16,56.6930475609101
27N3G71 X 2020-02-17,37.008844741527604
27N3G71 X 2020-02-18,47.90611887152695
27N3G71 X 2020-02-19,44.786162746966866
27N3G71 X 2020-02-20,60.136637205557655
27N3G71 X 2020-02-21,51.47950922582527
27N3G71 X 2020-02-22,55.59468063570107
27N3G71 X 2020-02-23,36.66614830384224
27N3G71 X 2020-02-24,70.41505383671891
27N3G71 X 2020-02-25,64.60270501301007
27N3G71 X 2020-02-26,35.160711744927234
27N3G71 X 2020-02-27,30.809262250188553
27N3G71 X 2020-02-28,53.31548684823558
27N3G71 X 2020-02-29,63.83626118798415
27N3G71 X 2020-03-01,54.40396796444536
27N3G71 X 2020-03-02,60.770621725177435
27N3G71 X 2020-03-03,57.569286557078115
27N3G71 X 2020-03-04,54.74881743218692
27N3G71 X 2020-03-05,33.798430680615304
27N3G71 X 2020-03-06,40.06067612922831
27N3G71 X 2020-03-07,51.51929813178952
27N3G71 X 2020-03-08,55.48219828061291
27N3G71 X 2020-03-09,59.718270946757904
27N3G71 X 2020-03-10,52.48014371980751
27N3G71 X 2020-03-11,39.45294524553712
27N3G71 X 2020-03-12,49.39713592208589
27N3G71 X 2020-03-13,56.54483110455414
27N3G71 X 2020-03-14,52.07038364178987
27N3G71 X 2020-03-15,36.05010875859464
27N3G71 X 2020-03-16,33.70064604612151
27N3G71 X 2020-03-17,57.364591330636216
27N3G71 X 2020-03-18,54.96889969184501
27N3G71 X 2020-03-19,73.2308276660959
27N3G71 X 2020-03-20,30.30943888901229
27N3G71 X 2020-03-21,83.76867774871684
27N3G71 X 2020-03-22,113.91630195173394
27N3G71 X 2020-03-23,36.71578716644302
27N3G71 X 2020-03-24,34.79328570989306
27N3G71 X 2020-03-25,50.95775978109102
27N3G71 X 2020-03-26,70.00613772481272
27N3G71 X 2020-03-27,57.5114946278953
27N3G71 X 2020-03-28,44.89253848310861
27N3G71 X 2020-03-29,42.20265197285104
27N3G71 X 2020-03-30,64.13789237281755
27N3G71 X 2020-03-31,52.266751297050895
27N3G71 X 2020-04-01,46.43708822051936
27N3G71 X 2020-04-02,63.77745523249782
27N3G71 X 2020-04-03,61.44235789117923
27N3G71 X 2020-04-04,72.72597169168927
2DIIB3S X 2020-01-02,42.27908302498896
2DIIB3S X 2020-01-03,27.526196065315116
2DIIB3S X 2020-01-04,27.51564149161994
2DIIB3S X 2020-01-05,46.0647484904217
2DIIB3S X 2020-01-06,42.34854126579788
2DIIB3S X 2020-01-07,32.36080693696194
2DIIB3S X 2020-01-08,37.673632695592005
2DIIB3S X 2020-01-09,32.35585895506869
2DIIB3S X 2020-01-10,54.27822421036171
2DIIB3S X 2020-01-11,32.95226925558518
2DIIB3S X 2020-01-12,24.472020895704176
2DIIB3S X 2020-01-13,37.005164959690305
2DIIB3S X 2020-01-14,27.881983629686037
2DIIB3S X 2020-01-15,32.02392583799811
2DIIB3S X 2020-01-16,31.08950696741495
2DIIB3S X 2020-01-17,35.83756440134134
2DIIB3S X 2020-01-18,31.368780793225337
2DIIB3S X 2020-01-19,54.85575070711393
2DIIB3S X 2020-01-20,52.171423525106285
2DIIB3S X 2020-01-21,43.647550636411424
2DIIB3S X 2020-01-22,42.08039280005055
2DIIB3S X 2020-01-23,44.955750546895615
2DIIB3S X 2020-01-24,40.55899553871248
2DIIB3S X 2020-01-25,37.388226148492066
2DIIB3S X 2020-01-26,45.26093212961683
2DIIB3S X 2020-01-27,25.531624093883497
2DIIB3S X 2020-01-28,28.76399547305325
2DIIB3S X 2020-01-29,26.376356728308657
2DIIB3S X 2020-01-30,28.868861064015665
2DIIB3S X 2020-01-31,32.45584503346202
2DIIB3S X 2020-02-01,21.372668107917235
2DIIB3S X 2020-02-02,29.893796403803773
2DIIB3S X 2020-02-03,29.331526506224282
2DIIB3S X 2020-02-04,28.855589800853906
2DIIB3S X 2020-02-05,48.285453726503036
2DIIB3S X 2020-02-06,64.00960078950236
2DIIB3S X 2020-02-07,68.3189660849295
2DIIB3S X 2020-02-11,24.749739823919608
2DIIB3S X 2020-02-12,25.710486425733382
2DIIB3S X 2020-02-13,33.97144084536721
2DIIB3S X 2020-02-14,37.01207525903371
2DIIB3S X 2020-02-15,37.498982188458506
2DIIB3S X 2020-02-16,27.929714554018815
2DIIB3S X 2020-02-17,31.759506172126017
2DIIB3S X 2020-02-18,29.47975679320441
2DIIB3S X 2020-02-19,29.256095127010116
2DIIB3S X 2020-02-20,35.339074849179106
2DIIB3S X 2020-02-21,26.900788136792197
2DIIB3S X 2020-02-22,28.388173740316976
2DIIB3S X 2020-02-23,30.610977808637628
2DIIB3S X 2020-02-24,48.472236399371376
2DIIB3S X 2020-02-25,24.25607593613394
2DIIB3S X 2020-02-26,23.59956110253833
2DIIB3S X 2020-02-27,31.967034478332053
2DIIB3S X 2020-02-28,31.039078994188195
2DIIB3S X 2020-02-29,23.50958938002686
2DIIB3S X 2020-03-01,22.460735022515827
2DIIB3S X 2020-03-02,37.709584395898645
2DIIB3S X 2020-03-03,33.00122905784288
2DIIB3S X 2020-03-04,45.84344157117714
2DIIB3S X 2020-03-05,43.42912429318938
2DIIB3S X 2020-03-06,51.95307263719325
2DIIB3S X 2020-03-07,40.25269398978955
2DIIB3S X 2020-03-08,23.789099964557565
2DIIB3S X 2020-03-09,31.743285927692078
2DIIB3S X 2020-03-10,28.27946439570172
2DIIB3S X 2020-03-11,32.316106299412255
2DIIB3S X 2020-03-12,28.964970652199323
2DIIB3S X 2020-03-13,26.603375914603344
2DIIB3S X 2020-03-14,41.21592140721379
2DIIB3S X 2020-03-15,33.607092982299925
2DIIB3S X 2020-03-16,44.74501942536413
2DIIB3S X 2020-03-17,29.331339953309957
2DIIB3S X 2020-03-18,23.36195128031594
2DIIB3S X 2020-03-19,49.069442216903
2DIIB3S X 2020-03-20,31.952465153395707
2DIIB3S X 2020-03-21,44.17103775862815
2DIIB3S X 2020-03-22,49.592317009848
2DIIB3S X 2020-03-23,56.23867760977205
2DIIB3S X 2020-03-24,53.829305736264025
2DIIB3S X 2020-03-25,67.11693425140834
2DIIB3S X 2020-03-26,68.66122060467576
2DIIB3S X 2020-03-27,54.72323399720846
2DIIB3S X 2020-03-28,28.83028557841551
2DIIB3S X 2020-03-29,26.757686573615285
2DIIB3S X 2020-03-30,34.25077811093276
2DIIB3S X 2020-03-31,31.487006998976668
2DIIB3S X 2020-04-01,31.391075606752192
2DIIB3S X 2020-04-02,26.2707940298869
2DIIB3S X 2020-04-03,34.164402270037925
2DIIB3S X 2020-04-04,38.6118687826336
33H2WX0 X 2020-01-02,58.963054318727636
33H2WX0 X 2020-01-03,55.055130997237164
33H2WX0 X 2020-01-04,58.183617414790895
33H2WX0 X 2020-01-05,57.66254011846482
33H2WX0 X 2020-01-06,66.58184509692171
33H2WX0 X 2020-01-07,53.07008789132903
33H2WX0 X 2020-01-08,81.19872290199098
33H2WX0 X 2020-01-09,52.69296165371972
33H2WX0 X 2020-01-10,65.15390484746837
33H2WX0 X 2020-01-11,68.11368698678707
33H2WX0 X 2020-01-12,48.94577931609705
33H2WX0 X 2020-01-13,55.58594835188583
33H2WX0 X 2020-01-14,69.26322586129498
33H2WX0 X 2020-01-15,79.2996708731001
33H2WX0 X 2020-01-16,70.7471192882613
33H2WX0 X 2020-01-17,59.206088028103274
33H2WX0 X 2020-01-18,54.66175781096513
33H2WX0 X 2020-01-19,69.4336862544768
33H2WX0 X 2020-01-20,63.30232942382383
33H2WX0 X 2020-01-21,62.635277941002
33H2WX0 X 2020-01-22,54.65990432008458
33H2WX0 X 2020-01-23,63.79778067408643
33H2WX0 X 2020-01-24,58.830133370304246
33H2WX0 X 2020-01-25,59.38527254919325
33H2WX0 X 2020-01-26,62.34687629396413
33H2WX0 X 2020-01-27,62.95109662000277
33H2WX0 X 2020-01-28,63.75965174639103
33H2WX0 X 2020-01-29,60.69119649865764
33H2WX0 X 2020-01-30,57.190119543678705
33H2WX0 X 2020-01-31,64.87811693832015
33H2WX0 X 2020-02-01,60.055396255816504
33H2WX0 X 2020-02-02,51.65119205087885
33H2WX0 X 2020-02-03,58.427123167567636
33H2WX0 X 2020-02-04,63.69036272288307
33H2WX0 X 2020-02-05,57.44344079120849
33H2WX0 X 2020-02-06,58.550545579599174
33H2WX0 X 2020-02-07,53.10565949314388
33H2WX0 X 2020-02-08,56.29288108140904
33H2WX0 X 2020-02-09,52.71796419278725
33H2WX0 X 2020-02-10,55.035874817128104
33H2WX0 X 2020-02-11,66.79129715383152
33H2WX0 X 2020-02-12,58.58153187490112
33H2WX0 X 2020-02-13,62.03301944511828
33H2WX0 X 2020-02-14,78.62885610811243
33H2WX0 X 2020-02-15,60.83107190835488
33H2WX0 X 2020-02-16,67.99418206219602
33H2WX0 X 2020-02-17,56.58495659415794
33H2WX0 X 2020-02-18,59.170635084598246
33H2WX0 X 2020-02-19,59.880915062249954
33H2WX0 X 2020-02-20,60.00906727670008
33H2WX0 X 2020-02-21,58.118475354051526
33H2WX0 X 2020-02-22,48.97015069046288
33H2WX0 X 2020-02-23,55.9405364354275
33H2WX0 X 2020-02-24,71.83163581122868
33H2WX0 X 2020-02-25,68.43381799366274
33H2WX0 X 2020-02-26,77.38376607047499
33H2WX0 X 2020-02-27,55.759735862317676
33H2WX0 X 2020-02-28,55.189179065366915
33H2WX0 X 2020-02-29,57.57579384679268
33H2WX0 X 2020-03-01,83.2453009615687
33H2WX0 X 2020-03-02,52.646402066183065
33H2WX0 X 2020-03-03,53.51527527213033
33H2WX0 X 2020-03-04,49.612964648300434
33H2WX0 X 2020-03-05,56.4016182351803
33H2WX0 X 2020-03-06,54.90373160665952
33H2WX0 X 2020-03-07,57.73243792291132
33H2WX0 X 2020-03-08,56.31570399371124
33H2WX0 X 2020-03-09,73.2672071669298
33H2WX0 X 2020-03-10,59.707820280721435
33H2WX0 X 2020-03-11,54.68618307014441
33H2WX0 X 2020-03-12,66.42010723774005
33H2WX0 X 2020-03-13,78.73682836487647
33H2WX0 X 2020-03-14,57.5150347173157
33H2WX0 X 2020-03-15,54.00969442624384
33H2WX0 X 2020-03-16,53.29920930287877
33H2WX0 X 2020-03-17,69.8570932904983
33H2WX0 X 2020-03-18,62.97914020393695
33H2WX0 X 2020-03-19,72.45742535985934
33H2WX0 X 2020-03-20,60.73761190112991
33H2WX0 X 2020-03-21,66.14039482469579
33H2WX0 X 2020-03-22,71.6797423245462
33H2WX0 X 2020-03-23,56.387668315041964
33H2WX0 X 2020-03-24,67.62881746215632
33H2WX0 X 2020-03-25,51.76385193733993
33H2WX0 X 2020-03-26,50.1147751870325
33H2WX0 X 2020-03-27,66.45378997018108
33H2WX0 X 2020-03-28,71.86670624578527
33H2WX0 X 2020-03-29,51.65522676500937
33H2WX0 X 2020-03-30,66.25086626388683
33H2WX0 X 2020-03-31,53.89681140523285
33H2WX0 X 2020-04-01,53.50656404420432
33H2WX0 X 2020-04-02,57.88879246122463
33H2WX0 X 2020-04-03,54.53997712342743
33H2WX0 X 2020-04-04,34.84054400257221
4B4QSFT X 2020-01-02,111.2738525834107
4B4QSFT X 2020-01-03,113.01876291250575
4B4QSFT X 2020-01-04,99.06240741365899
4B4QSFT X 2020-01-05,76.75782320063766
4B4QSFT X 2020-01-06,118.7841363489089
4B4QSFT X 2020-01-07,61.89378035371754
4B4QSFT X 2020-01-08,39.21834692070527
4B4QSFT X 2020-01-09,72.33768572467551
4B4QSFT X 2020-01-10,69.82495905204095
4B4QSFT X 2020-01-11,114.61810920114775
4B4QSFT X 2020-01-12,58.83900381467014
4B4QSFT X 2020-01-13,55.07024651011944
4B4QSFT X 2020-01-14,115.28966662776837
4B4QSFT X 2020-01-15,67.84584313124378
4B4QSFT X 2020-01-16,82.753599796492
4B4QSFT X 2020-01-17,125.78576401966872
4B4QSFT X 2020-01-18,67.65861963889313
4B4QSFT X 2020-01-19,110.01871911812833
4B4QSFT X 2020-01-20,92.14459580294144
4B4QSFT X 2020-01-21,64.96338113999602
4B4QSFT X 2020-01-22,74.05273307822766
4B4QSFT X 2020-01-23,97.191183158885
4B4QSFT X 2020-01-24,103.75908171120409
4B4QSFT X 2020-01-25,52.82841938937906
4B4QSFT X 2020-01-26,82.42237524021778
4B4QSFT X 2020-01-27,43.8336096703127
4B4QSFT X 2020-01-28,43.21234943517785
4B4QSFT X 2020-01-29,86.15726909376136
4B4QSFT X 2020-01-30,54.4206194830334
4B4QSFT X 2020-01-31,55.55473442287771
4B4QSFT X 2020-02-01,104.97677719581615
4B4QSFT X 2020-02-02,107.0286861673383
4B4QSFT X 2020-02-03,89.9364927361259
4B4QSFT X 2020-02-04,66.42960615023381
4B4QSFT X 2020-02-05,45.60794000838389
4B4QSFT X 2020-02-06,70.46116208020567
4B4QSFT X 2020-02-07,123.51407980550084
4B4QSFT X 2020-02-08,83.77035615525023
4B4QSFT X 2020-02-09,68.29254543458555
4B4QSFT X 2020-02-10,88.70620926814658
4B4QSFT X 2020-02-11,110.80346713280323
4B4QSFT X 2020-02-12,75.33939947517555
4B4QSFT X 2020-02-13,61.88711142590074
4B4QSFT X 2020-02-14,68.63934023656685
4B4QSFT X 2020-02-15,65.59128869656647
4B4QSFT X 2020-02-16,48.69392647165084
4B4QSFT X 2020-02-17,33.033579102085646
4B4QSFT X 2020-02-18,70.11311119681122
4B4QSFT X 2020-02-19,73.41862353829481
4B4QSFT X 2020-02-20,87.05957535205711
4B4QSFT X 2020-02-21,73.86265797031298
4B4QSFT X 2020-02-22,53.75058147108857
4B4QSFT X 2020-02-23,49.809524712658046
4B4QSFT X 2020-02-24,73.59313630097584
4B4QSFT X 2020-02-25,52.31147340396096
4B4QSFT X 2020-02-26,53.839581922920026
4B4QSFT X 2020-02-27,51.32824844105602
4B4QSFT X 2020-02-28,51.39371689216134
4B4QSFT X 2020-02-29,59.7814034806324
4B4QSFT X 2020-03-01,64.42994751252445
4B4QSFT X 2020-03-02,97.46700094383694
4B4QSFT X 2020-03-03,67.66843470353055
4B4QSFT X 2020-03-04,55.838835374216366
4B4QSFT X 2020-03-05,80.11223253650306
4B4QSFT X 2020-03-06,78.35319588870198
4B4QSFT X 2020-03-07,47.39756573688853
4B4QSFT X 2020-03-08,64.6252031631353
4B4QSFT X 2020-03-09,73.3956763041978
4B4QSFT X 2020-03-10,77.99784710700466
4B4QSFT X 2020-03-11,51.109399297814726
4B4QSFT X 2020-03-12,79.59309579955193
4B4QSFT X 2020-03-13,65.57429158539385
4B4QSFT X 2020-03-14,64.29256541667615
4B4QSFT X 2020-03-15,90.32587962091691
4B4QSFT X 2020-03-16,49.35116749055524
4B4QSFT X 2020-03-17,72.96110142071612
4B4QSFT X 2020-03-18,64.32864474033515
4B4QSFT X 2020-03-19,68.90207760978204
4B4QSFT X 2020-03-20,53.955756209533234
4B4QSFT X 2020-03-21,105.05271362978792
4B4QSFT X 2020-03-22,69.11562771748096
4B4QSFT X 2020-03-23,59.49014661949729
4B4QSFT X 2020-03-24,94.7459762291449
4B4QSFT X 2020-03-25,91.74999702323093
4B4QSFT X 2020-03-26,47.00081628257467
4B4QSFT X 2020-03-27,45.59887514626922
4B4QSFT X 2020-03-28,37.97353360922277
4B4QSFT X 2020-03-29,48.4328232571101
4B4QSFT X 2020-03-30,77.82436980482504
4B4QSFT X 2020-03-31,64.33599514852666
4B4QSFT X 2020-04-01,55.06692634643796
4B4QSFT X 2020-04-02,72.73754724925757
4B4QSFT X 2020-04-03,47.766216761726916
4B4QSFT X 2020-04-04,59.311767250022115
4DOKYIS X 2020-01-02,29.697622646694366
4DOKYIS X 2020-01-03,27.46650560340481
4DOKYIS X 2020-01-04,23.84997917204229
4DOKYIS X 2020-01-05,24.547340306242955
4DOKYIS X 2020-01-06,66.52343398281725
4DOKYIS X 2020-01-07,29.670762140004022
4DOKYIS X 2020-01-08,26.976881947550336
4DOKYIS X 2020-01-09,27.1470701396438
4DOKYIS X 2020-01-10,25.19564472566614
4DOKYIS X 2020-01-11,42.590179783951505
4DOKYIS X 2020-01-12,31.644095409190985
4DOKYIS X 2020-01-13,34.81457583691276
4DOKYIS X 2020-01-14,26.11577047228532
4DOKYIS X 2020-01-15,32.03714023417626
4DOKYIS X 2020-01-16,53.73042594013216
4DOKYIS X 2020-01-17,30.633553894404955
4DOKYIS X 2020-01-18,32.46140625381251
4DOKYIS X 2020-01-19,33.62570877012198
4DOKYIS X 2020-01-20,33.63029767836439
4DOKYIS X 2020-01-21,34.574967614184054
4DOKYIS X 2020-01-22,28.73430373037106
4DOKYIS X 2020-01-23,27.553201783146847
4DOKYIS X 2020-01-24,25.73629386608768
4DOKYIS X 2020-01-25,33.720066971060234
4DOKYIS X 2020-01-26,29.42422555951452
4DOKYIS X 2020-01-27,29.78554340631651
4DOKYIS X 2020-01-28,25.46502573205835
4DOKYIS X 2020-01-29,24.537109280722753
4DOKYIS X 2020-01-30,26.5835153722773
4DOKYIS X 2020-01-31,23.29422844244654
4DOKYIS X 2020-02-01,24.725165185821403
4DOKYIS X 2020-02-02,25.748977924428594
4DOKYIS X 2020-02-03,23.654017880306036
4DOKYIS X 2020-02-04,21.965856215771026
4DOKYIS X 2020-02-05,23.990829137766468
4DOKYIS X 2020-02-06,26.020736110571075
4DOKYIS X 2020-02-07,27.97497087483646
4DOKYIS X 2020-02-08,32.461219325470296
4DOKYIS X 2020-02-09,34.80784528018905
4DOKYIS X 2020-02-10,32.160945028753865
4DOKYIS X 2020-02-11,41.26029053004245
4DOKYIS X 2020-02-12,21.32963850086026
4DOKYIS X 2020-02-13,24.82761550485847
4DOKYIS X 2020-02-14,25.3215574569127
4DOKYIS X 2020-02-15,27.479829809474158
4DOKYIS X 2020-02-16,25.50785908113291
4DOKYIS X 2020-02-17,22.497700600304665
4DOKYIS X 2020-02-18,25.021618917721884
