Place_ID X Date,target
1WV2OIN X 2020-03-09,75.07
1WV2OIN X 2020-03-10,65.55
1WV2OIN X 2020-03-11,117.02
1WV2OIN X 2020-03-12,80.708
1WV2OIN X 2020-03-13,82.04
1WV2OIN X 2020-03-14,98.04
1WV2OIN X 2020-03-15,82.0
1WV2OIN X 2020-03-16,84.35
1WV2OIN X 2020-03-17,79.06
1WV2OIN X 2020-03-18,87.15
1WV2OIN X 2020-03-19,99.96
1WV2OIN X 2020-03-20,86.98
1WV2OIN X 2020-03-21,113.44
1WV2OIN X 2020-03-22,69.68
1WV2OIN X 2020-03-23,63.18
1WV2OIN X 2020-03-24,83.29
1WV2OIN X 2020-03-25,88.73
1WV2OIN X 2020-03-26,78.25
1WV2OIN X 2020-03-27,78.73
1WV2OIN X 2020-03-28,65.9
1WV2OIN X 2020-03-29,74.44
1WV2OIN X 2020-03-30,161.94
1WV2OIN X 2020-03-31,78.95
1WV2OIN X 2020-04-01,81.09
1WV2OIN X 2020-04-02,118.69
1WV2OIN X 2020-04-03,70.25
1WV2OIN X 2020-04-04,91.63
27N3G71 X 2020-01-02,40.15
27N3G71 X 2020-01-03,57.77
27N3G71 X 2020-01-04,49.75
27N3G71 X 2020-01-05,37.55
27N3G71 X 2020-01-06,49.08
27N3G71 X 2020-01-07,83.75
27N3G71 X 2020-01-08,45.97
27N3G71 X 2020-01-09,35.04
27N3G71 X 2020-01-10,33.51
27N3G71 X 2020-01-11,54.31
27N3G71 X 2020-01-12,43.39
27N3G71 X 2020-01-13,37.96
27N3G71 X 2020-01-14,64.89
27N3G71 X 2020-01-15,43.73
27N3G71 X 2020-01-16,52.66
27N3G71 X 2020-01-17,62.45
27N3G71 X 2020-01-18,55.94
27N3G71 X 2020-01-19,59.47
27N3G71 X 2020-01-20,60.64
27N3G71 X 2020-01-21,42.09
27N3G71 X 2020-01-22,51.93
27N3G71 X 2020-01-23,52.45
27N3G71 X 2020-01-24,39.3
27N3G71 X 2020-01-25,55.39
27N3G71 X 2020-01-26,36.32
27N3G71 X 2020-01-27,56.13
27N3G71 X 2020-01-28,52.21
27N3G71 X 2020-01-29,33.81
27N3G71 X 2020-01-30,37.8
27N3G71 X 2020-01-31,27.45
27N3G71 X 2020-02-01,31.5
27N3G71 X 2020-02-02,41.35
27N3G71 X 2020-02-03,75.65
27N3G71 X 2020-02-04,37.09
27N3G71 X 2020-02-05,49.25
27N3G71 X 2020-02-06,34.91
27N3G71 X 2020-02-07,49.85
27N3G71 X 2020-02-08,52.56
27N3G71 X 2020-02-09,36.7
27N3G71 X 2020-02-10,80.52
27N3G71 X 2020-02-11,50.15
27N3G71 X 2020-02-12,84.25
27N3G71 X 2020-02-13,48.37
27N3G71 X 2020-02-14,57.44
27N3G71 X 2020-02-15,60.38
27N3G71 X 2020-02-16,56.62
27N3G71 X 2020-02-17,33.11
27N3G71 X 2020-02-18,42.21
27N3G71 X 2020-02-19,49.51
27N3G71 X 2020-02-20,51.0
27N3G71 X 2020-02-21,52.09
27N3G71 X 2020-02-22,55.32
27N3G71 X 2020-02-23,37.52
27N3G71 X 2020-02-24,71.82
27N3G71 X 2020-02-25,69.39
27N3G71 X 2020-02-26,33.11
27N3G71 X 2020-02-27,28.82
27N3G71 X 2020-02-28,48.29
27N3G71 X 2020-02-29,64.89
27N3G71 X 2020-03-01,50.28
27N3G71 X 2020-03-02,66.9
27N3G71 X 2020-03-03,44.45
27N3G71 X 2020-03-04,59.14
27N3G71 X 2020-03-05,34.66
27N3G71 X 2020-03-06,34.82
27N3G71 X 2020-03-07,47.58
27N3G71 X 2020-03-08,50.41
27N3G71 X 2020-03-09,49.09
27N3G71 X 2020-03-10,56.41
27N3G71 X 2020-03-11,33.19
27N3G71 X 2020-03-12,48.79
27N3G71 X 2020-03-13,53.16
27N3G71 X 2020-03-14,48.18
27N3G71 X 2020-03-15,36.09
27N3G71 X 2020-03-16,32.81
27N3G71 X 2020-03-17,51.35
27N3G71 X 2020-03-18,61.02
27N3G71 X 2020-03-19,60.96
27N3G71 X 2020-03-20,33.2
27N3G71 X 2020-03-21,74.55
27N3G71 X 2020-03-22,114.56
27N3G71 X 2020-03-23,32.83
27N3G71 X 2020-03-24,39.97
27N3G71 X 2020-03-25,56.04
27N3G71 X 2020-03-26,67.05
27N3G71 X 2020-03-27,59.79
27N3G71 X 2020-03-28,42.71
27N3G71 X 2020-03-29,38.74
27N3G71 X 2020-03-30,52.53
27N3G71 X 2020-03-31,48.77
27N3G71 X 2020-04-01,43.47
27N3G71 X 2020-04-02,59.82
27N3G71 X 2020-04-03,47.89
27N3G71 X 2020-04-04,65.83
2DIIB3S X 2020-01-02,44.37
2DIIB3S X 2020-01-03,27.56
2DIIB3S X 2020-01-04,28.79
2DIIB3S X 2020-01-05,43.272
2DIIB3S X 2020-01-06,41.672
2DIIB3S X 2020-01-07,31.6
2DIIB3S X 2020-01-08,35.94
2DIIB3S X 2020-01-09,33.66
2DIIB3S X 2020-01-10,56.93
2DIIB3S X 2020-01-11,33.372
2DIIB3S X 2020-01-12,24.32
2DIIB3S X 2020-01-13,30.93
2DIIB3S X 2020-01-14,25.77
2DIIB3S X 2020-01-15,31.19
2DIIB3S X 2020-01-16,28.35
2DIIB3S X 2020-01-17,39.53
2DIIB3S X 2020-01-18,28.31
2DIIB3S X 2020-01-19,60.82
2DIIB3S X 2020-01-20,54.27
2DIIB3S X 2020-01-21,42.43
2DIIB3S X 2020-01-22,48.5
2DIIB3S X 2020-01-23,45.76
2DIIB3S X 2020-01-24,40.17
2DIIB3S X 2020-01-25,44.23
2DIIB3S X 2020-01-26,50.64
2DIIB3S X 2020-01-27,30.999000000000002
2DIIB3S X 2020-01-28,25.674
2DIIB3S X 2020-01-29,22.95
2DIIB3S X 2020-01-30,24.71
2DIIB3S X 2020-01-31,30.22
2DIIB3S X 2020-02-01,21.9
2DIIB3S X 2020-02-02,30.24
2DIIB3S X 2020-02-03,29.85
2DIIB3S X 2020-02-04,26.97
2DIIB3S X 2020-02-05,48.14
2DIIB3S X 2020-02-06,60.87
2DIIB3S X 2020-02-07,61.97
2DIIB3S X 2020-02-11,25.56
2DIIB3S X 2020-02-12,23.75
2DIIB3S X 2020-02-13,33.38
2DIIB3S X 2020-02-14,31.81
2DIIB3S X 2020-02-15,30.38
2DIIB3S X 2020-02-16,25.39
2DIIB3S X 2020-02-17,31.79
2DIIB3S X 2020-02-18,29.02
2DIIB3S X 2020-02-19,26.13
2DIIB3S X 2020-02-20,34.14
2DIIB3S X 2020-02-21,25.49
2DIIB3S X 2020-02-22,31.46
2DIIB3S X 2020-02-23,30.171999999999997
2DIIB3S X 2020-02-24,46.06
2DIIB3S X 2020-02-25,23.14
2DIIB3S X 2020-02-26,24.74
2DIIB3S X 2020-02-27,32.12
2DIIB3S X 2020-02-28,30.01
2DIIB3S X 2020-02-29,23.487999999999996
2DIIB3S X 2020-03-01,23.12
2DIIB3S X 2020-03-02,34.44
2DIIB3S X 2020-03-03,32.71
2DIIB3S X 2020-03-04,42.16
2DIIB3S X 2020-03-05,49.55
2DIIB3S X 2020-03-06,65.18
2DIIB3S X 2020-03-07,44.41
2DIIB3S X 2020-03-08,24.29
2DIIB3S X 2020-03-09,29.75
2DIIB3S X 2020-03-10,25.78
2DIIB3S X 2020-03-11,32.37
2DIIB3S X 2020-03-12,27.74
2DIIB3S X 2020-03-13,28.6
2DIIB3S X 2020-03-14,38.06
2DIIB3S X 2020-03-15,35.04
2DIIB3S X 2020-03-16,42.87
2DIIB3S X 2020-03-17,29.39
2DIIB3S X 2020-03-18,19.282
2DIIB3S X 2020-03-19,50.84
2DIIB3S X 2020-03-20,32.39
2DIIB3S X 2020-03-21,40.75
2DIIB3S X 2020-03-22,45.44
2DIIB3S X 2020-03-23,53.92
2DIIB3S X 2020-03-24,52.15
2DIIB3S X 2020-03-25,62.79
2DIIB3S X 2020-03-26,71.16
2DIIB3S X 2020-03-27,61.98
2DIIB3S X 2020-03-28,24.29
2DIIB3S X 2020-03-29,30.3
2DIIB3S X 2020-03-30,32.23
2DIIB3S X 2020-03-31,30.45
2DIIB3S X 2020-04-01,32.94
2DIIB3S X 2020-04-02,24.91
2DIIB3S X 2020-04-03,33.84
2DIIB3S X 2020-04-04,36.361
33H2WX0 X 2020-01-02,48.75
33H2WX0 X 2020-01-03,60.7
33H2WX0 X 2020-01-04,63.6
33H2WX0 X 2020-01-05,70.59
33H2WX0 X 2020-01-06,70.694
33H2WX0 X 2020-01-07,59.19
33H2WX0 X 2020-01-08,88.51
33H2WX0 X 2020-01-09,57.53
33H2WX0 X 2020-01-10,83.07
33H2WX0 X 2020-01-11,73.0
33H2WX0 X 2020-01-12,55.64
33H2WX0 X 2020-01-13,49.93
33H2WX0 X 2020-01-14,86.13
33H2WX0 X 2020-01-15,80.07
33H2WX0 X 2020-01-16,68.54
33H2WX0 X 2020-01-17,53.74
33H2WX0 X 2020-01-18,56.784
33H2WX0 X 2020-01-19,70.06
33H2WX0 X 2020-01-20,61.46
33H2WX0 X 2020-01-21,66.61
33H2WX0 X 2020-01-22,68.36
33H2WX0 X 2020-01-23,65.8
33H2WX0 X 2020-01-24,62.79
33H2WX0 X 2020-01-25,71.18
33H2WX0 X 2020-01-26,79.34
33H2WX0 X 2020-01-27,66.15
33H2WX0 X 2020-01-28,58.78
33H2WX0 X 2020-01-29,48.6
33H2WX0 X 2020-01-30,56.28
33H2WX0 X 2020-01-31,64.81
33H2WX0 X 2020-02-01,53.45399999999999
33H2WX0 X 2020-02-02,45.51
33H2WX0 X 2020-02-03,57.74
33H2WX0 X 2020-02-04,59.08
33H2WX0 X 2020-02-05,54.82
33H2WX0 X 2020-02-06,53.29
33H2WX0 X 2020-02-07,50.88
33H2WX0 X 2020-02-08,51.62
33H2WX0 X 2020-02-09,55.644
33H2WX0 X 2020-02-10,51.913999999999994
33H2WX0 X 2020-02-11,77.648
33H2WX0 X 2020-02-12,69.85
33H2WX0 X 2020-02-13,64.34
33H2WX0 X 2020-02-14,70.36
33H2WX0 X 2020-02-15,63.9
33H2WX0 X 2020-02-16,68.108
33H2WX0 X 2020-02-17,55.214
33H2WX0 X 2020-02-18,51.77
33H2WX0 X 2020-02-19,56.1
33H2WX0 X 2020-02-20,57.97
33H2WX0 X 2020-02-21,67.523
33H2WX0 X 2020-02-22,48.54
33H2WX0 X 2020-02-23,50.1
33H2WX0 X 2020-02-24,76.61
33H2WX0 X 2020-02-25,71.51
33H2WX0 X 2020-02-26,83.48
33H2WX0 X 2020-02-27,63.98
33H2WX0 X 2020-02-28,54.62
33H2WX0 X 2020-02-29,55.72
33H2WX0 X 2020-03-01,83.02
33H2WX0 X 2020-03-02,49.23
33H2WX0 X 2020-03-03,50.23
33H2WX0 X 2020-03-04,51.72
33H2WX0 X 2020-03-05,50.35
33H2WX0 X 2020-03-06,53.77
33H2WX0 X 2020-03-07,55.1
33H2WX0 X 2020-03-08,55.62
33H2WX0 X 2020-03-09,70.28
33H2WX0 X 2020-03-10,66.83
33H2WX0 X 2020-03-11,58.59
33H2WX0 X 2020-03-12,62.47
33H2WX0 X 2020-03-13,77.75
33H2WX0 X 2020-03-14,59.23
33H2WX0 X 2020-03-15,54.55
33H2WX0 X 2020-03-16,54.22
33H2WX0 X 2020-03-17,64.47
33H2WX0 X 2020-03-18,60.42
33H2WX0 X 2020-03-19,75.49
33H2WX0 X 2020-03-20,52.99
33H2WX0 X 2020-03-21,65.27
33H2WX0 X 2020-03-22,70.53
33H2WX0 X 2020-03-23,60.44
33H2WX0 X 2020-03-24,65.87
33H2WX0 X 2020-03-25,52.49
33H2WX0 X 2020-03-26,57.47
33H2WX0 X 2020-03-27,61.24
33H2WX0 X 2020-03-28,64.88
33H2WX0 X 2020-03-29,40.72
33H2WX0 X 2020-03-30,67.45
33H2WX0 X 2020-03-31,46.42
33H2WX0 X 2020-04-01,65.98
33H2WX0 X 2020-04-02,54.5
33H2WX0 X 2020-04-03,67.73
33H2WX0 X 2020-04-04,40.03
4B4QSFT X 2020-01-02,110.87
4B4QSFT X 2020-01-03,110.55
4B4QSFT X 2020-01-04,100.51
4B4QSFT X 2020-01-05,73.35
4B4QSFT X 2020-01-06,130.33
4B4QSFT X 2020-01-07,63.92
4B4QSFT X 2020-01-08,39.63
4B4QSFT X 2020-01-09,71.53
4B4QSFT X 2020-01-10,71.57
4B4QSFT X 2020-01-11,117.93
4B4QSFT X 2020-01-12,64.71
4B4QSFT X 2020-01-13,52.91
4B4QSFT X 2020-01-14,101.57
4B4QSFT X 2020-01-15,66.45
4B4QSFT X 2020-01-16,74.44
4B4QSFT X 2020-01-17,123.57
4B4QSFT X 2020-01-18,79.17
4B4QSFT X 2020-01-19,127.66
4B4QSFT X 2020-01-20,96.47
4B4QSFT X 2020-01-21,61.1
4B4QSFT X 2020-01-22,80.82
4B4QSFT X 2020-01-23,100.42
4B4QSFT X 2020-01-24,93.1
4B4QSFT X 2020-01-25,47.67
4B4QSFT X 2020-01-26,88.52
4B4QSFT X 2020-01-27,31.67
4B4QSFT X 2020-01-28,40.24
4B4QSFT X 2020-01-29,86.42
4B4QSFT X 2020-01-30,49.9
4B4QSFT X 2020-01-31,59.9
4B4QSFT X 2020-02-01,101.39
4B4QSFT X 2020-02-02,125.19
4B4QSFT X 2020-02-03,88.09
4B4QSFT X 2020-02-04,58.28
4B4QSFT X 2020-02-05,46.7
4B4QSFT X 2020-02-06,74.85
4B4QSFT X 2020-02-07,102.26
4B4QSFT X 2020-02-08,81.55
4B4QSFT X 2020-02-09,78.64
4B4QSFT X 2020-02-10,93.77
4B4QSFT X 2020-02-11,91.36
4B4QSFT X 2020-02-12,81.75
4B4QSFT X 2020-02-13,62.157
4B4QSFT X 2020-02-14,58.58
4B4QSFT X 2020-02-15,64.31
4B4QSFT X 2020-02-16,43.45
4B4QSFT X 2020-02-17,32.62
4B4QSFT X 2020-02-18,73.24
4B4QSFT X 2020-02-19,63.48
4B4QSFT X 2020-02-20,69.51
4B4QSFT X 2020-02-21,74.77
4B4QSFT X 2020-02-22,47.91
4B4QSFT X 2020-02-23,47.97
4B4QSFT X 2020-02-24,76.53
4B4QSFT X 2020-02-25,55.42
4B4QSFT X 2020-02-26,49.75
4B4QSFT X 2020-02-27,45.23
4B4QSFT X 2020-02-28,47.2
4B4QSFT X 2020-02-29,54.1
4B4QSFT X 2020-03-01,65.73
4B4QSFT X 2020-03-02,96.78
4B4QSFT X 2020-03-03,63.11
4B4QSFT X 2020-03-04,54.31
4B4QSFT X 2020-03-05,82.15
4B4QSFT X 2020-03-06,69.97
4B4QSFT X 2020-03-07,46.8
4B4QSFT X 2020-03-08,64.01
4B4QSFT X 2020-03-09,65.34
4B4QSFT X 2020-03-10,80.02
4B4QSFT X 2020-03-11,53.51
4B4QSFT X 2020-03-12,67.64
4B4QSFT X 2020-03-13,65.78
4B4QSFT X 2020-03-14,63.82
4B4QSFT X 2020-03-15,90.95
4B4QSFT X 2020-03-16,45.73
4B4QSFT X 2020-03-17,69.58
4B4QSFT X 2020-03-18,66.1
4B4QSFT X 2020-03-19,69.95
4B4QSFT X 2020-03-20,56.05
4B4QSFT X 2020-03-21,99.07
4B4QSFT X 2020-03-22,59.88
4B4QSFT X 2020-03-23,59.93
4B4QSFT X 2020-03-24,76.47
4B4QSFT X 2020-03-25,77.45
4B4QSFT X 2020-03-26,44.26
4B4QSFT X 2020-03-27,43.93
4B4QSFT X 2020-03-28,35.674
4B4QSFT X 2020-03-29,52.2
4B4QSFT X 2020-03-30,73.28
4B4QSFT X 2020-03-31,57.18
4B4QSFT X 2020-04-01,53.84
4B4QSFT X 2020-04-02,68.37
4B4QSFT X 2020-04-03,61.47
4B4QSFT X 2020-04-04,58.43
4DOKYIS X 2020-01-02,31.59
4DOKYIS X 2020-01-03,30.337
4DOKYIS X 2020-01-04,27.24
4DOKYIS X 2020-01-05,26.38
4DOKYIS X 2020-01-06,57.57
4DOKYIS X 2020-01-07,28.38
4DOKYIS X 2020-01-08,32.08
4DOKYIS X 2020-01-09,28.32
4DOKYIS X 2020-01-10,28.48
4DOKYIS X 2020-01-11,41.29
4DOKYIS X 2020-01-12,33.24
4DOKYIS X 2020-01-13,33.18
4DOKYIS X 2020-01-14,31.73
4DOKYIS X 2020-01-15,34.312
4DOKYIS X 2020-01-16,41.91
4DOKYIS X 2020-01-17,31.84
4DOKYIS X 2020-01-18,28.44
4DOKYIS X 2020-01-19,34.51
4DOKYIS X 2020-01-20,36.9
4DOKYIS X 2020-01-21,37.66
4DOKYIS X 2020-01-22,29.02
4DOKYIS X 2020-01-23,27.15
4DOKYIS X 2020-01-24,25.98
4DOKYIS X 2020-01-25,31.15
4DOKYIS X 2020-01-26,30.738000000000003
4DOKYIS X 2020-01-27,29.87
4DOKYIS X 2020-01-28,28.97
4DOKYIS X 2020-01-29,26.27
4DOKYIS X 2020-01-30,29.491999999999997
4DOKYIS X 2020-01-31,24.7
4DOKYIS X 2020-02-01,26.42
4DOKYIS X 2020-02-02,31.02
4DOKYIS X 2020-02-03,24.85
4DOKYIS X 2020-02-04,23.95
4DOKYIS X 2020-02-05,28.83
4DOKYIS X 2020-02-06,25.28
4DOKYIS X 2020-02-07,30.83
4DOKYIS X 2020-02-08,36.39
4DOKYIS X 2020-02-09,42.17
4DOKYIS X 2020-02-10,37.67
4DOKYIS X 2020-02-11,42.15
4DOKYIS X 2020-02-12,24.726
4DOKYIS X 2020-02-13,30.18
4DOKYIS X 2020-02-14,25.822
4DOKYIS X 2020-02-15,27.927
4DOKYIS X 2020-02-16,27.72
4DOKYIS X 2020-02-17,26.12
4DOKYIS X 2020-02-18,29.2
4DOKYIS X 2020-02-19,29.08
4DOKYIS X 2020-02-20,26.03
4DOKYIS X 2020-02-21,33.25
4DOKYIS X 2020-02-22,45.09
4DOKYIS X 2020-02-23,25.24
4DOKYIS X 2020-02-24,27.05
4DOKYIS X 2020-02-25,28.19
4DOKYIS X 2020-02-26,28.71
4DOKYIS X 2020-02-27,25.936
4DOKYIS X 2020-02-28,31.74
4DOKYIS X 2020-02-29,41.03
4DOKYIS X 2020-03-01,25.878
4DOKYIS X 2020-03-02,33.62
4DOKYIS X 2020-03-03,37.534
4DOKYIS X 2020-03-04,31.12
4DOKYIS X 2020-03-05,35.33
4DOKYIS X 2020-03-06,41.09
4DOKYIS X 2020-03-07,28.91
4DOKYIS X 2020-03-08,24.62
4DOKYIS X 2020-03-09,30.41
4DOKYIS X 2020-03-10,28.31
4DOKYIS X 2020-03-11,22.41
4DOKYIS X 2020-03-12,25.36
4DOKYIS X 2020-03-13,24.77
4DOKYIS X 2020-03-14,26.96
4DOKYIS X 2020-03-15,30.98
4DOKYIS X 2020-03-16,27.24
4DOKYIS X 2020-03-17,28.78
4DOKYIS X 2020-03-18,27.98
4DOKYIS X 2020-03-19,30.15
4DOKYIS X 2020-03-20,29.98
4DOKYIS X 2020-03-21,36.56
4DOKYIS X 2020-03-22,29.92
4DOKYIS X 2020-03-23,39.16
4DOKYIS X 2020-03-24,29.62
4DOKYIS X 2020-03-25,35.66
4DOKYIS X 2020-03-26,39.03
4DOKYIS X 2020-03-27,30.84
4DOKYIS X 2020-03-28,24.07
4DOKYIS X 2020-03-29,25.66
4DOKYIS X 2020-03-30,40.29
4DOKYIS X 2020-03-31,30.735
4DOKYIS X 2020-04-01,41.726000000000006
4DOKYIS X 2020-04-02,33.94
4DOKYIS X 2020-04-03,33.33
4DOKYIS X 2020-04-04,48.91
4KBBZUA X 2020-01-02,36.93
4KBBZUA X 2020-01-03,42.41
4KBBZUA X 2020-01-04,40.99
4KBBZUA X 2020-01-05,37.634
4KBBZUA X 2020-01-06,29.39
4KBBZUA X 2020-01-07,38.946000000000005
4KBBZUA X 2020-01-08,29.04
4KBBZUA X 2020-01-09,32.08
4KBBZUA X 2020-01-10,39.408
4KBBZUA X 2020-01-11,37.45
4KBBZUA X 2020-01-12,26.15
4KBBZUA X 2020-01-13,25.651999999999997
4KBBZUA X 2020-01-14,77.34
4KBBZUA X 2020-01-15,59.39
4KBBZUA X 2020-01-16,29.127
4KBBZUA X 2020-01-17,32.56
4KBBZUA X 2020-01-18,31.72
4KBBZUA X 2020-01-19,41.54
4KBBZUA X 2020-01-20,28.053
4KBBZUA X 2020-01-21,34.122
4KBBZUA X 2020-01-22,27.35
4KBBZUA X 2020-01-23,28.39
4KBBZUA X 2020-01-24,29.23
4KBBZUA X 2020-01-25,36.84
4KBBZUA X 2020-01-26,47.49
4KBBZUA X 2020-01-27,27.7
4KBBZUA X 2020-01-28,32.72
4KBBZUA X 2020-01-29,41.22
4KBBZUA X 2020-01-30,47.26
4KBBZUA X 2020-01-31,57.79
4KBBZUA X 2020-02-01,36.833
4KBBZUA X 2020-02-02,29.97
4KBBZUA X 2020-02-03,38.46
4KBBZUA X 2020-02-04,32.72
4KBBZUA X 2020-02-05,28.51
4KBBZUA X 2020-02-06,29.545
4KBBZUA X 2020-02-07,23.41
4KBBZUA X 2020-02-08,25.605
4KBBZUA X 2020-02-09,25.4
4KBBZUA X 2020-02-10,27.2
4KBBZUA X 2020-02-11,29.17
4KBBZUA X 2020-02-12,24.11
4KBBZUA X 2020-02-13,31.25
4KBBZUA X 2020-02-14,29.88
4KBBZUA X 2020-02-15,26.61
4KBBZUA X 2020-02-16,27.97
4KBBZUA X 2020-02-17,32.86
4KBBZUA X 2020-02-18,36.31
4KBBZUA X 2020-02-19,28.04
4KBBZUA X 2020-02-20,28.17
4KBBZUA X 2020-02-21,25.48
4KBBZUA X 2020-02-22,34.19
4KBBZUA X 2020-02-23,22.89
4KBBZUA X 2020-02-24,31.79
4KBBZUA X 2020-02-25,24.029
4KBBZUA X 2020-02-26,23.44
4KBBZUA X 2020-02-27,30.79
4KBBZUA X 2020-02-28,48.4
4KBBZUA X 2020-02-29,32.3
4KBBZUA X 2020-03-01,30.25
4KBBZUA X 2020-03-02,25.04
4KBBZUA X 2020-03-03,27.87
4KBBZUA X 2020-03-04,24.6
4KBBZUA X 2020-03-05,40.667
4KBBZUA X 2020-03-06,23.15
4KBBZUA X 2020-03-07,23.118000000000002
4KBBZUA X 2020-03-08,27.198
4KBBZUA X 2020-03-09,36.84
4KBBZUA X 2020-03-10,25.92
4KBBZUA X 2020-03-11,28.66
4KBBZUA X 2020-03-12,36.28
4KBBZUA X 2020-03-13,33.154
4KBBZUA X 2020-03-14,26.930999999999997
4KBBZUA X 2020-03-15,23.24
4KBBZUA X 2020-03-16,30.35
4KBBZUA X 2020-03-17,27.872
4KBBZUA X 2020-03-18,34.078
4KBBZUA X 2020-03-19,40.76
4KBBZUA X 2020-03-20,29.77
4KBBZUA X 2020-03-21,29.351
4KBBZUA X 2020-03-22,24.34
4KBBZUA X 2020-03-23,25.199
4KBBZUA X 2020-03-24,26.479
4KBBZUA X 2020-03-25,28.899
4KBBZUA X 2020-03-26,23.66
4KBBZUA X 2020-03-27,24.61
4KBBZUA X 2020-03-28,23.619
4KBBZUA X 2020-03-29,23.32
4KBBZUA X 2020-03-30,24.66
4KBBZUA X 2020-04-01,26.36
4KBBZUA X 2020-04-02,33.501999999999995
4KBBZUA X 2020-04-03,26.96
4KBBZUA X 2020-04-04,46.71
4Y8QUA3 X 2020-01-02,23.88
4Y8QUA3 X 2020-01-03,21.24
4Y8QUA3 X 2020-01-04,23.95
4Y8QUA3 X 2020-01-05,32.65
4Y8QUA3 X 2020-01-06,37.85
4Y8QUA3 X 2020-01-07,41.67
4Y8QUA3 X 2020-01-08,21.36
4Y8QUA3 X 2020-01-09,19.67
4Y8QUA3 X 2020-01-10,37.85
4Y8QUA3 X 2020-01-11,25.5
4Y8QUA3 X 2020-01-12,20.63
4Y8QUA3 X 2020-01-13,29.67
4Y8QUA3 X 2020-01-14,20.26
4Y8QUA3 X 2020-01-15,22.9
4Y8QUA3 X 2020-01-16,21.78
4Y8QUA3 X 2020-01-17,31.95
4Y8QUA3 X 2020-01-18,34.8
4Y8QUA3 X 2020-01-19,29.34
4Y8QUA3 X 2020-01-20,21.84
4Y8QUA3 X 2020-01-21,21.8
4Y8QUA3 X 2020-01-22,16.25
4Y8QUA3 X 2020-01-23,28.59
4Y8QUA3 X 2020-01-24,21.23
4Y8QUA3 X 2020-01-25,17.12
4Y8QUA3 X 2020-01-26,42.68
4Y8QUA3 X 2020-01-27,36.26
4Y8QUA3 X 2020-01-28,56.39
4Y8QUA3 X 2020-01-29,49.76
4Y8QUA3 X 2020-01-30,43.99
4Y8QUA3 X 2020-01-31,47.06
4Y8QUA3 X 2020-02-01,55.05
4Y8QUA3 X 2020-02-02,29.79
4Y8QUA3 X 2020-02-03,18.98
4Y8QUA3 X 2020-02-04,24.24
4Y8QUA3 X 2020-02-05,50.62
4Y8QUA3 X 2020-02-06,26.38
4Y8QUA3 X 2020-02-07,43.73
4Y8QUA3 X 2020-02-08,40.25
4Y8QUA3 X 2020-02-09,55.5
4Y8QUA3 X 2020-02-10,24.33
4Y8QUA3 X 2020-02-11,23.49
4Y8QUA3 X 2020-02-12,23.76
4Y8QUA3 X 2020-02-13,25.34
4Y8QUA3 X 2020-02-14,23.1
4Y8QUA3 X 2020-02-15,51.66
4Y8QUA3 X 2020-02-16,37.81
4Y8QUA3 X 2020-02-17,18.85
4Y8QUA3 X 2020-02-18,24.08
4Y8QUA3 X 2020-02-19,20.89
4Y8QUA3 X 2020-02-20,25.98
4Y8QUA3 X 2020-02-21,57.11
4Y8QUA3 X 2020-02-22,34.14
4Y8QUA3 X 2020-02-23,15.79
4Y8QUA3 X 2020-02-24,19.46
4Y8QUA3 X 2020-02-25,17.25
4Y8QUA3 X 2020-02-26,23.19
4Y8QUA3 X 2020-02-27,24.17
4Y8QUA3 X 2020-02-28,19.16
4Y8QUA3 X 2020-02-29,19.98
4Y8QUA3 X 2020-03-01,37.45
4Y8QUA3 X 2020-03-02,35.97
4Y8QUA3 X 2020-03-03,34.82
4Y8QUA3 X 2020-03-04,32.39
4Y8QUA3 X 2020-03-05,29.79
4Y8QUA3 X 2020-03-06,26.12
4Y8QUA3 X 2020-03-07,33.12
4Y8QUA3 X 2020-03-08,25.22
4Y8QUA3 X 2020-03-09,34.38
4Y8QUA3 X 2020-03-10,37.09
4Y8QUA3 X 2020-03-11,31.31
4Y8QUA3 X 2020-03-12,18.67
4Y8QUA3 X 2020-03-13,17.72
4Y8QUA3 X 2020-03-14,14.11
4Y8QUA3 X 2020-03-15,17.93
4Y8QUA3 X 2020-03-16,21.5
4Y8QUA3 X 2020-03-17,30.67
4Y8QUA3 X 2020-03-18,27.68
4Y8QUA3 X 2020-03-19,20.09
4Y8QUA3 X 2020-03-20,17.24
4Y8QUA3 X 2020-03-21,17.37
4Y8QUA3 X 2020-03-22,59.12
4Y8QUA3 X 2020-03-23,24.38
4Y8QUA3 X 2020-03-24,21.78
4Y8QUA3 X 2020-03-25,33.18
4Y8QUA3 X 2020-03-26,30.96
4Y8QUA3 X 2020-03-27,21.25
4Y8QUA3 X 2020-03-28,20.02
4Y8QUA3 X 2020-03-29,17.2
4Y8QUA3 X 2020-03-30,15.72
4Y8QUA3 X 2020-03-31,23.85
4Y8QUA3 X 2020-04-01,18.29
4Y8QUA3 X 2020-04-02,23.03
4Y8QUA3 X 2020-04-03,19.62
4Y8QUA3 X 2020-04-04,50.36
5PXQINB X 2020-01-02,79.78
5PXQINB X 2020-01-03,58.74
5PXQINB X 2020-01-04,93.44
5PXQINB X 2020-03-03,56.37
5PXQINB X 2020-03-04,100.52
5PXQINB X 2020-03-05,116.06
5PXQINB X 2020-03-06,83.76
5PXQINB X 2020-03-07,106.96
5PXQINB X 2020-03-08,105.28
5PXQINB X 2020-03-09,93.31
5PXQINB X 2020-03-10,57.39
