Place_ID X Date,target
1PILPB3 X 2020-02-25,85.56562500000001
1PILPB3 X 2020-02-26,57.41937499999999
1PILPB3 X 2020-02-27,59.066875
1PILPB3 X 2020-02-28,56.501666666666665
1PILPB3 X 2020-02-29,63.71583333333332
1PILPB3 X 2020-03-01,76.43374999999999
1PILPB3 X 2020-03-02,72.27062500000002
1PILPB3 X 2020-03-03,65.41895833333332
1PILPB3 X 2020-03-04,53.40000000000001
1PILPB3 X 2020-03-05,47.169583333333335
1PILPB3 X 2020-03-06,60.525625000000005
1PILPB3 X 2020-03-07,72.55395833333333
1PILPB3 X 2020-03-08,38.67708333333333
1PILPB3 X 2020-03-09,53.33458333333332
1PILPB3 X 2020-03-10,44.554166666666674
1PILPB3 X 2020-03-11,45.79229166666666
1PILPB3 X 2020-03-12,63.17562499999999
1PILPB3 X 2020-03-13,66.03062500000001
1PILPB3 X 2020-03-14,52.095833333333324
1PILPB3 X 2020-03-15,39.19791666666667
1PILPB3 X 2020-03-16,42.096458333333345
1PILPB3 X 2020-03-17,71.79770833333332
1PILPB3 X 2020-03-18,91.02250000000001
1PILPB3 X 2020-03-19,58.370625
1PILPB3 X 2020-03-20,43.557500000000005
1PILPB3 X 2020-03-21,102.28291666666665
1PILPB3 X 2020-03-22,62.475416666666646
1PILPB3 X 2020-03-23,75.05270833333334
1PILPB3 X 2020-03-24,80.90333333333332
1PILPB3 X 2020-03-25,80.78375000000003
1PILPB3 X 2020-03-26,50.87166666666665
1PILPB3 X 2020-03-27,51.10583333333334
1PILPB3 X 2020-03-28,48.23416666666667
1PILPB3 X 2020-03-29,44.219791666666666
1PILPB3 X 2020-03-30,53.172916666666666
1PILPB3 X 2020-03-31,56.15645833333333
1PILPB3 X 2020-04-01,53.218749999999986
1PILPB3 X 2020-04-02,64.10895833333332
1PILPB3 X 2020-04-03,54.13854166666666
1PILPB3 X 2020-04-04,66.9795982142857
1WV2OIN X 2020-01-02,70.68937500000001
1WV2OIN X 2020-01-03,75.92675
1WV2OIN X 2020-01-04,91.09312499999999
1WV2OIN X 2020-01-05,86.19291666666665
1WV2OIN X 2020-01-06,63.15020833333333
1WV2OIN X 2020-01-07,61.76895833333333
1WV2OIN X 2020-01-08,107.57395833333335
1WV2OIN X 2020-01-09,87.76583333333333
1WV2OIN X 2020-01-10,100.32708333333338
1WV2OIN X 2020-01-11,84.02166666666668
1WV2OIN X 2020-01-12,89.91
1WV2OIN X 2020-01-13,101.54062499999999
1WV2OIN X 2020-01-14,90.58083333333333
1WV2OIN X 2020-01-15,83.81437499999997
1WV2OIN X 2020-01-16,116.86875
1WV2OIN X 2020-01-17,107.395625
1WV2OIN X 2020-01-18,60.404375
1WV2OIN X 2020-01-19,77.64270833333335
1WV2OIN X 2020-01-20,96.28541666666668
1WV2OIN X 2020-01-21,73.89916666666669
1WV2OIN X 2020-01-22,84.22208333333333
1WV2OIN X 2020-01-23,90.44645833333335
1WV2OIN X 2020-01-24,92.49749999999997
1WV2OIN X 2020-01-25,89.49187499999998
1WV2OIN X 2020-01-26,103.15145833333331
1WV2OIN X 2020-01-27,100.82437500000003
1WV2OIN X 2020-01-28,91.5310416666667
1WV2OIN X 2020-01-29,122.1739583333333
1WV2OIN X 2020-01-30,102.67291666666668
1WV2OIN X 2020-01-31,104.37604166666665
1WV2OIN X 2020-02-01,89.07104166666667
1WV2OIN X 2020-02-02,85.67437500000001
1WV2OIN X 2020-02-03,98.92625000000001
1WV2OIN X 2020-02-04,90.40187499999999
1WV2OIN X 2020-02-05,67.87041666666667
1WV2OIN X 2020-02-06,95.61604166666667
1WV2OIN X 2020-02-07,94.58062500000001
1WV2OIN X 2020-02-08,88.69125
1WV2OIN X 2020-02-09,81.94020833333333
1WV2OIN X 2020-02-10,81.93416666666667
1WV2OIN X 2020-02-11,107.07416666666668
1WV2OIN X 2020-02-12,86.27541666666666
1WV2OIN X 2020-02-13,92.17395833333332
1WV2OIN X 2020-02-14,123.26291666666665
1WV2OIN X 2020-02-15,113.71729166666668
1WV2OIN X 2020-02-16,102.63562499999998
1WV2OIN X 2020-02-17,90.13645833333334
1WV2OIN X 2020-02-18,90.32166666666664
1WV2OIN X 2020-02-19,102.21249999999999
1WV2OIN X 2020-02-20,97.64166666666664
1WV2OIN X 2020-02-21,91.69604166666667
1WV2OIN X 2020-02-22,90.33937500000002
1WV2OIN X 2020-02-23,88.06875000000001
1WV2OIN X 2020-02-24,100.94833333333332
1WV2OIN X 2020-02-25,107.38249999999998
1WV2OIN X 2020-02-26,82.56604166666668
1WV2OIN X 2020-02-27,82.845
1WV2OIN X 2020-02-28,84.265625
1WV2OIN X 2020-02-29,91.88166666666666
1WV2OIN X 2020-03-01,84.33916666666667
1WV2OIN X 2020-03-02,82.96083333333334
1WV2OIN X 2020-03-03,89.39854166666666
1WV2OIN X 2020-03-04,86.23291666666665
1WV2OIN X 2020-03-05,75.92458333333335
1WV2OIN X 2020-03-06,71.86062500000001
1WV2OIN X 2020-03-07,79.78708333333334
1WV2OIN X 2020-03-08,68.40125000000002
1WV2OIN X 2020-03-09,79.81708333333333
1WV2OIN X 2020-03-10,72.04375000000002
1WV2OIN X 2020-03-11,93.16333333333333
1WV2OIN X 2020-03-12,96.1
1WV2OIN X 2020-03-13,88.60250000000002
1WV2OIN X 2020-03-14,89.134375
1WV2OIN X 2020-03-15,90.77541666666669
1WV2OIN X 2020-03-16,82.80250000000002
1WV2OIN X 2020-03-17,77.99229166666667
1WV2OIN X 2020-03-18,83.98666666666665
1WV2OIN X 2020-03-19,98.36104166666667
1WV2OIN X 2020-03-20,80.69312500000001
1WV2OIN X 2020-03-21,92.41625000000003
1WV2OIN X 2020-03-22,70.34812500000001
1WV2OIN X 2020-03-23,76.05895833333332
1WV2OIN X 2020-03-24,79.78145833333335
1WV2OIN X 2020-03-25,80.27604166666666
1WV2OIN X 2020-03-26,80.04145833333334
1WV2OIN X 2020-03-27,72.63333333333333
1WV2OIN X 2020-03-28,85.06666666666669
1WV2OIN X 2020-03-29,81.27375000000004
1WV2OIN X 2020-03-30,98.44770833333334
1WV2OIN X 2020-03-31,90.59145833333332
1WV2OIN X 2020-04-01,75.70125000000002
1WV2OIN X 2020-04-02,86.76958333333332
1WV2OIN X 2020-04-03,70.05145833333336
1WV2OIN X 2020-04-04,93.12333333333332
27N3G71 X 2020-01-02,35.33708333333333
27N3G71 X 2020-01-03,46.13083333333333
27N3G71 X 2020-01-04,40.681666666666665
27N3G71 X 2020-01-05,31.148541666666667
27N3G71 X 2020-01-06,44.016041666666666
27N3G71 X 2020-01-07,58.45583333333334
27N3G71 X 2020-01-08,44.72916666666667
27N3G71 X 2020-01-09,31.36479166666666
27N3G71 X 2020-01-10,30.222708333333333
27N3G71 X 2020-01-11,50.42562499999999
27N3G71 X 2020-01-12,45.08291666666665
27N3G71 X 2020-01-13,35.31979166666666
27N3G71 X 2020-01-14,53.50479166666668
27N3G71 X 2020-01-15,42.649791666666665
27N3G71 X 2020-01-16,45.98489583333333
27N3G71 X 2020-01-17,67.04958333333333
27N3G71 X 2020-01-18,52.50979166666667
27N3G71 X 2020-01-19,48.630208333333336
27N3G71 X 2020-01-20,60.910000000000004
27N3G71 X 2020-01-21,47.378125
27N3G71 X 2020-01-22,63.710416666666674
27N3G71 X 2020-01-23,49.78666666666666
27N3G71 X 2020-01-24,42.95708333333333
27N3G71 X 2020-01-25,55.166666666666664
27N3G71 X 2020-01-26,43.92375
27N3G71 X 2020-01-27,52.14291666666668
27N3G71 X 2020-01-28,38.46708333333334
27N3G71 X 2020-01-29,33.01270833333334
27N3G71 X 2020-01-30,32.482791666666664
27N3G71 X 2020-01-31,27.865208333333328
27N3G71 X 2020-02-01,25.84791666666667
27N3G71 X 2020-02-02,38.29666666666665
27N3G71 X 2020-02-03,59.379375
27N3G71 X 2020-02-04,38.94000000000001
27N3G71 X 2020-02-05,57.16958333333334
27N3G71 X 2020-02-06,26.31375
27N3G71 X 2020-02-07,37.13229166666666
27N3G71 X 2020-02-08,49.57979166666665
27N3G71 X 2020-02-09,31.57916666666666
27N3G71 X 2020-02-10,54.39791666666669
27N3G71 X 2020-02-11,41.901666666666664
27N3G71 X 2020-02-12,76.65916666666666
27N3G71 X 2020-02-13,43.12791666666668
27N3G71 X 2020-02-14,46.51083333333334
27N3G71 X 2020-02-15,52.649583333333325
27N3G71 X 2020-02-16,53.839166666666664
27N3G71 X 2020-02-17,45.38666666666668
27N3G71 X 2020-02-18,40.79270833333333
27N3G71 X 2020-02-19,38.435208333333335
27N3G71 X 2020-02-20,57.118125000000006
27N3G71 X 2020-02-21,49.780624999999986
27N3G71 X 2020-02-22,62.67395833333334
27N3G71 X 2020-02-23,33.69958333333334
27N3G71 X 2020-02-24,62.73166666666665
27N3G71 X 2020-02-25,57.80354166666666
27N3G71 X 2020-02-26,34.738749999999996
27N3G71 X 2020-02-27,29.078333333333337
27N3G71 X 2020-02-28,45.84333333333332
27N3G71 X 2020-02-29,51.85083333333334
27N3G71 X 2020-03-01,44.37270833333333
27N3G71 X 2020-03-02,54.21937499999999
27N3G71 X 2020-03-03,46.84833333333332
27N3G71 X 2020-03-04,51.31770833333333
27N3G71 X 2020-03-05,33.888541666666676
27N3G71 X 2020-03-06,35.954583333333325
27N3G71 X 2020-03-07,47.69833333333332
27N3G71 X 2020-03-08,46.85479166666666
27N3G71 X 2020-03-09,55.26875
27N3G71 X 2020-03-10,50.32916666666666
27N3G71 X 2020-03-11,32.571458333333325
27N3G71 X 2020-03-12,45.35104166666666
27N3G71 X 2020-03-13,52.36125
27N3G71 X 2020-03-14,44.703125
27N3G71 X 2020-03-15,31.60062499999999
27N3G71 X 2020-03-16,29.532083333333333
27N3G71 X 2020-03-17,58.03500000000001
27N3G71 X 2020-03-18,45.82416666666667
27N3G71 X 2020-03-19,66.06104166666667
27N3G71 X 2020-03-20,35.07854166666666
27N3G71 X 2020-03-21,75.33312499999997
27N3G71 X 2020-03-22,105.86625000000001
27N3G71 X 2020-03-23,33.98375000000001
27N3G71 X 2020-03-24,39.035208333333344
27N3G71 X 2020-03-25,39.01187500000001
27N3G71 X 2020-03-26,59.716875
27N3G71 X 2020-03-27,49.73
27N3G71 X 2020-03-28,33.66041666666667
27N3G71 X 2020-03-29,42.75770833333333
27N3G71 X 2020-03-30,48.77104166666667
27N3G71 X 2020-03-31,43.594375
27N3G71 X 2020-04-01,36.67500000000001
27N3G71 X 2020-04-02,54.99104166666666
27N3G71 X 2020-04-03,42.223749999999995
27N3G71 X 2020-04-04,63.082306547619055
2DIIB3S X 2020-01-02,41.720791666666656
2DIIB3S X 2020-01-03,31.982499999999995
2DIIB3S X 2020-01-04,33.96104166666668
2DIIB3S X 2020-01-05,46.166041666666665
2DIIB3S X 2020-01-06,49.999166666666675
2DIIB3S X 2020-01-07,36.43916666666668
2DIIB3S X 2020-01-08,47.58708333333335
2DIIB3S X 2020-01-09,28.715833333333336
2DIIB3S X 2020-01-10,56.51958333333333
2DIIB3S X 2020-01-11,31.790624999999984
2DIIB3S X 2020-01-12,24.90458333333333
2DIIB3S X 2020-01-13,30.83708333333334
2DIIB3S X 2020-01-14,28.831041666666664
2DIIB3S X 2020-01-15,35.454375000000006
2DIIB3S X 2020-01-16,31.714999999999993
2DIIB3S X 2020-01-17,34.85070833333334
2DIIB3S X 2020-01-18,31.710625
2DIIB3S X 2020-01-19,58.851666666666674
2DIIB3S X 2020-01-20,56.254374999999996
2DIIB3S X 2020-01-21,53.450625
2DIIB3S X 2020-01-22,45.30645833333334
2DIIB3S X 2020-01-23,49.60979166666667
2DIIB3S X 2020-01-24,43.733125000000015
2DIIB3S X 2020-01-25,39.29312499999999
2DIIB3S X 2020-01-26,42.88875
2DIIB3S X 2020-01-27,38.51841666666667
2DIIB3S X 2020-01-28,38.26000000000001
2DIIB3S X 2020-01-29,27.730416666666667
2DIIB3S X 2020-01-30,32.042500000000004
2DIIB3S X 2020-01-31,36.112374999999986
2DIIB3S X 2020-02-01,27.825416666666662
2DIIB3S X 2020-02-02,37.808125
2DIIB3S X 2020-02-03,30.826875
2DIIB3S X 2020-02-04,33.184166666666655
2DIIB3S X 2020-02-05,48.69770833333333
2DIIB3S X 2020-02-06,64.51208333333332
2DIIB3S X 2020-02-07,72.55937500000002
2DIIB3S X 2020-02-11,29.113750000000003
2DIIB3S X 2020-02-12,31.46395833333333
2DIIB3S X 2020-02-13,41.92312499999999
2DIIB3S X 2020-02-14,33.52145833333333
2DIIB3S X 2020-02-15,41.34787499999998
2DIIB3S X 2020-02-16,35.78083333333332
2DIIB3S X 2020-02-17,44.27645833333334
2DIIB3S X 2020-02-18,36.23395833333334
2DIIB3S X 2020-02-19,30.155624999999986
2DIIB3S X 2020-02-20,31.56854166666667
2DIIB3S X 2020-02-21,32.982291666666676
2DIIB3S X 2020-02-22,31.796458333333334
2DIIB3S X 2020-02-23,33.54208333333332
2DIIB3S X 2020-02-24,52.67833333333332
2DIIB3S X 2020-02-25,28.529583333333342
2DIIB3S X 2020-02-26,29.330624999999998
2DIIB3S X 2020-02-27,36.635
2DIIB3S X 2020-02-28,36.45729166666667
2DIIB3S X 2020-02-29,26.839270833333337
2DIIB3S X 2020-03-01,23.903125000000003
2DIIB3S X 2020-03-02,38.599375
2DIIB3S X 2020-03-03,34.97958333333334
2DIIB3S X 2020-03-04,48.08770833333334
2DIIB3S X 2020-03-05,50.095
2DIIB3S X 2020-03-06,53.13458333333333
2DIIB3S X 2020-03-07,45.107291666666654
2DIIB3S X 2020-03-08,25.020208333333336
2DIIB3S X 2020-03-09,40.10729166666667
2DIIB3S X 2020-03-10,31.31812499999999
2DIIB3S X 2020-03-11,36.773333333333326
2DIIB3S X 2020-03-12,30.15583333333334
2DIIB3S X 2020-03-13,32.81333333333334
2DIIB3S X 2020-03-14,52.65645833333333
2DIIB3S X 2020-03-15,38.331250000000004
2DIIB3S X 2020-03-16,44.06083333333334
2DIIB3S X 2020-03-17,37.29333333333334
2DIIB3S X 2020-03-18,29.004479166666677
2DIIB3S X 2020-03-19,62.74000000000001
2DIIB3S X 2020-03-20,43.134166666666644
2DIIB3S X 2020-03-21,53.73020833333334
2DIIB3S X 2020-03-22,48.015208333333334
2DIIB3S X 2020-03-23,48.190625000000004
2DIIB3S X 2020-03-24,51.28208333333335
2DIIB3S X 2020-03-25,69.11354166666663
2DIIB3S X 2020-03-26,75.35687499999997
2DIIB3S X 2020-03-27,73.96687499999999
2DIIB3S X 2020-03-28,40.206666666666656
2DIIB3S X 2020-03-29,34.350624999999994
2DIIB3S X 2020-03-30,42.139583333333334
2DIIB3S X 2020-03-31,43.77312499999998
2DIIB3S X 2020-04-01,40.52812499999998
2DIIB3S X 2020-04-02,32.659375
2DIIB3S X 2020-04-03,25.081875
2DIIB3S X 2020-04-04,48.041875
33H2WX0 X 2020-01-02,58.263541666666676
33H2WX0 X 2020-01-03,54.033541666666665
33H2WX0 X 2020-01-04,67.88416666666667
33H2WX0 X 2020-01-05,52.383750000000006
33H2WX0 X 2020-01-06,77.42604166666666
33H2WX0 X 2020-01-07,63.65562500000001
33H2WX0 X 2020-01-08,88.75750000000002
33H2WX0 X 2020-01-09,62.72120833333334
33H2WX0 X 2020-01-10,63.44708333333331
33H2WX0 X 2020-01-11,66.15041666666667
33H2WX0 X 2020-01-12,52.19708333333333
33H2WX0 X 2020-01-13,59.836458333333326
33H2WX0 X 2020-01-14,68.10041666666669
33H2WX0 X 2020-01-15,82.96854166666667
33H2WX0 X 2020-01-16,61.521208333333334
33H2WX0 X 2020-01-17,66.259375
33H2WX0 X 2020-01-18,64.98625
33H2WX0 X 2020-01-19,71.69704166666665
33H2WX0 X 2020-01-20,67.58104166666666
33H2WX0 X 2020-01-21,65.65791666666668
33H2WX0 X 2020-01-22,63.075
33H2WX0 X 2020-01-23,65.43875
33H2WX0 X 2020-01-24,59.826041666666654
33H2WX0 X 2020-01-25,69.03333333333333
33H2WX0 X 2020-01-26,57.453124999999986
33H2WX0 X 2020-01-27,67.07875
33H2WX0 X 2020-01-28,61.533125
33H2WX0 X 2020-01-29,60.958333333333336
33H2WX0 X 2020-01-30,61.49791666666666
33H2WX0 X 2020-01-31,70.32458333333332
33H2WX0 X 2020-02-01,70.54083333333331
33H2WX0 X 2020-02-02,55.45541666666666
33H2WX0 X 2020-02-03,75.76520833333332
33H2WX0 X 2020-02-04,77.56645833333332
33H2WX0 X 2020-02-05,64.80541666666666
33H2WX0 X 2020-02-06,69.10479166666664
33H2WX0 X 2020-02-07,60.01666666666664
33H2WX0 X 2020-02-08,65.2170833333333
33H2WX0 X 2020-02-09,58.21687499999998
33H2WX0 X 2020-02-10,63.48895833333332
33H2WX0 X 2020-02-11,69.169375
33H2WX0 X 2020-02-12,57.478125
33H2WX0 X 2020-02-13,66.11812500000002
33H2WX0 X 2020-02-14,73.66187499999998
33H2WX0 X 2020-02-15,64.43812500000001
33H2WX0 X 2020-02-16,61.65770833333333
33H2WX0 X 2020-02-17,61.887291666666655
33H2WX0 X 2020-02-18,65.32937499999998
33H2WX0 X 2020-02-19,67.79125
33H2WX0 X 2020-02-20,65.65812499999998
33H2WX0 X 2020-02-21,66.40854166666664
33H2WX0 X 2020-02-22,64.25041666666667
33H2WX0 X 2020-02-23,64.28104166666668
33H2WX0 X 2020-02-24,71.84895833333334
33H2WX0 X 2020-02-25,72.84041666666664
33H2WX0 X 2020-02-26,72.20479166666667
33H2WX0 X 2020-02-27,62.28937500000001
33H2WX0 X 2020-02-28,69.26875
33H2WX0 X 2020-02-29,54.492083333333355
33H2WX0 X 2020-03-01,84.02208333333334
33H2WX0 X 2020-03-02,56.85187499999999
33H2WX0 X 2020-03-03,60.288958333333355
33H2WX0 X 2020-03-04,67.08354166666666
33H2WX0 X 2020-03-05,59.80541666666666
33H2WX0 X 2020-03-06,65.37104166666668
33H2WX0 X 2020-03-07,75.35333333333332
33H2WX0 X 2020-03-08,63.90062499999999
33H2WX0 X 2020-03-09,70.91083333333333
33H2WX0 X 2020-03-10,64.29937499999998
33H2WX0 X 2020-03-11,64.39874999999999
33H2WX0 X 2020-03-12,70.93729166666667
33H2WX0 X 2020-03-13,78.55625000000002
33H2WX0 X 2020-03-14,63.38749999999999
33H2WX0 X 2020-03-15,63.78354166666664
33H2WX0 X 2020-03-16,65.36124999999998
33H2WX0 X 2020-03-17,74.4695833333333
33H2WX0 X 2020-03-18,76.690625
33H2WX0 X 2020-03-19,74.12479166666665
33H2WX0 X 2020-03-20,63.36229166666666
33H2WX0 X 2020-03-21,76.73875
33H2WX0 X 2020-03-22,70.65458333333333
33H2WX0 X 2020-03-23,71.19145833333334
33H2WX0 X 2020-03-24,77.33958333333334
33H2WX0 X 2020-03-25,64.07270833333331
33H2WX0 X 2020-03-26,64.06291666666667
33H2WX0 X 2020-03-27,73.014375
33H2WX0 X 2020-03-28,77.36625
33H2WX0 X 2020-03-29,56.494583333333345
33H2WX0 X 2020-03-30,68.29333333333332
33H2WX0 X 2020-03-31,56.529374999999995
33H2WX0 X 2020-04-01,60.58166666666667
33H2WX0 X 2020-04-02,62.78770833333333
33H2WX0 X 2020-04-03,72.8775
33H2WX0 X 2020-04-04,34.62395833333333
4B4QSFT X 2020-01-02,99.48354166666665
4B4QSFT X 2020-01-03,103.00770833333331
4B4QSFT X 2020-01-04,104.413125
4B4QSFT X 2020-01-05,76.79562499999999
4B4QSFT X 2020-01-06,87.115625
4B4QSFT X 2020-01-07,56.04708333333333
4B4QSFT X 2020-01-08,42.87416666666666
4B4QSFT X 2020-01-09,79.42687499999998
4B4QSFT X 2020-01-10,76.23937500000001
4B4QSFT X 2020-01-11,110.76708333333332
4B4QSFT X 2020-01-12,63.036458333333314
4B4QSFT X 2020-01-13,49.32583333333333
4B4QSFT X 2020-01-14,117.49541666666667
4B4QSFT X 2020-01-15,74.8575
4B4QSFT X 2020-01-16,75.36604166666669
4B4QSFT X 2020-01-17,108.05812499999999
4B4QSFT X 2020-01-18,72.1825
4B4QSFT X 2020-01-19,84.46374999999998
4B4QSFT X 2020-01-20,88.77041666666669
4B4QSFT X 2020-01-21,67.30083333333333
4B4QSFT X 2020-01-22,65.50166666666665
4B4QSFT X 2020-01-23,77.61666666666666
4B4QSFT X 2020-01-24,95.911875
4B4QSFT X 2020-01-25,48.66791666666666
4B4QSFT X 2020-01-26,82.764375
4B4QSFT X 2020-01-27,38.75916666666668
4B4QSFT X 2020-01-28,44.261874999999996
4B4QSFT X 2020-01-29,51.29729166666666
4B4QSFT X 2020-01-30,55.16562499999999
4B4QSFT X 2020-01-31,70.27583333333335
4B4QSFT X 2020-02-01,80.40187499999999
4B4QSFT X 2020-02-02,101.57177083333333
4B4QSFT X 2020-02-03,73.61312500000004
4B4QSFT X 2020-02-04,68.73479166666665
4B4QSFT X 2020-02-05,57.78900000000001
4B4QSFT X 2020-02-06,68.94479166666666
4B4QSFT X 2020-02-07,100.03937499999999
4B4QSFT X 2020-02-08,70.26249999999997
4B4QSFT X 2020-02-09,55.32750000000001
4B4QSFT X 2020-02-10,88.260625
4B4QSFT X 2020-02-11,90.50041666666667
4B4QSFT X 2020-02-12,82.78624999999998
4B4QSFT X 2020-02-13,61.24729166666666
4B4QSFT X 2020-02-14,67.43604166666665
4B4QSFT X 2020-02-15,77.74812499999999
4B4QSFT X 2020-02-16,46.39354166666666
4B4QSFT X 2020-02-17,32.93145833333334
4B4QSFT X 2020-02-18,60.76291666666666
4B4QSFT X 2020-02-19,62.06208333333334
4B4QSFT X 2020-02-20,68.98979166666668
4B4QSFT X 2020-02-21,80.6439583333333
4B4QSFT X 2020-02-22,48.20375000000001
4B4QSFT X 2020-02-23,45.24145833333334
4B4QSFT X 2020-02-24,62.21770833333333
4B4QSFT X 2020-02-25,51.00166666666667
4B4QSFT X 2020-02-26,62.51916666666665
4B4QSFT X 2020-02-27,47.62958333333334
4B4QSFT X 2020-02-28,50.97791666666667
4B4QSFT X 2020-02-29,54.14666666666668
4B4QSFT X 2020-03-01,59.486666666666665
4B4QSFT X 2020-03-02,72.01395833333335
4B4QSFT X 2020-03-03,68.42666666666668
4B4QSFT X 2020-03-04,46.98500000000001
4B4QSFT X 2020-03-05,71.56375000000003
4B4QSFT X 2020-03-06,71.69791666666669
4B4QSFT X 2020-03-07,43.91291666666667
4B4QSFT X 2020-03-08,54.871666666666655
4B4QSFT X 2020-03-09,64.88333333333331
4B4QSFT X 2020-03-10,52.83625000000001
4B4QSFT X 2020-03-11,56.22874999999999
4B4QSFT X 2020-03-12,58.52333333333335
4B4QSFT X 2020-03-13,57.189583333333324
4B4QSFT X 2020-03-14,50.27364583333333
4B4QSFT X 2020-03-15,74.37666666666668
4B4QSFT X 2020-03-16,56.00875
4B4QSFT X 2020-03-17,63.56604166666665
4B4QSFT X 2020-03-18,64.19875
4B4QSFT X 2020-03-19,51.63125
4B4QSFT X 2020-03-20,44.19687499999999
4B4QSFT X 2020-03-21,92.83229166666666
4B4QSFT X 2020-03-22,52.48583333333333
4B4QSFT X 2020-03-23,58.121874999999974
4B4QSFT X 2020-03-24,75.07020833333334
4B4QSFT X 2020-03-25,71.6389583333333
4B4QSFT X 2020-03-26,44.46630952380951
4B4QSFT X 2020-03-27,46.37520833333333
4B4QSFT X 2020-03-28,42.72687499999999
4B4QSFT X 2020-03-29,37.53479166666668
4B4QSFT X 2020-03-30,57.78749999999999
4B4QSFT X 2020-03-31,55.83791666666666
4B4QSFT X 2020-04-01,53.51979166666668
4B4QSFT X 2020-04-02,64.27833333333332
4B4QSFT X 2020-04-03,53.99333333333334
4B4QSFT X 2020-04-04,54.877083333333324
4DOKYIS X 2020-01-02,26.555625000000003
4DOKYIS X 2020-01-03,25.626041666666662
4DOKYIS X 2020-01-04,26.57958333333333
4DOKYIS X 2020-01-05,28.04833333333333
4DOKYIS X 2020-01-06,48.27395833333334
4DOKYIS X 2020-01-07,36.556041666666665
4DOKYIS X 2020-01-08,26.895833333333336
4DOKYIS X 2020-01-09,29.716374999999992
4DOKYIS X 2020-01-10,28.20208333333332
4DOKYIS X 2020-01-11,36.79645833333334
4DOKYIS X 2020-01-12,30.539791666666662
4DOKYIS X 2020-01-13,29.089791666666663
4DOKYIS X 2020-01-14,25.46354166666666
4DOKYIS X 2020-01-15,30.752499999999987
4DOKYIS X 2020-01-16,39.32791666666668
4DOKYIS X 2020-01-17,29.89270833333334
4DOKYIS X 2020-01-18,31.129791666666666
4DOKYIS X 2020-01-19,32.245
4DOKYIS X 2020-01-20,31.330416666666668
4DOKYIS X 2020-01-21,30.485000000000003
4DOKYIS X 2020-01-22,34.658541666666665
4DOKYIS X 2020-01-23,23.88025
4DOKYIS X 2020-01-24,26.775916666666653
4DOKYIS X 2020-01-25,29.080312499999998
4DOKYIS X 2020-01-26,30.278749999999995
4DOKYIS X 2020-01-27,26.04687499999999
4DOKYIS X 2020-01-28,29.88583333333333
4DOKYIS X 2020-01-29,23.725083333333334
4DOKYIS X 2020-01-30,23.941458333333337
4DOKYIS X 2020-01-31,25.97895833333333
4DOKYIS X 2020-02-01,23.868124999999996
4DOKYIS X 2020-02-02,29.325000000000006
4DOKYIS X 2020-02-03,24.328124999999993
4DOKYIS X 2020-02-04,25.300416666666663
4DOKYIS X 2020-02-05,27.041666666666668
4DOKYIS X 2020-02-06,25.76
4DOKYIS X 2020-02-07,30.921250000000004
4DOKYIS X 2020-02-08,26.254166666666674
4DOKYIS X 2020-02-09,28.858958333333327
4DOKYIS X 2020-02-10,28.908958333333338
4DOKYIS X 2020-02-11,32.69916666666667
4DOKYIS X 2020-02-12,23.896458333333324
4DOKYIS X 2020-02-13,27.824583333333333
4DOKYIS X 2020-02-14,24.818541666666665
4DOKYIS X 2020-02-15,25.940208333333345
4DOKYIS X 2020-02-16,24.906666666666666
4DOKYIS X 2020-02-17,24.41875
4DOKYIS X 2020-02-18,26.035833333333336
4DOKYIS X 2020-02-19,27.17833333333334
4DOKYIS X 2020-02-20,24.556875000000005
4DOKYIS X 2020-02-21,29.362916666666667
4DOKYIS X 2020-02-22,36.130625
4DOKYIS X 2020-02-23,26.651458333333334
4DOKYIS X 2020-02-24,23.131666666666668
4DOKYIS X 2020-02-25,23.94916666666666
4DOKYIS X 2020-02-26,28.266249999999996
4DOKYIS X 2020-02-27,26.488833333333343
4DOKYIS X 2020-02-28,26.49333333333332
4DOKYIS X 2020-02-29,33.016458333333325
4DOKYIS X 2020-03-01,21.071249999999996
4DOKYIS X 2020-03-02,28.70645833333333
4DOKYIS X 2020-03-03,33.69000000000001
4DOKYIS X 2020-03-04,33.13583333333332
4DOKYIS X 2020-03-05,33.47874999999999
4DOKYIS X 2020-03-06,31.474375
4DOKYIS X 2020-03-07,21.536875
4DOKYIS X 2020-03-08,25.661250000000003
4DOKYIS X 2020-03-09,30.94875
4DOKYIS X 2020-03-10,29.816666666666656
4DOKYIS X 2020-03-11,22.057291666666664
4DOKYIS X 2020-03-12,24.307291666666664
4DOKYIS X 2020-03-13,22.010624999999994
