Place_ID X Date,target
1PILPB3 X 2020-02-19,52.6360963960836
1PILPB3 X 2020-02-20,68.73847124931018
1PILPB3 X 2020-02-21,70.63433969628694
1PILPB3 X 2020-02-22,48.913755061140584
1PILPB3 X 2020-02-23,39.44643213940985
1PILPB3 X 2020-02-24,57.536903303389074
1PILPB3 X 2020-02-25,78.3066153485168
1PILPB3 X 2020-02-26,62.197770248784906
1PILPB3 X 2020-02-27,53.11532021578784
1PILPB3 X 2020-02-28,55.80801529313187
1PILPB3 X 2020-02-29,66.46029288994887
1PILPB3 X 2020-03-01,72.50775626815306
1PILPB3 X 2020-03-02,72.60302756565447
1PILPB3 X 2020-03-03,68.74753339655007
1PILPB3 X 2020-03-04,59.215068277254524
1PILPB3 X 2020-03-05,50.18763085571258
1PILPB3 X 2020-03-06,65.59886356369688
1PILPB3 X 2020-03-07,70.1526899339567
1PILPB3 X 2020-03-08,43.333869687498094
1PILPB3 X 2020-03-09,62.60680484661905
1PILPB3 X 2020-03-10,56.65799101034935
1PILPB3 X 2020-03-11,39.56676530003589
1PILPB3 X 2020-03-12,68.51418266852266
1PILPB3 X 2020-03-13,69.93740669218633
1PILPB3 X 2020-03-14,52.0146997268272
1PILPB3 X 2020-03-15,50.55407659332431
1PILPB3 X 2020-03-16,40.92210327357982
1PILPB3 X 2020-03-17,72.9027104873057
1PILPB3 X 2020-03-18,86.52750736662847
1PILPB3 X 2020-03-19,56.95073076845716
1PILPB3 X 2020-03-20,34.00105653197707
1PILPB3 X 2020-03-21,119.29737134435352
1PILPB3 X 2020-03-22,60.2724166021191
1PILPB3 X 2020-03-23,73.76723514733345
1PILPB3 X 2020-03-24,75.69585213230015
1PILPB3 X 2020-03-25,74.25840927337366
1PILPB3 X 2020-03-26,59.76072701785847
1PILPB3 X 2020-03-27,57.521905962711664
1PILPB3 X 2020-03-28,51.773887218242514
1PILPB3 X 2020-03-29,50.03796430781393
1PILPB3 X 2020-03-30,55.305056611898515
1PILPB3 X 2020-03-31,63.62117573571641
1PILPB3 X 2020-04-01,49.73214900583721
1PILPB3 X 2020-04-02,54.64959806215688
1PILPB3 X 2020-04-03,62.01229902753512
1PILPB3 X 2020-04-04,69.47246061941127
1WV2OIN X 2020-01-02,60.72278712310014
1WV2OIN X 2020-01-03,82.44261401142592
1WV2OIN X 2020-01-04,95.09231291933723
1WV2OIN X 2020-01-05,75.49788367737705
1WV2OIN X 2020-01-06,66.61849438655186
1WV2OIN X 2020-01-07,53.35553721589735
1WV2OIN X 2020-01-08,104.58655391619652
1WV2OIN X 2020-01-09,98.4309400177625
1WV2OIN X 2020-01-10,88.99211851896156
1WV2OIN X 2020-01-11,70.37212539936614
1WV2OIN X 2020-01-12,73.28742158141353
1WV2OIN X 2020-01-13,105.50775548384998
1WV2OIN X 2020-01-14,102.58074189106654
1WV2OIN X 2020-01-15,70.42208642675955
1WV2OIN X 2020-01-16,126.01242763159834
1WV2OIN X 2020-01-17,102.70748420866245
1WV2OIN X 2020-01-18,57.28965962169046
1WV2OIN X 2020-01-19,72.00895694273173
1WV2OIN X 2020-01-20,92.1253471148751
1WV2OIN X 2020-01-21,71.74647757229627
1WV2OIN X 2020-01-22,70.39061752671931
1WV2OIN X 2020-01-23,71.43469869822178
1WV2OIN X 2020-01-24,73.40301634352844
1WV2OIN X 2020-01-25,83.05733500324153
1WV2OIN X 2020-01-26,88.33769760139852
1WV2OIN X 2020-01-27,96.46260672366542
1WV2OIN X 2020-01-28,100.43683289706017
1WV2OIN X 2020-01-29,126.98933288145616
1WV2OIN X 2020-01-30,90.2703200257143
1WV2OIN X 2020-01-31,100.33166128572844
1WV2OIN X 2020-02-01,85.10014857569226
1WV2OIN X 2020-02-02,79.52881154857249
1WV2OIN X 2020-02-03,93.58705132452263
1WV2OIN X 2020-02-04,77.06931302096241
1WV2OIN X 2020-02-05,72.09000159923563
1WV2OIN X 2020-02-06,83.8249063776036
1WV2OIN X 2020-02-07,96.0523517074148
1WV2OIN X 2020-02-08,87.01852180534654
1WV2OIN X 2020-02-09,85.37882348024819
1WV2OIN X 2020-02-10,89.39010202616075
1WV2OIN X 2020-02-11,94.6769748953656
1WV2OIN X 2020-02-12,71.81030728805897
1WV2OIN X 2020-02-13,90.65201696240896
1WV2OIN X 2020-02-14,128.07024346223943
1WV2OIN X 2020-02-15,108.09261860758073
1WV2OIN X 2020-02-16,103.3942853911646
1WV2OIN X 2020-02-17,91.57832050050507
1WV2OIN X 2020-02-18,95.46069922715228
1WV2OIN X 2020-02-19,101.79516965032963
1WV2OIN X 2020-02-20,96.1200373025902
1WV2OIN X 2020-02-21,93.2811987398525
1WV2OIN X 2020-02-22,98.53977033191282
1WV2OIN X 2020-02-23,78.86899139576147
1WV2OIN X 2020-02-24,94.6177419948654
1WV2OIN X 2020-02-25,105.88491026550408
1WV2OIN X 2020-02-26,88.66192502188754
1WV2OIN X 2020-02-27,79.08598227120495
1WV2OIN X 2020-02-28,85.87331041679357
1WV2OIN X 2020-02-29,93.6890745964911
1WV2OIN X 2020-03-01,85.74756882995338
1WV2OIN X 2020-03-02,83.85392483920467
1WV2OIN X 2020-03-03,96.73513783098089
1WV2OIN X 2020-03-04,88.9642196980945
1WV2OIN X 2020-03-05,77.87222027507995
1WV2OIN X 2020-03-06,73.33678737744235
1WV2OIN X 2020-03-07,72.26732177797616
1WV2OIN X 2020-03-08,68.99820781931727
1WV2OIN X 2020-03-09,79.09924430127361
1WV2OIN X 2020-03-10,70.83383534543887
1WV2OIN X 2020-03-11,110.1990311824593
1WV2OIN X 2020-03-12,84.50387345019298
1WV2OIN X 2020-03-13,81.93231856345159
1WV2OIN X 2020-03-14,97.23341965850528
1WV2OIN X 2020-03-15,89.7307603705475
1WV2OIN X 2020-03-16,84.4468425406817
1WV2OIN X 2020-03-17,82.79640469447388
1WV2OIN X 2020-03-18,85.8185710405902
1WV2OIN X 2020-03-19,101.02197947150546
1WV2OIN X 2020-03-20,81.71700747595692
1WV2OIN X 2020-03-21,110.00331932252102
1WV2OIN X 2020-03-22,69.36223770252666
1WV2OIN X 2020-03-23,71.22759676527731
1WV2OIN X 2020-03-24,85.47204622165673
1WV2OIN X 2020-03-25,86.27590159161838
1WV2OIN X 2020-03-26,77.26830094713551
1WV2OIN X 2020-03-27,73.02077891961599
1WV2OIN X 2020-03-28,69.23601650516855
1WV2OIN X 2020-03-29,74.81846352785004
1WV2OIN X 2020-03-30,77.13348531677312
1WV2OIN X 2020-03-31,80.7665057841716
1WV2OIN X 2020-04-01,76.83495458127281
1WV2OIN X 2020-04-02,109.82209003091059
1WV2OIN X 2020-04-03,67.76270446205946
1WV2OIN X 2020-04-04,82.7239952298437
27N3G71 X 2020-01-02,39.29089702071819
27N3G71 X 2020-01-03,52.27683178570283
27N3G71 X 2020-01-04,49.455493723743615
27N3G71 X 2020-01-05,39.046902256051716
27N3G71 X 2020-01-06,51.04879801730683
27N3G71 X 2020-01-07,78.0894464320277
27N3G71 X 2020-01-08,68.45078104406643
27N3G71 X 2020-01-09,34.85050844197865
27N3G71 X 2020-01-10,37.26586894899215
27N3G71 X 2020-01-11,54.48713888393114
27N3G71 X 2020-01-12,52.45933435940641
27N3G71 X 2020-01-13,38.68995596406396
27N3G71 X 2020-01-14,63.84772695133302
27N3G71 X 2020-01-15,48.469227552039705
27N3G71 X 2020-01-16,54.18789352130871
27N3G71 X 2020-01-17,70.85670984829228
27N3G71 X 2020-01-18,53.31298281499281
27N3G71 X 2020-01-19,57.52284419151217
27N3G71 X 2020-01-20,73.71036871521694
27N3G71 X 2020-01-21,42.09506664692605
27N3G71 X 2020-01-22,63.866288199427885
27N3G71 X 2020-01-23,53.754834211978206
27N3G71 X 2020-01-24,39.63835073469397
27N3G71 X 2020-01-25,58.46402349086797
27N3G71 X 2020-01-26,42.9008962930799
27N3G71 X 2020-01-27,55.15095565495193
27N3G71 X 2020-01-28,50.05205869581154
27N3G71 X 2020-01-29,38.446378298207854
27N3G71 X 2020-01-30,39.00417242139008
27N3G71 X 2020-01-31,29.075094365921977
27N3G71 X 2020-02-01,33.14295173601955
27N3G71 X 2020-02-02,44.46477295063718
27N3G71 X 2020-02-03,69.41623159903213
27N3G71 X 2020-02-04,40.34967792284036
27N3G71 X 2020-02-05,52.95010419696973
27N3G71 X 2020-02-06,33.37202577973331
27N3G71 X 2020-02-07,50.03498848695783
27N3G71 X 2020-02-08,57.289878444440404
27N3G71 X 2020-02-09,37.094221844820716
27N3G71 X 2020-02-10,65.03086054249295
27N3G71 X 2020-02-11,45.91142348357782
27N3G71 X 2020-02-12,91.79570064360631
27N3G71 X 2020-02-13,47.46931325493723
27N3G71 X 2020-02-14,65.54289807034486
27N3G71 X 2020-02-15,58.59546897385343
27N3G71 X 2020-02-16,57.336729665990596
27N3G71 X 2020-02-17,37.07047318015494
27N3G71 X 2020-02-18,48.3187114124384
27N3G71 X 2020-02-19,44.93969428904565
27N3G71 X 2020-02-20,59.86223344827125
27N3G71 X 2020-02-21,52.199621461972455
27N3G71 X 2020-02-22,52.79074132327416
27N3G71 X 2020-02-23,36.14913869042346
27N3G71 X 2020-02-24,64.17534749000198
27N3G71 X 2020-02-25,61.652073438073906
27N3G71 X 2020-02-26,34.70397191842136
27N3G71 X 2020-02-27,31.30179960159424
27N3G71 X 2020-02-28,52.29970955146067
27N3G71 X 2020-02-29,64.3500767254034
27N3G71 X 2020-03-01,54.215789677988866
27N3G71 X 2020-03-02,66.6499152296458
27N3G71 X 2020-03-03,59.331857715662345
27N3G71 X 2020-03-04,56.48406569495293
27N3G71 X 2020-03-05,32.94376241056873
27N3G71 X 2020-03-06,40.24866512098132
27N3G71 X 2020-03-07,49.048855728221405
27N3G71 X 2020-03-08,56.44136759829281
27N3G71 X 2020-03-09,57.601405941018356
27N3G71 X 2020-03-10,51.70672394536994
27N3G71 X 2020-03-11,37.288331152588476
27N3G71 X 2020-03-12,50.09196872389352
27N3G71 X 2020-03-13,60.734409976102455
27N3G71 X 2020-03-14,48.38814697922444
27N3G71 X 2020-03-15,36.3708714016679
27N3G71 X 2020-03-16,35.34808545922809
27N3G71 X 2020-03-17,62.56814201720233
27N3G71 X 2020-03-18,56.06906633723069
27N3G71 X 2020-03-19,73.33765639983937
27N3G71 X 2020-03-20,31.504377064105107
27N3G71 X 2020-03-21,82.21026478892475
27N3G71 X 2020-03-22,116.72491671345888
27N3G71 X 2020-03-23,36.85768416392964
27N3G71 X 2020-03-24,35.90452500161469
27N3G71 X 2020-03-25,52.81997862839031
27N3G71 X 2020-03-26,71.7251872737493
27N3G71 X 2020-03-27,60.6805472514056
27N3G71 X 2020-03-28,45.034765632353704
27N3G71 X 2020-03-29,42.14534056657733
27N3G71 X 2020-03-30,61.81805402241206
27N3G71 X 2020-03-31,52.300037179936155
27N3G71 X 2020-04-01,45.92610164734983
27N3G71 X 2020-04-02,64.06972566717765
27N3G71 X 2020-04-03,61.58541821416172
27N3G71 X 2020-04-04,69.75387500931606
2DIIB3S X 2020-01-02,43.890838564884895
2DIIB3S X 2020-01-03,27.33985532659777
2DIIB3S X 2020-01-04,29.50115814011019
2DIIB3S X 2020-01-05,46.0402102238011
2DIIB3S X 2020-01-06,40.71556152696763
2DIIB3S X 2020-01-07,33.251694274174554
2DIIB3S X 2020-01-08,37.718864950435545
2DIIB3S X 2020-01-09,34.44378302156946
2DIIB3S X 2020-01-10,54.48033771054729
2DIIB3S X 2020-01-11,31.04700507905735
2DIIB3S X 2020-01-12,25.223214505709723
2DIIB3S X 2020-01-13,36.336883863989286
2DIIB3S X 2020-01-14,28.175092145128506
2DIIB3S X 2020-01-15,33.891978286097576
2DIIB3S X 2020-01-16,31.65103359991648
2DIIB3S X 2020-01-17,34.13038148035514
2DIIB3S X 2020-01-18,32.789658927077774
2DIIB3S X 2020-01-19,53.42177693619484
2DIIB3S X 2020-01-20,48.85800754222155
2DIIB3S X 2020-01-21,42.077657588216624
2DIIB3S X 2020-01-22,42.45980448989966
2DIIB3S X 2020-01-23,45.96458612615611
2DIIB3S X 2020-01-24,39.89760673929538
2DIIB3S X 2020-01-25,38.85966033194016
2DIIB3S X 2020-01-26,44.43822776383704
2DIIB3S X 2020-01-27,26.97493763187214
2DIIB3S X 2020-01-28,29.83910863341638
2DIIB3S X 2020-01-29,24.177362579884146
2DIIB3S X 2020-01-30,28.89764372692451
2DIIB3S X 2020-01-31,33.0889361873124
2DIIB3S X 2020-02-01,21.39242854194725
2DIIB3S X 2020-02-02,28.985856490948084
2DIIB3S X 2020-02-03,28.68573300253419
2DIIB3S X 2020-02-04,28.11208759772796
2DIIB3S X 2020-02-05,47.3337479949134
2DIIB3S X 2020-02-06,65.3474213094334
2DIIB3S X 2020-02-07,65.97617885347817
2DIIB3S X 2020-02-11,23.537343298872393
2DIIB3S X 2020-02-12,25.701252677567467
2DIIB3S X 2020-02-13,35.12770657943589
2DIIB3S X 2020-02-14,36.76344555018027
2DIIB3S X 2020-02-15,35.71246170623795
2DIIB3S X 2020-02-16,27.701724735729186
2DIIB3S X 2020-02-17,31.032412420958135
2DIIB3S X 2020-02-18,31.015064384604383
2DIIB3S X 2020-02-19,29.10580694916707
2DIIB3S X 2020-02-20,33.32487262117508
2DIIB3S X 2020-02-21,27.70353189378719
2DIIB3S X 2020-02-22,27.89977818367729
2DIIB3S X 2020-02-23,31.458670881564984
2DIIB3S X 2020-02-24,47.75355668046466
2DIIB3S X 2020-02-25,23.344703796675347
2DIIB3S X 2020-02-26,23.687242337083966
2DIIB3S X 2020-02-27,30.19888707971004
2DIIB3S X 2020-02-28,31.683035186183723
2DIIB3S X 2020-02-29,22.782361331480324
2DIIB3S X 2020-03-01,21.957142618571208
2DIIB3S X 2020-03-02,39.77740988750502
2DIIB3S X 2020-03-03,33.45841267929538
2DIIB3S X 2020-03-04,47.43537964107609
2DIIB3S X 2020-03-05,42.525039741820564
2DIIB3S X 2020-03-06,51.25398005855846
2DIIB3S X 2020-03-07,38.66070846986797
2DIIB3S X 2020-03-08,24.656555784258774
2DIIB3S X 2020-03-09,33.43438596006491
2DIIB3S X 2020-03-10,28.027246584746713
2DIIB3S X 2020-03-11,33.763511153282955
2DIIB3S X 2020-03-12,28.45409323327224
2DIIB3S X 2020-03-13,28.240860461104262
2DIIB3S X 2020-03-14,41.45117142398592
2DIIB3S X 2020-03-15,32.27786053794247
2DIIB3S X 2020-03-16,47.76592914213451
2DIIB3S X 2020-03-17,30.09855840205341
2DIIB3S X 2020-03-18,24.179249547804044
2DIIB3S X 2020-03-19,49.348565116268446
2DIIB3S X 2020-03-20,32.67465423376616
2DIIB3S X 2020-03-21,43.54318476744382
2DIIB3S X 2020-03-22,48.459121328804976
2DIIB3S X 2020-03-23,54.46310267897129
2DIIB3S X 2020-03-24,49.407050878945036
2DIIB3S X 2020-03-25,66.90186882310599
2DIIB3S X 2020-03-26,68.03460844761803
2DIIB3S X 2020-03-27,57.1679109832116
2DIIB3S X 2020-03-28,26.730635643020236
2DIIB3S X 2020-03-29,25.73983219717153
2DIIB3S X 2020-03-30,35.53269665430622
2DIIB3S X 2020-03-31,29.398136388908153
2DIIB3S X 2020-04-01,30.31571529817095
2DIIB3S X 2020-04-02,25.615603893533162
2DIIB3S X 2020-04-03,35.82877837378916
2DIIB3S X 2020-04-04,38.31273523900538
33H2WX0 X 2020-01-02,63.2182222385745
33H2WX0 X 2020-01-03,55.836360447344425
33H2WX0 X 2020-01-04,56.94781759425655
33H2WX0 X 2020-01-05,57.822413042247724
33H2WX0 X 2020-01-06,62.78113776916926
33H2WX0 X 2020-01-07,54.129460645692745
33H2WX0 X 2020-01-08,79.67051548566481
33H2WX0 X 2020-01-09,54.26545811449087
33H2WX0 X 2020-01-10,65.46030561492297
33H2WX0 X 2020-01-11,68.21895131602066
33H2WX0 X 2020-01-12,49.25407520282841
33H2WX0 X 2020-01-13,55.67123918544118
33H2WX0 X 2020-01-14,71.02931598436224
33H2WX0 X 2020-01-15,76.71530172506169
33H2WX0 X 2020-01-16,70.28192383849198
33H2WX0 X 2020-01-17,57.613992770528775
33H2WX0 X 2020-01-18,55.612582587101684
33H2WX0 X 2020-01-19,68.56587822826876
33H2WX0 X 2020-01-20,62.802101309392526
33H2WX0 X 2020-01-21,63.62010768947157
33H2WX0 X 2020-01-22,53.617418453351746
33H2WX0 X 2020-01-23,64.06971187531512
33H2WX0 X 2020-01-24,54.59534594244913
33H2WX0 X 2020-01-25,62.94760078886586
33H2WX0 X 2020-01-26,60.68530278712735
33H2WX0 X 2020-01-27,59.74993811446822
33H2WX0 X 2020-01-28,64.84867499010576
33H2WX0 X 2020-01-29,54.871931459594606
33H2WX0 X 2020-01-30,54.519341491505635
33H2WX0 X 2020-01-31,65.33626039811924
33H2WX0 X 2020-02-01,60.16567001404119
33H2WX0 X 2020-02-02,50.84640501676869
33H2WX0 X 2020-02-03,60.44426561739991
33H2WX0 X 2020-02-04,63.248225533246966
33H2WX0 X 2020-02-05,56.20333384127376
33H2WX0 X 2020-02-06,56.67531103256918
33H2WX0 X 2020-02-07,52.22711795004189
33H2WX0 X 2020-02-08,55.32328719007894
33H2WX0 X 2020-02-09,54.869823798487516
33H2WX0 X 2020-02-10,55.414641567576034
33H2WX0 X 2020-02-11,72.98139788729505
33H2WX0 X 2020-02-12,57.58734157806501
33H2WX0 X 2020-02-13,62.032192830458925
33H2WX0 X 2020-02-14,79.29057127843726
33H2WX0 X 2020-02-15,59.42537689508873
33H2WX0 X 2020-02-16,67.63112599691549
33H2WX0 X 2020-02-17,58.07513258998562
33H2WX0 X 2020-02-18,56.79317329118394
33H2WX0 X 2020-02-19,58.18025558260458
33H2WX0 X 2020-02-20,55.753787976347205
33H2WX0 X 2020-02-21,59.365027715996696
33H2WX0 X 2020-02-22,48.71146476247558
33H2WX0 X 2020-02-23,55.319278390349666
33H2WX0 X 2020-02-24,73.2365422217693
33H2WX0 X 2020-02-25,66.58677626531443
33H2WX0 X 2020-02-26,74.6944971071807
33H2WX0 X 2020-02-27,51.978826920465664
33H2WX0 X 2020-02-28,54.76223887957337
33H2WX0 X 2020-02-29,54.17878242748378
33H2WX0 X 2020-03-01,79.03432930780927
33H2WX0 X 2020-03-02,49.931522884132534
33H2WX0 X 2020-03-03,54.70782130195419
33H2WX0 X 2020-03-04,49.99616863755897
33H2WX0 X 2020-03-05,54.47982774327161
33H2WX0 X 2020-03-06,56.973611677234466
33H2WX0 X 2020-03-07,55.74156154086998
33H2WX0 X 2020-03-08,59.0729399647456
33H2WX0 X 2020-03-09,73.77578305763298
33H2WX0 X 2020-03-10,59.25251825378591
33H2WX0 X 2020-03-11,53.961131370725546
33H2WX0 X 2020-03-12,66.46131914555502
33H2WX0 X 2020-03-13,79.2254926767405
33H2WX0 X 2020-03-14,58.52622458489701
33H2WX0 X 2020-03-15,53.022605298448234
33H2WX0 X 2020-03-16,52.53853854200124
33H2WX0 X 2020-03-17,68.97001719113769
33H2WX0 X 2020-03-18,61.58746319072664
33H2WX0 X 2020-03-19,73.32468584425233
33H2WX0 X 2020-03-20,57.97473971183763
33H2WX0 X 2020-03-21,68.59508057495147
33H2WX0 X 2020-03-22,72.41957168183397
33H2WX0 X 2020-03-23,58.543493307689786
33H2WX0 X 2020-03-24,64.63119725616627
33H2WX0 X 2020-03-25,51.1673856918308
33H2WX0 X 2020-03-26,50.24019078546342
33H2WX0 X 2020-03-27,66.02132813789729
33H2WX0 X 2020-03-28,67.89636513448576
33H2WX0 X 2020-03-29,48.191667589701375
33H2WX0 X 2020-03-30,69.43487027103086
33H2WX0 X 2020-03-31,53.44421949974489
33H2WX0 X 2020-04-01,52.20395651085582
33H2WX0 X 2020-04-02,57.96174419943313
33H2WX0 X 2020-04-03,50.537477742167226
33H2WX0 X 2020-04-04,34.88364741838331
4B4QSFT X 2020-01-02,116.57422417587244
4B4QSFT X 2020-01-03,110.18533290973491
4B4QSFT X 2020-01-04,99.44801734139266
4B4QSFT X 2020-01-05,77.92915166121493
4B4QSFT X 2020-01-06,112.30653494707623
4B4QSFT X 2020-01-07,67.80735416523976
4B4QSFT X 2020-01-08,39.73108839430196
4B4QSFT X 2020-01-09,75.3673143251441
4B4QSFT X 2020-01-10,69.7969058053953
4B4QSFT X 2020-01-11,118.62499612886825
4B4QSFT X 2020-01-12,58.38592390301838
4B4QSFT X 2020-01-13,52.752816272829904
4B4QSFT X 2020-01-14,112.82979150607186
4B4QSFT X 2020-01-15,64.24805592146551
4B4QSFT X 2020-01-16,82.44759973620988
4B4QSFT X 2020-01-17,133.78423750143946
4B4QSFT X 2020-01-18,73.26176766651362
4B4QSFT X 2020-01-19,113.10026140441082
4B4QSFT X 2020-01-20,94.43233210478088
4B4QSFT X 2020-01-21,62.391410173181995
4B4QSFT X 2020-01-22,80.49826926824522
4B4QSFT X 2020-01-23,102.16686482508835
4B4QSFT X 2020-01-24,101.97890156100358
4B4QSFT X 2020-01-25,55.79230644176522
4B4QSFT X 2020-01-26,85.03519254759854
4B4QSFT X 2020-01-27,43.81421102194509
4B4QSFT X 2020-01-28,45.896093657805
4B4QSFT X 2020-01-29,88.42422357362915
4B4QSFT X 2020-01-30,57.3637760816908
4B4QSFT X 2020-01-31,58.34703808580488
4B4QSFT X 2020-02-01,102.98215905765403
4B4QSFT X 2020-02-02,112.40100970241669
4B4QSFT X 2020-02-03,90.75399286335654
4B4QSFT X 2020-02-04,64.05517264078216
4B4QSFT X 2020-02-05,46.42337201309961
4B4QSFT X 2020-02-06,72.29429609078207
4B4QSFT X 2020-02-07,123.90467065326312
4B4QSFT X 2020-02-08,90.3802514693651
4B4QSFT X 2020-02-09,68.51586080243918
4B4QSFT X 2020-02-10,88.04781081986228
4B4QSFT X 2020-02-11,107.40173795748258
4B4QSFT X 2020-02-12,78.60634502201277
4B4QSFT X 2020-02-13,61.249305056376464
4B4QSFT X 2020-02-14,67.263704202546
4B4QSFT X 2020-02-15,67.35434725881218
4B4QSFT X 2020-02-16,48.27725193165087
4B4QSFT X 2020-02-17,34.807154164606445
4B4QSFT X 2020-02-18,70.25634519321616
4B4QSFT X 2020-02-19,72.96985573893359
4B4QSFT X 2020-02-20,79.66874571524207
4B4QSFT X 2020-02-21,79.65678511685667
4B4QSFT X 2020-02-22,50.93465514189993
4B4QSFT X 2020-02-23,53.195586085359395
4B4QSFT X 2020-02-24,75.55574933942019
4B4QSFT X 2020-02-25,59.38281093574076
4B4QSFT X 2020-02-26,55.372357184328656
4B4QSFT X 2020-02-27,50.94057518688672
4B4QSFT X 2020-02-28,52.115373279592696
4B4QSFT X 2020-02-29,55.781673817427155
4B4QSFT X 2020-03-01,63.23747534733313
4B4QSFT X 2020-03-02,95.5543324227321
4B4QSFT X 2020-03-03,65.39747681639935
4B4QSFT X 2020-03-04,54.018698866021126
4B4QSFT X 2020-03-05,76.55867900452999
4B4QSFT X 2020-03-06,74.02974721804073
4B4QSFT X 2020-03-07,51.08874389171543
4B4QSFT X 2020-03-08,64.2487062185225
4B4QSFT X 2020-03-09,73.57922117010595
4B4QSFT X 2020-03-10,77.85546316367162
4B4QSFT X 2020-03-11,50.734756614484134
4B4QSFT X 2020-03-12,76.21962643380992
4B4QSFT X 2020-03-13,67.86076477710237
4B4QSFT X 2020-03-14,65.2391938157718
4B4QSFT X 2020-03-15,88.90743060639957
4B4QSFT X 2020-03-16,48.71182401829433
4B4QSFT X 2020-03-17,73.21375282317585
4B4QSFT X 2020-03-18,63.86358201494301
4B4QSFT X 2020-03-19,65.77401121648215
4B4QSFT X 2020-03-20,52.14208674766949
4B4QSFT X 2020-03-21,101.88221989948974
4B4QSFT X 2020-03-22,70.27229458040479
4B4QSFT X 2020-03-23,56.94319772880014
4B4QSFT X 2020-03-24,91.25882989392525
4B4QSFT X 2020-03-25,84.73490865340976
4B4QSFT X 2020-03-26,47.30327819597145
4B4QSFT X 2020-03-27,47.434757066799556
4B4QSFT X 2020-03-28,37.37340760863363
4B4QSFT X 2020-03-29,49.735141630171874
4B4QSFT X 2020-03-30,78.52266078059897
4B4QSFT X 2020-03-31,66.12690706078985
4B4QSFT X 2020-04-01,54.059168304098996
4B4QSFT X 2020-04-02,71.93866245544342
4B4QSFT X 2020-04-03,48.77255152404846
4B4QSFT X 2020-04-04,59.537110631118864
4DOKYIS X 2020-01-02,29.316764128160976
4DOKYIS X 2020-01-03,28.56659491671835
4DOKYIS X 2020-01-04,23.337172749308838
4DOKYIS X 2020-01-05,25.45110148802679
4DOKYIS X 2020-01-06,62.147922963775635
4DOKYIS X 2020-01-07,31.965111441952267
4DOKYIS X 2020-01-08,27.279035163890484
4DOKYIS X 2020-01-09,29.658713200773295
4DOKYIS X 2020-01-10,25.265227744477503
4DOKYIS X 2020-01-11,42.59863286460858
4DOKYIS X 2020-01-12,33.1622191140372
4DOKYIS X 2020-01-13,36.332412277538204
4DOKYIS X 2020-01-14,25.813368915067432
4DOKYIS X 2020-01-15,30.289850418956735
4DOKYIS X 2020-01-16,52.572448548741455
4DOKYIS X 2020-01-17,32.20212214809459
4DOKYIS X 2020-01-18,31.52098214638273
4DOKYIS X 2020-01-19,34.32396752820404
4DOKYIS X 2020-01-20,33.15491570073132
4DOKYIS X 2020-01-21,32.46369919076859
4DOKYIS X 2020-01-22,28.195398319524003
4DOKYIS X 2020-01-23,25.809186242178786
4DOKYIS X 2020-01-24,26.321372754295247
4DOKYIS X 2020-01-25,33.68892515020106
4DOKYIS X 2020-01-26,28.961407561696657
4DOKYIS X 2020-01-27,28.990946193547032
4DOKYIS X 2020-01-28,26.693356688787347
4DOKYIS X 2020-01-29,23.723449899654973
4DOKYIS X 2020-01-30,27.471544604879504
4DOKYIS X 2020-01-31,23.23527653716395
4DOKYIS X 2020-02-01,26.246713649423338
4DOKYIS X 2020-02-02,26.535782642175974
4DOKYIS X 2020-02-03,23.134775066274187
4DOKYIS X 2020-02-04,21.72221581819
4DOKYIS X 2020-02-05,23.6092457920042
4DOKYIS X 2020-02-06,25.332171409627527
4DOKYIS X 2020-02-07,28.529938103346456
4DOKYIS X 2020-02-08,32.22686354717393
4DOKYIS X 2020-02-09,38.66612249431889
4DOKYIS X 2020-02-10,32.0391881306573
4DOKYIS X 2020-02-11,39.296825102400504
4DOKYIS X 2020-02-12,22.209334347434122
4DOKYIS X 2020-02-13,25.779948185852938
4DOKYIS X 2020-02-14,26.78195621158238
4DOKYIS X 2020-02-15,28.78125587654517
4DOKYIS X 2020-02-16,28.007901721507093
4DOKYIS X 2020-02-17,23.30169949983967
