Place_ID X Date,target
1WV2OIN X 2020-03-08,72.05
1WV2OIN X 2020-03-09,75.19
1WV2OIN X 2020-03-10,70.67
1WV2OIN X 2020-03-11,93.99
1WV2OIN X 2020-03-12,92.46
1WV2OIN X 2020-03-13,87.5
1WV2OIN X 2020-03-14,87.98
1WV2OIN X 2020-03-15,79.73
1WV2OIN X 2020-03-16,86.28
1WV2OIN X 2020-03-17,82.46
1WV2OIN X 2020-03-18,85.92
1WV2OIN X 2020-03-19,97.06
1WV2OIN X 2020-03-20,81.93
1WV2OIN X 2020-03-21,93.77
1WV2OIN X 2020-03-22,71.62
1WV2OIN X 2020-03-23,77.4
1WV2OIN X 2020-03-24,80.62
1WV2OIN X 2020-03-25,90.73
1WV2OIN X 2020-03-26,90.21
1WV2OIN X 2020-03-27,76.87
1WV2OIN X 2020-03-28,84.17
1WV2OIN X 2020-03-29,77.44
1WV2OIN X 2020-03-30,76.11
1WV2OIN X 2020-03-31,99.0
1WV2OIN X 2020-04-01,84.64
1WV2OIN X 2020-04-02,88.2
1WV2OIN X 2020-04-03,64.76
1WV2OIN X 2020-04-04,97.14
27N3G71 X 2020-01-02,36.99
27N3G71 X 2020-01-03,52.0
27N3G71 X 2020-01-04,39.84
27N3G71 X 2020-01-05,35.75
27N3G71 X 2020-01-06,44.74
27N3G71 X 2020-01-07,57.68
27N3G71 X 2020-01-08,43.31
27N3G71 X 2020-01-09,30.44
27N3G71 X 2020-01-10,30.59
27N3G71 X 2020-01-11,41.02
27N3G71 X 2020-01-12,47.02
27N3G71 X 2020-01-13,36.08
27N3G71 X 2020-01-14,69.95
27N3G71 X 2020-01-15,40.75
27N3G71 X 2020-01-16,43.84
27N3G71 X 2020-01-17,55.91
27N3G71 X 2020-01-18,53.8
27N3G71 X 2020-01-19,48.21
27N3G71 X 2020-01-20,54.98
27N3G71 X 2020-01-21,42.38
27N3G71 X 2020-01-22,56.21
27N3G71 X 2020-01-23,51.5
27N3G71 X 2020-01-24,41.21
27N3G71 X 2020-01-25,52.37
27N3G71 X 2020-01-26,42.24
27N3G71 X 2020-01-27,52.74
27N3G71 X 2020-01-28,37.89
27N3G71 X 2020-01-29,34.88
27N3G71 X 2020-01-30,35.67
27N3G71 X 2020-01-31,25.19
27N3G71 X 2020-02-01,29.56
27N3G71 X 2020-02-02,36.88
27N3G71 X 2020-02-03,67.25
27N3G71 X 2020-02-04,40.39
27N3G71 X 2020-02-05,63.73
27N3G71 X 2020-02-06,31.68
27N3G71 X 2020-02-07,34.81
27N3G71 X 2020-02-08,43.69
27N3G71 X 2020-02-09,29.19
27N3G71 X 2020-02-10,58.83
27N3G71 X 2020-02-11,40.58
27N3G71 X 2020-02-12,80.21
27N3G71 X 2020-02-13,53.03
27N3G71 X 2020-02-14,56.21
27N3G71 X 2020-02-15,55.71
27N3G71 X 2020-02-16,47.96
27N3G71 X 2020-02-17,40.67
27N3G71 X 2020-02-18,40.89
27N3G71 X 2020-02-19,42.08
27N3G71 X 2020-02-20,53.85
27N3G71 X 2020-02-21,43.14
27N3G71 X 2020-02-22,50.11
27N3G71 X 2020-02-23,33.34
27N3G71 X 2020-02-24,58.52
27N3G71 X 2020-02-25,64.74
27N3G71 X 2020-02-26,35.47
27N3G71 X 2020-02-27,28.6
27N3G71 X 2020-02-28,49.55
27N3G71 X 2020-02-29,50.42
27N3G71 X 2020-03-01,48.03
27N3G71 X 2020-03-02,53.06
27N3G71 X 2020-03-03,42.9
27N3G71 X 2020-03-04,52.59
27N3G71 X 2020-03-05,31.71
27N3G71 X 2020-03-06,30.39
27N3G71 X 2020-03-07,52.52
27N3G71 X 2020-03-08,50.5
27N3G71 X 2020-03-09,50.6
27N3G71 X 2020-03-10,52.47
27N3G71 X 2020-03-11,35.4
27N3G71 X 2020-03-12,46.09
27N3G71 X 2020-03-13,45.23
27N3G71 X 2020-03-14,51.84
27N3G71 X 2020-03-15,35.14
27N3G71 X 2020-03-16,33.7
27N3G71 X 2020-03-17,54.86
27N3G71 X 2020-03-18,41.82
27N3G71 X 2020-03-19,53.55
27N3G71 X 2020-03-20,35.43
27N3G71 X 2020-03-21,73.04
27N3G71 X 2020-03-22,96.36
27N3G71 X 2020-03-23,37.43
27N3G71 X 2020-03-24,41.64
27N3G71 X 2020-03-25,41.35
27N3G71 X 2020-03-26,59.17
27N3G71 X 2020-03-27,57.61
27N3G71 X 2020-03-28,37.88
27N3G71 X 2020-03-29,43.71
27N3G71 X 2020-03-30,46.66
27N3G71 X 2020-03-31,43.34
27N3G71 X 2020-04-01,38.68
27N3G71 X 2020-04-02,55.59
27N3G71 X 2020-04-03,44.21
27N3G71 X 2020-04-04,60.44
2DIIB3S X 2020-01-02,44.63
2DIIB3S X 2020-01-03,30.15
2DIIB3S X 2020-01-04,37.32
2DIIB3S X 2020-01-05,47.78
2DIIB3S X 2020-01-06,49.16
2DIIB3S X 2020-01-07,36.88
2DIIB3S X 2020-01-08,43.99
2DIIB3S X 2020-01-09,29.09
2DIIB3S X 2020-01-10,58.32
2DIIB3S X 2020-01-11,28.038
2DIIB3S X 2020-01-12,23.41
2DIIB3S X 2020-01-13,31.51
2DIIB3S X 2020-01-14,25.66
2DIIB3S X 2020-01-15,32.94
2DIIB3S X 2020-01-16,33.33
2DIIB3S X 2020-01-17,36.85
2DIIB3S X 2020-01-18,31.24
2DIIB3S X 2020-01-19,67.68
2DIIB3S X 2020-01-20,62.7
2DIIB3S X 2020-01-21,53.02
2DIIB3S X 2020-01-22,46.68
2DIIB3S X 2020-01-23,54.68
2DIIB3S X 2020-01-24,43.92
2DIIB3S X 2020-01-25,42.12
2DIIB3S X 2020-01-26,50.91
2DIIB3S X 2020-01-27,34.53
2DIIB3S X 2020-01-28,44.39
2DIIB3S X 2020-01-29,25.33
2DIIB3S X 2020-01-30,32.93
2DIIB3S X 2020-01-31,36.1
2DIIB3S X 2020-02-01,28.2
2DIIB3S X 2020-02-02,33.71
2DIIB3S X 2020-02-03,33.19
2DIIB3S X 2020-02-04,37.32
2DIIB3S X 2020-02-05,50.16
2DIIB3S X 2020-02-06,68.11
2DIIB3S X 2020-02-07,68.77
2DIIB3S X 2020-02-11,31.89
2DIIB3S X 2020-02-12,31.76
2DIIB3S X 2020-02-13,38.36
2DIIB3S X 2020-02-14,38.93
2DIIB3S X 2020-02-15,36.69
2DIIB3S X 2020-02-16,32.11
2DIIB3S X 2020-02-17,39.82
2DIIB3S X 2020-02-18,31.97
2DIIB3S X 2020-02-19,32.58
2DIIB3S X 2020-02-20,31.38
2DIIB3S X 2020-02-21,29.575
2DIIB3S X 2020-02-22,32.021
2DIIB3S X 2020-02-23,35.45
2DIIB3S X 2020-02-24,48.54
2DIIB3S X 2020-02-25,25.46
2DIIB3S X 2020-02-26,23.13
2DIIB3S X 2020-02-27,36.28
2DIIB3S X 2020-02-28,31.41
2DIIB3S X 2020-02-29,24.714000000000002
2DIIB3S X 2020-03-01,21.76
2DIIB3S X 2020-03-02,39.49
2DIIB3S X 2020-03-03,43.45
2DIIB3S X 2020-03-04,42.71
2DIIB3S X 2020-03-05,47.63
2DIIB3S X 2020-03-06,65.09
2DIIB3S X 2020-03-07,41.01
2DIIB3S X 2020-03-08,31.25
2DIIB3S X 2020-03-09,41.47
2DIIB3S X 2020-03-10,31.89
2DIIB3S X 2020-03-11,42.77
2DIIB3S X 2020-03-12,32.26
2DIIB3S X 2020-03-13,31.3
2DIIB3S X 2020-03-14,43.52
2DIIB3S X 2020-03-15,34.24
2DIIB3S X 2020-03-16,44.15
2DIIB3S X 2020-03-17,35.24
2DIIB3S X 2020-03-18,29.56
2DIIB3S X 2020-03-19,52.4
2DIIB3S X 2020-03-20,40.12
2DIIB3S X 2020-03-21,51.95
2DIIB3S X 2020-03-22,47.25
2DIIB3S X 2020-03-23,49.34
2DIIB3S X 2020-03-24,53.47
2DIIB3S X 2020-03-25,66.55
2DIIB3S X 2020-03-26,72.22
2DIIB3S X 2020-03-27,76.15
2DIIB3S X 2020-03-28,33.7
2DIIB3S X 2020-03-29,30.61
2DIIB3S X 2020-03-30,44.49
2DIIB3S X 2020-03-31,41.68
2DIIB3S X 2020-04-01,38.68
2DIIB3S X 2020-04-02,31.449
2DIIB3S X 2020-04-03,26.26
2DIIB3S X 2020-04-04,46.16
33H2WX0 X 2020-01-02,61.75
33H2WX0 X 2020-01-03,65.33
33H2WX0 X 2020-01-04,75.06
33H2WX0 X 2020-01-05,62.85
33H2WX0 X 2020-01-06,75.08
33H2WX0 X 2020-01-07,72.35
33H2WX0 X 2020-01-08,92.45
33H2WX0 X 2020-01-09,66.22399999999999
33H2WX0 X 2020-01-10,61.95399999999999
33H2WX0 X 2020-01-11,63.73
33H2WX0 X 2020-01-12,54.13
33H2WX0 X 2020-01-13,60.8
33H2WX0 X 2020-01-14,64.09
33H2WX0 X 2020-01-15,87.68
33H2WX0 X 2020-01-16,71.47
33H2WX0 X 2020-01-17,67.47
33H2WX0 X 2020-01-18,61.43
33H2WX0 X 2020-01-19,69.11
33H2WX0 X 2020-01-20,73.54
33H2WX0 X 2020-01-21,67.12
33H2WX0 X 2020-01-22,61.43
33H2WX0 X 2020-01-23,76.76
33H2WX0 X 2020-01-24,70.16
33H2WX0 X 2020-01-25,76.49
33H2WX0 X 2020-01-26,57.12
33H2WX0 X 2020-01-27,72.94
33H2WX0 X 2020-01-28,67.6
33H2WX0 X 2020-01-29,62.71
33H2WX0 X 2020-01-30,83.95
33H2WX0 X 2020-01-31,78.73
33H2WX0 X 2020-02-01,66.97
33H2WX0 X 2020-02-02,64.82
33H2WX0 X 2020-02-03,78.09
33H2WX0 X 2020-02-04,72.86
33H2WX0 X 2020-02-05,70.57
33H2WX0 X 2020-02-06,66.63
33H2WX0 X 2020-02-07,68.0
33H2WX0 X 2020-02-08,66.48
33H2WX0 X 2020-02-09,57.93
33H2WX0 X 2020-02-10,75.42
33H2WX0 X 2020-02-11,71.188
33H2WX0 X 2020-02-12,64.61
33H2WX0 X 2020-02-13,80.52
33H2WX0 X 2020-02-14,76.44
33H2WX0 X 2020-02-15,74.13
33H2WX0 X 2020-02-16,71.07
33H2WX0 X 2020-02-17,59.17
33H2WX0 X 2020-02-18,62.28
33H2WX0 X 2020-02-19,77.95
33H2WX0 X 2020-02-20,70.95
33H2WX0 X 2020-02-21,67.54
33H2WX0 X 2020-02-22,70.64
33H2WX0 X 2020-02-23,62.6
33H2WX0 X 2020-02-24,74.35
33H2WX0 X 2020-02-25,74.86
33H2WX0 X 2020-02-26,75.84
33H2WX0 X 2020-02-27,59.08
33H2WX0 X 2020-02-28,71.63
33H2WX0 X 2020-02-29,63.9
33H2WX0 X 2020-03-01,80.72
33H2WX0 X 2020-03-02,65.38
33H2WX0 X 2020-03-03,64.11
33H2WX0 X 2020-03-04,65.46
33H2WX0 X 2020-03-05,63.74
33H2WX0 X 2020-03-06,66.08
33H2WX0 X 2020-03-07,70.69
33H2WX0 X 2020-03-08,71.13
33H2WX0 X 2020-03-09,73.2
33H2WX0 X 2020-03-10,59.4
33H2WX0 X 2020-03-11,59.66
33H2WX0 X 2020-03-12,70.63
33H2WX0 X 2020-03-13,84.21
33H2WX0 X 2020-03-14,61.42
33H2WX0 X 2020-03-15,60.12
33H2WX0 X 2020-03-16,68.55
33H2WX0 X 2020-03-17,77.81
33H2WX0 X 2020-03-18,74.82
33H2WX0 X 2020-03-19,70.56
33H2WX0 X 2020-03-20,71.14
33H2WX0 X 2020-03-21,79.13
33H2WX0 X 2020-03-22,70.94
33H2WX0 X 2020-03-23,68.95
33H2WX0 X 2020-03-24,68.39
33H2WX0 X 2020-03-25,59.61
33H2WX0 X 2020-03-26,60.85
33H2WX0 X 2020-03-27,70.93
33H2WX0 X 2020-03-28,72.85
33H2WX0 X 2020-03-29,62.62
33H2WX0 X 2020-03-30,71.7
33H2WX0 X 2020-03-31,57.74
33H2WX0 X 2020-04-01,53.68
33H2WX0 X 2020-04-02,56.8
33H2WX0 X 2020-04-03,66.78
33H2WX0 X 2020-04-04,28.09
4B4QSFT X 2020-01-02,99.41
4B4QSFT X 2020-01-03,102.74
4B4QSFT X 2020-01-04,100.18
4B4QSFT X 2020-01-05,84.11
4B4QSFT X 2020-01-06,87.98
4B4QSFT X 2020-01-07,62.23
4B4QSFT X 2020-01-08,46.05
4B4QSFT X 2020-01-09,77.83
4B4QSFT X 2020-01-10,79.25
4B4QSFT X 2020-01-11,105.59
4B4QSFT X 2020-01-12,58.31
4B4QSFT X 2020-01-13,47.95
4B4QSFT X 2020-01-14,105.67
4B4QSFT X 2020-01-15,75.24
4B4QSFT X 2020-01-16,75.36
4B4QSFT X 2020-01-17,114.02
4B4QSFT X 2020-01-18,74.01
4B4QSFT X 2020-01-19,92.58
4B4QSFT X 2020-01-20,86.28
4B4QSFT X 2020-01-21,70.48
4B4QSFT X 2020-01-22,70.37
4B4QSFT X 2020-01-23,90.12
4B4QSFT X 2020-01-24,98.72
4B4QSFT X 2020-01-25,52.33
4B4QSFT X 2020-01-26,92.79
4B4QSFT X 2020-01-27,38.19
4B4QSFT X 2020-01-28,38.24
4B4QSFT X 2020-01-29,52.88
4B4QSFT X 2020-01-30,56.36
4B4QSFT X 2020-01-31,69.58
4B4QSFT X 2020-02-01,83.36
4B4QSFT X 2020-02-02,98.71
4B4QSFT X 2020-02-03,74.12
4B4QSFT X 2020-02-04,65.98
4B4QSFT X 2020-02-05,59.5
4B4QSFT X 2020-02-06,71.34
4B4QSFT X 2020-02-07,102.39
4B4QSFT X 2020-02-08,65.61
4B4QSFT X 2020-02-09,60.12
4B4QSFT X 2020-02-10,85.34
4B4QSFT X 2020-02-11,96.76
4B4QSFT X 2020-02-12,80.72
4B4QSFT X 2020-02-13,59.23
4B4QSFT X 2020-02-14,66.58
4B4QSFT X 2020-02-15,66.95
4B4QSFT X 2020-02-16,50.02
4B4QSFT X 2020-02-17,34.05
4B4QSFT X 2020-02-18,67.9
4B4QSFT X 2020-02-19,58.54
4B4QSFT X 2020-02-20,75.59
4B4QSFT X 2020-02-21,79.39
4B4QSFT X 2020-02-22,52.74
4B4QSFT X 2020-02-23,42.68
4B4QSFT X 2020-02-24,71.87
4B4QSFT X 2020-02-25,45.89
4B4QSFT X 2020-02-26,59.32
4B4QSFT X 2020-02-27,48.09
4B4QSFT X 2020-02-28,50.61
4B4QSFT X 2020-02-29,63.15
4B4QSFT X 2020-03-01,63.29
4B4QSFT X 2020-03-02,78.61
4B4QSFT X 2020-03-03,58.19
4B4QSFT X 2020-03-04,49.31
4B4QSFT X 2020-03-05,76.82
4B4QSFT X 2020-03-06,72.35
4B4QSFT X 2020-03-07,50.09
4B4QSFT X 2020-03-08,54.19
4B4QSFT X 2020-03-09,60.75
4B4QSFT X 2020-03-10,48.57
4B4QSFT X 2020-03-11,56.67
4B4QSFT X 2020-03-12,59.25
4B4QSFT X 2020-03-13,58.25
4B4QSFT X 2020-03-14,53.05
4B4QSFT X 2020-03-15,69.88
4B4QSFT X 2020-03-16,54.11
4B4QSFT X 2020-03-17,66.38
4B4QSFT X 2020-03-18,66.42
4B4QSFT X 2020-03-19,52.49
4B4QSFT X 2020-03-20,48.59
4B4QSFT X 2020-03-21,89.93
4B4QSFT X 2020-03-22,62.41
4B4QSFT X 2020-03-23,63.51
4B4QSFT X 2020-03-24,75.03
4B4QSFT X 2020-03-25,74.49
4B4QSFT X 2020-03-26,54.88
4B4QSFT X 2020-03-27,58.64
4B4QSFT X 2020-03-28,42.66
4B4QSFT X 2020-03-29,34.23
4B4QSFT X 2020-03-30,58.79
4B4QSFT X 2020-03-31,53.96
4B4QSFT X 2020-04-01,48.45
4B4QSFT X 2020-04-02,56.55
4B4QSFT X 2020-04-03,55.53
4B4QSFT X 2020-04-04,47.14
4DOKYIS X 2020-01-02,27.0
4DOKYIS X 2020-01-03,28.1
4DOKYIS X 2020-01-04,32.51
4DOKYIS X 2020-01-05,31.42
4DOKYIS X 2020-01-06,54.86
4DOKYIS X 2020-01-07,41.313
4DOKYIS X 2020-01-08,27.86
4DOKYIS X 2020-01-09,34.51
4DOKYIS X 2020-01-10,30.72
4DOKYIS X 2020-01-11,32.03
4DOKYIS X 2020-01-12,28.83
4DOKYIS X 2020-01-13,32.95
4DOKYIS X 2020-01-14,26.45
4DOKYIS X 2020-01-15,33.77
4DOKYIS X 2020-01-16,41.07
4DOKYIS X 2020-01-17,34.91
4DOKYIS X 2020-01-18,31.03
4DOKYIS X 2020-01-19,28.91
4DOKYIS X 2020-01-20,36.95
4DOKYIS X 2020-01-21,30.74
4DOKYIS X 2020-01-22,34.62
4DOKYIS X 2020-01-23,27.54
4DOKYIS X 2020-01-24,28.36
4DOKYIS X 2020-01-25,32.71
4DOKYIS X 2020-01-26,28.74
4DOKYIS X 2020-01-27,27.09
4DOKYIS X 2020-01-28,33.997
4DOKYIS X 2020-01-29,26.3
4DOKYIS X 2020-01-30,27.9
4DOKYIS X 2020-01-31,26.04
4DOKYIS X 2020-02-01,27.15
4DOKYIS X 2020-02-02,30.37
4DOKYIS X 2020-02-03,26.33
4DOKYIS X 2020-02-04,24.67
4DOKYIS X 2020-02-05,29.09
4DOKYIS X 2020-02-06,26.8
4DOKYIS X 2020-02-07,32.51
4DOKYIS X 2020-02-08,31.54
4DOKYIS X 2020-02-09,33.89
4DOKYIS X 2020-02-10,26.84
4DOKYIS X 2020-02-11,34.48
4DOKYIS X 2020-02-12,26.59
4DOKYIS X 2020-02-13,29.37
4DOKYIS X 2020-02-14,26.44
4DOKYIS X 2020-02-15,28.6
4DOKYIS X 2020-02-16,27.88
4DOKYIS X 2020-02-17,25.86
4DOKYIS X 2020-02-18,33.37
4DOKYIS X 2020-02-19,33.48
4DOKYIS X 2020-02-20,25.9
4DOKYIS X 2020-02-21,25.05
4DOKYIS X 2020-02-22,38.26
4DOKYIS X 2020-02-23,29.28
4DOKYIS X 2020-02-24,28.89
4DOKYIS X 2020-02-25,25.28
4DOKYIS X 2020-02-26,28.58
4DOKYIS X 2020-02-27,27.79
4DOKYIS X 2020-02-28,29.04
4DOKYIS X 2020-02-29,37.63
4DOKYIS X 2020-03-01,24.201999999999998
4DOKYIS X 2020-03-02,31.94
4DOKYIS X 2020-03-03,29.97
4DOKYIS X 2020-03-04,31.77
4DOKYIS X 2020-03-05,34.29
4DOKYIS X 2020-03-06,38.25
4DOKYIS X 2020-03-07,27.3
4DOKYIS X 2020-03-08,27.34
4DOKYIS X 2020-03-09,31.06
4DOKYIS X 2020-03-10,32.56
4DOKYIS X 2020-03-11,23.99
4DOKYIS X 2020-03-12,25.16
4DOKYIS X 2020-03-13,20.8
4DOKYIS X 2020-03-14,28.37
4DOKYIS X 2020-03-15,35.73
4DOKYIS X 2020-03-16,27.63
4DOKYIS X 2020-03-17,27.1
4DOKYIS X 2020-03-18,29.15
4DOKYIS X 2020-03-19,27.68
4DOKYIS X 2020-03-20,30.55
4DOKYIS X 2020-03-21,33.57
4DOKYIS X 2020-03-22,27.72
4DOKYIS X 2020-03-23,41.06
4DOKYIS X 2020-03-24,24.12
4DOKYIS X 2020-03-25,30.32
4DOKYIS X 2020-03-26,37.8
4DOKYIS X 2020-03-27,31.61
4DOKYIS X 2020-03-28,27.49
4DOKYIS X 2020-03-29,36.3
4DOKYIS X 2020-03-30,36.7
4DOKYIS X 2020-03-31,31.96
4DOKYIS X 2020-04-01,43.12
4DOKYIS X 2020-04-02,42.5
4DOKYIS X 2020-04-03,33.36
4DOKYIS X 2020-04-04,49.86
4KBBZUA X 2020-01-02,34.42
4KBBZUA X 2020-01-03,46.18
4KBBZUA X 2020-01-04,45.566
4KBBZUA X 2020-01-05,39.17
4KBBZUA X 2020-01-06,33.11
4KBBZUA X 2020-01-07,39.025999999999996
4KBBZUA X 2020-01-08,31.21
4KBBZUA X 2020-01-09,31.872
4KBBZUA X 2020-01-10,41.52
4KBBZUA X 2020-01-11,29.98
4KBBZUA X 2020-01-12,30.04
4KBBZUA X 2020-01-13,30.46
4KBBZUA X 2020-01-14,63.05
4KBBZUA X 2020-01-15,56.55
4KBBZUA X 2020-01-16,26.74
4KBBZUA X 2020-01-17,29.36
4KBBZUA X 2020-01-18,33.35
4KBBZUA X 2020-01-19,48.55
4KBBZUA X 2020-01-20,31.982
4KBBZUA X 2020-01-21,29.21
4KBBZUA X 2020-01-22,29.83
4KBBZUA X 2020-01-23,30.68
4KBBZUA X 2020-01-24,26.77
4KBBZUA X 2020-01-25,36.34
4KBBZUA X 2020-01-26,35.202
4KBBZUA X 2020-01-27,26.24
4KBBZUA X 2020-01-28,30.95
4KBBZUA X 2020-01-29,34.68
4KBBZUA X 2020-01-30,34.03
4KBBZUA X 2020-01-31,56.16
4KBBZUA X 2020-02-01,33.107
4KBBZUA X 2020-02-02,24.62
4KBBZUA X 2020-02-03,28.66
4KBBZUA X 2020-02-04,31.39
4KBBZUA X 2020-02-05,27.97
4KBBZUA X 2020-02-06,29.45
4KBBZUA X 2020-02-07,24.15
4KBBZUA X 2020-02-08,29.59
4KBBZUA X 2020-02-09,27.83
4KBBZUA X 2020-02-10,29.08
4KBBZUA X 2020-02-11,31.74
4KBBZUA X 2020-02-12,25.22
4KBBZUA X 2020-02-13,28.38
4KBBZUA X 2020-02-14,26.36
4KBBZUA X 2020-02-15,25.95
4KBBZUA X 2020-02-16,29.06
4KBBZUA X 2020-02-17,26.78
4KBBZUA X 2020-02-18,38.89
4KBBZUA X 2020-02-19,26.6
4KBBZUA X 2020-02-20,29.93
4KBBZUA X 2020-02-21,25.51
4KBBZUA X 2020-02-22,31.65
4KBBZUA X 2020-02-23,25.11
4KBBZUA X 2020-02-24,29.44
4KBBZUA X 2020-02-25,24.18
4KBBZUA X 2020-02-26,27.31
4KBBZUA X 2020-02-27,29.0
4KBBZUA X 2020-02-28,32.55
4KBBZUA X 2020-02-29,30.21
4KBBZUA X 2020-03-01,30.98
4KBBZUA X 2020-03-02,30.58
4KBBZUA X 2020-03-03,30.65
4KBBZUA X 2020-03-04,28.14
4KBBZUA X 2020-03-05,35.47
4KBBZUA X 2020-03-06,23.57
4KBBZUA X 2020-03-07,25.61
4KBBZUA X 2020-03-08,31.26
4KBBZUA X 2020-03-09,33.41
4KBBZUA X 2020-03-10,23.84
4KBBZUA X 2020-03-11,29.49
4KBBZUA X 2020-03-12,28.76
4KBBZUA X 2020-03-13,35.94
4KBBZUA X 2020-03-14,28.97
4KBBZUA X 2020-03-15,26.23
4KBBZUA X 2020-03-16,24.35
4KBBZUA X 2020-03-17,26.63
4KBBZUA X 2020-03-18,32.1
4KBBZUA X 2020-03-19,40.0
4KBBZUA X 2020-03-20,25.06
4KBBZUA X 2020-03-21,30.68
4KBBZUA X 2020-03-22,25.02
4KBBZUA X 2020-03-23,30.17
4KBBZUA X 2020-03-24,27.58
4KBBZUA X 2020-03-25,30.38
4KBBZUA X 2020-03-26,25.47
4KBBZUA X 2020-03-27,22.95
4KBBZUA X 2020-03-28,31.65
4KBBZUA X 2020-03-29,29.1
4KBBZUA X 2020-03-30,28.38
4KBBZUA X 2020-04-01,28.7
4KBBZUA X 2020-04-02,31.82
4KBBZUA X 2020-04-03,26.47
4KBBZUA X 2020-04-04,52.52
4Y8QUA3 X 2020-01-02,33.09
4Y8QUA3 X 2020-01-03,26.89
4Y8QUA3 X 2020-01-04,29.0
4Y8QUA3 X 2020-01-05,43.71
4Y8QUA3 X 2020-01-06,35.86
4Y8QUA3 X 2020-01-07,35.92
4Y8QUA3 X 2020-01-08,32.12
4Y8QUA3 X 2020-01-09,30.63
4Y8QUA3 X 2020-01-10,36.55
4Y8QUA3 X 2020-01-11,26.78
4Y8QUA3 X 2020-01-12,25.59
4Y8QUA3 X 2020-01-13,30.66
4Y8QUA3 X 2020-01-14,26.92
4Y8QUA3 X 2020-01-15,27.19
4Y8QUA3 X 2020-01-16,25.6
4Y8QUA3 X 2020-01-17,31.17
4Y8QUA3 X 2020-01-18,30.96
4Y8QUA3 X 2020-01-19,36.49
4Y8QUA3 X 2020-01-20,29.53
4Y8QUA3 X 2020-01-21,27.86
4Y8QUA3 X 2020-01-22,25.55
4Y8QUA3 X 2020-01-23,30.59
4Y8QUA3 X 2020-01-24,32.29
4Y8QUA3 X 2020-01-25,21.29
4Y8QUA3 X 2020-01-26,32.01
4Y8QUA3 X 2020-01-27,28.04
4Y8QUA3 X 2020-01-28,37.51
4Y8QUA3 X 2020-01-29,36.77
4Y8QUA3 X 2020-01-30,33.51
4Y8QUA3 X 2020-01-31,46.08
4Y8QUA3 X 2020-02-01,45.34
4Y8QUA3 X 2020-02-02,22.74
4Y8QUA3 X 2020-02-03,14.86
4Y8QUA3 X 2020-02-04,19.44
4Y8QUA3 X 2020-02-05,48.02
4Y8QUA3 X 2020-02-06,31.81
4Y8QUA3 X 2020-02-07,45.01
4Y8QUA3 X 2020-02-08,30.06
4Y8QUA3 X 2020-02-09,40.5
4Y8QUA3 X 2020-02-10,24.18
4Y8QUA3 X 2020-02-11,26.97
4Y8QUA3 X 2020-02-12,36.1
4Y8QUA3 X 2020-02-13,26.44
4Y8QUA3 X 2020-02-14,27.37
4Y8QUA3 X 2020-02-15,34.17
4Y8QUA3 X 2020-02-16,35.1
4Y8QUA3 X 2020-02-17,21.71
4Y8QUA3 X 2020-02-18,28.11
4Y8QUA3 X 2020-02-19,23.56
4Y8QUA3 X 2020-02-20,28.68
4Y8QUA3 X 2020-02-21,50.26
4Y8QUA3 X 2020-02-22,33.05
4Y8QUA3 X 2020-02-23,18.29
4Y8QUA3 X 2020-02-24,18.85
4Y8QUA3 X 2020-02-25,17.17
4Y8QUA3 X 2020-02-26,17.44
4Y8QUA3 X 2020-02-27,19.06
4Y8QUA3 X 2020-02-28,22.04
4Y8QUA3 X 2020-02-29,20.49
4Y8QUA3 X 2020-03-01,32.85
4Y8QUA3 X 2020-03-02,31.21
4Y8QUA3 X 2020-03-03,42.65
4Y8QUA3 X 2020-03-04,32.75
4Y8QUA3 X 2020-03-05,29.63
4Y8QUA3 X 2020-03-06,21.14
4Y8QUA3 X 2020-03-07,35.02
4Y8QUA3 X 2020-03-08,30.21
4Y8QUA3 X 2020-03-09,32.5
4Y8QUA3 X 2020-03-10,41.37
4Y8QUA3 X 2020-03-11,28.56
4Y8QUA3 X 2020-03-12,21.77
4Y8QUA3 X 2020-03-13,17.74
4Y8QUA3 X 2020-03-14,13.985
4Y8QUA3 X 2020-03-15,22.36
4Y8QUA3 X 2020-03-16,20.7
4Y8QUA3 X 2020-03-17,38.99
4Y8QUA3 X 2020-03-18,27.39
4Y8QUA3 X 2020-03-19,17.13
4Y8QUA3 X 2020-03-20,20.15
4Y8QUA3 X 2020-03-21,16.38
4Y8QUA3 X 2020-03-22,29.23
4Y8QUA3 X 2020-03-23,20.87
4Y8QUA3 X 2020-03-24,24.2
4Y8QUA3 X 2020-03-25,30.22
4Y8QUA3 X 2020-03-26,36.2
4Y8QUA3 X 2020-03-27,36.76
4Y8QUA3 X 2020-03-28,24.22
4Y8QUA3 X 2020-03-29,19.29
4Y8QUA3 X 2020-03-30,19.12
4Y8QUA3 X 2020-03-31,28.01
4Y8QUA3 X 2020-04-01,20.97
4Y8QUA3 X 2020-04-02,29.79
4Y8QUA3 X 2020-04-03,16.81
4Y8QUA3 X 2020-04-04,22.48
5PXQINB X 2020-01-02,92.26
5PXQINB X 2020-01-03,77.96
5PXQINB X 2020-01-04,104.77
5PXQINB X 2020-03-03,62.89
5PXQINB X 2020-03-04,78.53
5PXQINB X 2020-03-05,104.9
5PXQINB X 2020-03-06,80.25
5PXQINB X 2020-03-07,110.77
5PXQINB X 2020-03-08,101.96
5PXQINB X 2020-03-09,78.03
5PXQINB X 2020-03-10,75.49
5PXQINB X 2020-03-11,67.85
