BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
412,5915,P,99,0,6275,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,302042542.0,0.0,0.0,0.0,0.0,0.0,371061761.0,0.0,0.0,0.0,84913660.0,1.0,0.0,0.0,0.0,20796729.0,3703271.0,127933570.0,20650253.0,90410015.0,17416763.0,18409672.0,3063435.0,0.0,0.0,0.0,557683.0,0.0,0.0,39522255.0,12.0,0.0,0.0,0.0,0.0,0.0,168953382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,31500000.0,75480530.0,0.0,2013,,,,,,,,,test_id4757
226,13593,M,22,0,3101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,2.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id1922
256,14542,C,99,0,4417,4,2,2,2,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,3,1.0,2.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id801
101,5625,P,99,0,6270,8,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id6159
248,11898,C,99,0,4403,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,138055797.0,0.0,0.0,0.0,0.0,0.0,0.0,16566691.0,1.0,0.0,0.0,0.0,666957.0,120052.0,0.0,0.0,36333027.0,6243898.0,2353296.0,387215.0,0.0,0.0,0.0,0.0,0.0,0.0,9815526.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,16991.0,0.0,2013,,,,,,,,,test_id10626
113,2518,C,99,0,4208,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,377469912.0,0.0,0.0,0.0,77226624.0,1.0,50633056.0,0.0,0.0,0.0,0.0,35717.0,6429.0,374981445.0,67454806.0,0.0,0.0,67944584.0,33972292.0,0.0,0.0,0.0,16863146.0,0.0,12.0,57976813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133393924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id10371
122,2287,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,300826.0,0.0,0.0,0.0,2013,,,,,,,,,test_id542
255,14039,P,99,0,6208,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,1044372317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62662334.0,1.0,5547734.0,0.0,0.0,222376791.0,12378479.0,48276660.0,4054585.0,550665817.0,59436833.0,0.0,0.0,35726438.0,17863219.0,0.0,0.0,457027.0,0.0,664906.0,12.0,37740449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,899318892.0,9042353.0,342204.0,2820754.0,2014,,,,,,,,,test_id990
175,2538,M,22,0,4101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,170998643.0,0.0,0.0,135979552.0,0.0,0.0,0.0,0.0,0.0,0.0,26577460.0,1.0,85636807.0,0.0,0.0,0.0,0.0,0.0,0.0,352664781.0,69625759.0,0.0,0.0,8725559.0,4362778.0,0.0,1802765.0,0.0,0.0,0.0,12.0,135002649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,8566864.0,2015,,,,,,,,,test_id3779
301,15582,M,22,0,5206,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,1777003533.0,0.0,0.0,0.0,319860630.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579334836.0,391081427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,71220797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,104854533.0,2017,,,,,,,,,test_id9972
53,11956,C,99,0,2701,4,2,2,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,253203958.0,0.0,0.0,0.0,45576712.0,1.0,0.0,0.0,0.0,218133771.0,39159145.0,11193229.0,919816.0,24237836.0,4362809.0,938250.0,168885.0,0.0,0.0,0.0,0.0,0.0,0.0,966057.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3600000.0,0.0,0.0,0.0,2014,,,,,,,,,test_id10139
243,7281,M,22,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,24896333.0,2013,,,,,,,,,test_id3029
242,1211,P,99,0,6102,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,8735613.0,0.0,0.0,0.0,0.0,0.0,0.0,1048273.0,1.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,621260.0,114392.0,0.0,0.0,892273.0,446136.0,0.0,0.0,0.0,0.0,487342.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8775887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id8099
132,4869,C,99,0,5703,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,4488867.0,2015,40483000.0,0.0,0.0,7286940.0,,,,,test_id4121
101,432,P,99,0,6275,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1243000.0,0.0,0.0,0.0,2018,,,,,,,,,test_id1814
700,10653,M,22,0,6105,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172502472.0,1.0,297880232.0,0.0,0.0,0.0,0.0,0.0,0.0,3063960312.0,392621362.0,0.0,0.0,6251000.0,1562750.0,153827352.0,0.0,0.0,386386501.0,0.0,12.0,712932986.0,0.0,0.0,0.0,6521718762.0,248872500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326942120.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1332852195.0,0.0,793500.0,124626267.0,2018,953483000.0,0.0,0.0,123952789.0,167546790.0,0.0,0.0,21781083.0,test_id9402
403,13726,M,22,0,5404,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35238894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35238894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1902660.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,2188907521.0,2014,,,,,,,,,test_id6701
45,13385,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25695.0,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,58829400.0,2014,,,,,,,,,test_id3346
102,15231,P,99,0,6214,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,9410990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564659.0,1.0,136137.0,0.0,0.0,0.0,0.0,0.0,0.0,5151686.0,805353.0,0.0,0.0,320459.0,160229.0,0.0,0.0,0.0,0.0,19780.0,12.0,420703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20908800.0,,,,,,,,,,,,,,,,,,,,,,0.0,1044000.0,0.0,0.0,50094.0,2014,,,,,,,,,test_id3633
32,11006,M,22,1,5714,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,13392411.0,0.0,0.0,53391939.0,38534012.0,0.0,0.0,19887785.0,1.0,2073442.0,0.0,0.0,16058029.0,2979068.0,0.0,0.0,82778696.0,14926519.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,12.0,151244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,21678678.0,2014,,,,,,,,,test_id6834
93,11326,M,22,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,202407203.0,0.0,0.0,0.0,36433295.0,1.0,16987781.0,0.0,0.0,107073041.0,17759203.0,0.0,0.0,70476770.0,12487793.0,0.0,0.0,36433298.0,9108324.0,0.0,0.0,0.0,0.0,0.0,12.0,19909806.0,0.0,0.0,0.0,0.0,0.0,223402470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,238840500.0,2016,,,,,,,,,test_id4401
153,10170,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,1785714.0,0.0,0.0,0.0,0.0,0.0,0.0,214285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308534.0,235537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,12.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,33221530.0,0.0,0.0,0.0,2016,,,,,,,,,test_id8327
21,8822,P,99,0,6275,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,15440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926400.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,565000.0,0.0,3471722.0,0.0,2014,,,,,,,,,test_id9950
143,10237,P,99,0,6271,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,21377363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282639.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282639.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5567400.0,0.0,0.0,0.0,2014,,,,,,,,,test_id7648
134,8193,C,99,0,5404,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,473818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,473818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34885455.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,18171.0,2016,,,,,,,,,test_id8910
44,13803,M,22,0,4101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,11344556.0,0.0,0.0,1366508937.0,0.0,0.0,0.0,300197499.0,1.0,90902161.0,0.0,0.0,0.0,0.0,0.0,0.0,538699258.0,87532988.0,0.0,0.0,1599660.0,399915.0,67830957.0,0.0,0.0,0.0,158430381.0,12.0,104898903.0,0.0,0.0,0.0,704071718.0,102943403.0,1284829705.0,0.0,0.0,0.0,0.0,0.0,0.0,191109920.0,102253700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391906.0,,,,,,,,,,,,,,,124757084909.0,0.0,0.0,0.0,6360000.0,6360000.0,0.0,0.0,928480.0,0.0,0.0,227470.0,2016,,,,,,,,,test_id7849
246,6102,M,22,0,5401,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,5811858260.0,152653.0,0.0,0.0,1046168827.0,1.0,469339018.0,0.0,0.0,0.0,0.0,0.0,0.0,6627582972.0,1195781088.0,0.0,0.0,1085586570.0,542793285.0,0.0,0.0,0.0,542793285.0,0.0,12.0,618951287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5436420394.0,20877931.0,5556264.0,0.0,0.0,4097763.0,9654027.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,52012480.0,635368415.0,2013,,,,,,,,,test_id9133
69,9377,M,22,0,4804,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,15496652.0,0.0,0.0,0.0,2789397.0,1.0,42226217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,39436820.0,0.0,0.0,0.0,228420000.0,320039400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2016,,,,,,,,,test_id6481
236,12911,P,99,0,6102,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,52875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,18484740.0,0.0,0.0,0.0,2015,,,,,,,,,test_id6740
193,756,P,99,0,6104,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,4050447.0,0.0,0.0,0.0,0.0,0.0,0.0,486053.0,1.0,21185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464868.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,,,,,,,,,,,,,,,,,,,,,,0.0,21482200.0,0.0,0.0,0.0,2014,,,,,,,,,test_id5252
197,1119,P,99,0,6270,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,45034604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2702071.0,1.0,0.0,0.0,0.0,1834068.0,330132.0,0.0,0.0,1200427.0,223101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148838.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,50432191.0,0.0,0.0,0.0,2013,,,,,,,,,test_id5732
125,13236,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,467422546.0,0.0,0.0,0.0,91407242.0,1.0,18217759.0,0.0,0.0,0.0,0.0,0.0,0.0,677627008.0,120214161.0,0.0,0.0,84109053.0,42054526.0,0.0,0.0,7271187.0,40138508.0,0.0,12.0,56211883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551557431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id9544
404,5020,M,21,0,4550,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,0.0,0.0,0.0,2880000.0,1.0,77320936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,74440936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10000000.0,0.0,0.0,0.0,2013,,,,,,,,,test_id3706
302,2174,C,99,1,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id2322
412,8515,M,22,0,6105,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,183227346.0,0.0,0.0,0.0,32980921.0,1.0,1422346.0,0.0,0.0,0.0,0.0,0.0,0.0,164114785.0,29540671.0,1764840.0,317671.0,0.0,0.0,0.0,0.0,0.0,0.0,1700233.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2920000.0,,,,,,,,,,,,,,,,,,,,,,0.0,2862490.0,0.0,0.0,456168230.0,2014,,,,,,,,,test_id1627
