Id,target
test_id3383,14.49036674104247
test_id887,13.817250222651069
test_id498,12.633848410450852
test_id3053,9.585997841813844
test_id2436,12.48396409012683
test_id4591,9.115265060139617
test_id842,14.327181997430145
test_id9252,8.034878475699863
test_id9966,12.284371981303481
test_id5061,13.802801765759535
test_id4629,10.669582073746493
test_id4131,14.134213958750593
test_id4105,13.674385256207142
test_id1409,13.071959772879191
test_id1851,11.785922469125202
test_id1850,5.479943351124327
test_id416,10.012458600228568
test_id3771,12.370882502463068
test_id9571,12.627520654425624
test_id6506,13.622408374507481
test_id6319,9.053315032081397
test_id9114,14.379197715131756
test_id3352,10.301905383028092
test_id7783,11.99401416376941
test_id5494,13.480982641315467
test_id740,12.671174871000325
test_id7094,15.816258820523306
test_id9524,10.630350975510332
test_id8512,12.121774275577868
test_id6070,15.337161558137288
test_id5197,13.047768348069894
test_id6826,9.729025606585996
test_id8434,2.335388485284535
test_id5856,9.524886404942935
test_id10320,11.489111632905978
test_id1696,13.792228310358817
test_id439,12.559258491828178
test_id273,11.633440601319617
test_id7148,16.489626938825992
test_id8240,9.344816049044045
test_id1898,11.254061836325821
test_id9396,9.708623500838847
test_id9388,14.930708228399201
test_id898,6.143677284009207
test_id9225,13.529128336652814
test_id3254,11.6437519063263
test_id9234,13.454048997895347
test_id8395,5.834365718249208
test_id904,14.743456927032776
test_id2879,10.747610060205547
test_id2070,13.355602941178011
test_id9216,11.165458730801118
test_id5866,8.44215617484151
test_id2284,11.816450545998759
test_id4827,5.826363750966807
test_id1761,10.537202897222668
test_id10733,13.55339657492176
test_id5199,13.507267998655772
test_id9047,9.988169833109128
test_id4983,12.765940708850044
test_id2144,15.616386935846814
test_id8610,12.418546054887825
test_id8047,12.755154466377526
test_id2531,7.690536158202837
test_id3039,7.734751780783552
test_id8993,16.551952166819365
test_id5682,15.33208425181181
test_id3373,14.014238242828487
test_id8253,8.123910593166896
test_id1334,13.186265268952557
test_id4079,13.287065523683774
test_id4980,13.762338568014215
test_id2536,16.55963030978107
test_id6324,12.895491139863491
test_id9575,11.640765801753885
test_id7171,12.552469468764754
test_id5086,4.953767860843646
test_id9221,14.286198412411874
test_id1243,12.975561379363407
test_id9022,14.557102308665279
test_id1720,13.299163432831156
test_id8652,15.424916967527727
test_id8188,16.322156487998477
test_id4361,14.407402473016669
test_id5925,14.277699520840528
test_id9193,1.9892746015144496
test_id7057,14.607170703054871
test_id6347,2.439793494600536
test_id4357,9.992500005664967
test_id3138,15.561162534475773
test_id3934,11.30014452500029
test_id5566,5.766988298677514
test_id9714,3.4834476395328076
test_id4928,15.29474533166148
test_id8279,10.385723499416049
test_id4982,11.295555768191157
test_id7450,14.863467984028699
test_id7514,11.559119253433929
test_id6735,14.918827554395259
test_id2525,7.38554320368528
test_id5627,11.349704902766963
test_id6872,1.1990422497136248
test_id6434,12.368933287498196
test_id1278,11.562918360164009
test_id845,12.912652196129013
test_id1638,13.94746162843099
test_id4496,13.48044231901641
test_id6406,14.392992886875401
test_id7605,6.311140026336308
test_id5032,11.825226437612539
test_id7978,13.550070899669652
test_id6037,6.235862112426307
test_id10518,6.886659146889029
test_id10082,10.170749172345634
test_id201,14.13859193467186
test_id4008,15.028981272323225
test_id1563,13.28871643925908
test_id5613,15.271858210542447
test_id10478,13.81960281900665
test_id9094,14.53107341361449
test_id9147,11.043166566073987
test_id8446,14.81784444986435
test_id52,6.478665543824073
test_id5433,13.054744455758769
test_id7494,6.74961490929711
test_id5668,6.590138199296814
test_id4974,14.183796210496576
test_id480,6.518256027495383
test_id9716,14.554106797859657
test_id374,13.696076008744026
test_id4611,14.66256308284739
test_id9731,14.109446260710978
test_id10198,9.010824703964886
test_id9898,8.150495821571555
test_id10116,11.661733901094745
test_id7976,12.116739506722748
test_id2626,14.141583278214839
test_id949,5.8709937591425545
test_id5089,6.6290964304871665
test_id8941,8.020637201862796
test_id945,14.349483726397352
test_id9167,13.944872384716472
test_id7784,6.95381785791839
test_id7578,14.094235096019569
test_id641,8.088733257780076
test_id1330,13.680496424945522
test_id5853,15.049078883428763
test_id9421,13.796019740536849
test_id9899,6.858094795527114
test_id9593,14.671965173865328
test_id145,12.391130409353446
test_id3232,11.572721844648735
test_id9580,12.757472878877051
test_id17,14.284477263882625
test_id8964,15.489807936239563
test_id9733,15.334236954891693
test_id7265,13.530282212356202
test_id3235,13.806546724638327
test_id900,11.69874543478984
test_id7996,16.23467201376431
test_id3021,13.136873841365823
test_id5776,14.446120049797523
test_id9977,5.770596126366225
test_id5070,14.799819731603938
test_id3625,11.25201496597241
test_id3985,10.721937895768631
test_id1583,10.314279530306445
test_id7477,10.280676780396998
test_id2891,14.545896722452145
test_id7773,12.86044586214841
test_id1359,12.558219455004105
test_id97,11.939411642827327
test_id8772,13.948130299314126
test_id9472,12.982235594829522
test_id2310,13.202070180292674
test_id2391,13.490108923262246
test_id3925,16.766105806227532
test_id3356,11.714360639559644
test_id6582,7.357452035130464
test_id5435,6.615165389831091
test_id2809,9.32754225104146
test_id3214,15.95614624585853
test_id9195,14.111846615866767
test_id3823,2.7366281375997645
test_id7727,11.260128334936415
test_id3912,13.134211906362424
test_id4114,5.369977642104237
test_id2823,10.844400842072499
test_id8077,2.704350727354
test_id9177,6.901251594786148
test_id8491,15.777360856762243
test_id3144,11.884331970712847
test_id2981,10.12878863410491
test_id4259,7.579680552612471
test_id5067,13.56707097696665
test_id1459,15.968221050433655
test_id9245,3.772627382863898
test_id4947,13.706082147688573
test_id8562,15.54738997181347
test_id3371,14.723495418200887
test_id8134,13.148945427144747
test_id7339,4.2082635402561905
test_id1262,12.766125399613538
test_id7320,12.199396881447589
test_id8684,15.96678243648661
test_id713,14.642876037847737
test_id3614,13.82464957922395
test_id5174,4.789244440364207
test_id7108,13.087596138355627
test_id9333,13.359387409248331
test_id9227,8.55537154755754
test_id8769,13.479976942345449
test_id3329,15.58642001794556
test_id108,11.045551444482168
test_id5441,13.887508441980202
test_id4185,11.795007528372519
test_id2932,14.075667591032754
test_id5931,15.916681334375891
test_id9498,4.460312286443363
test_id1973,5.671656896930119
test_id3675,11.61219230686576
test_id2727,9.176385818007917
test_id5258,14.383588527889676
test_id6889,12.887358160622302
test_id489,14.539097465413818
test_id5026,13.982071578637967
test_id1569,11.80884035251125
test_id10005,14.019045913299262
test_id6913,13.164750178536817
test_id5037,4.821097291114292
test_id7406,8.606590895371108
test_id6059,14.833748276941108
test_id3185,13.211229887051795
test_id2057,6.9775048028072915
test_id10502,10.646129751337545
test_id5040,14.48959514258504
test_id4929,5.104473067741035
test_id6112,5.834072956226823
test_id6363,9.088807996350496
test_id6677,15.782425258351637
test_id9223,14.921656249674328
test_id412,14.458885014060908
test_id1319,9.735772495758628
test_id10427,10.928397221396455
test_id7247,10.558041108539804
test_id690,8.290499782115592
test_id5156,4.309653878984656
test_id4911,14.398434021184148
test_id518,11.748830179037586
test_id2096,13.979281385752866
test_id1772,11.506636044065427
test_id1633,15.03132393737772
test_id5428,7.815167048434093
test_id7032,11.86972789931794
test_id8472,13.54492375557468
test_id5046,4.774860152106677
test_id7800,10.017213153693566
test_id5343,12.49865016506283
test_id7373,8.06507013189958
test_id890,11.837512111641226
test_id883,12.423624498460015
test_id1324,14.20087500755398
test_id1374,5.856815715835857
test_id9678,4.6178460301287325
test_id3908,12.971903310822857
test_id10546,6.144928967906096
test_id3162,12.997823172835407
test_id1966,11.026458120512284
test_id7395,6.440044155663266
test_id1943,11.077781786173606
test_id8353,6.410728058513527
test_id9296,9.58793963452857
test_id3938,13.27790510824793
test_id5685,14.323534214167514
test_id6330,5.972359233278704
test_id4044,7.724783107210723
test_id562,15.307579218357315
test_id8594,13.294362172540946
test_id5056,1.7243220917740296
test_id1930,9.67458964499687
test_id10527,14.08739239217049
test_id8173,10.725804167460685
test_id6863,14.40451745360468
test_id7640,14.687079847682913
test_id2682,12.894092110996237
test_id2545,10.941323407854556
test_id8013,13.358587956742122
test_id6749,7.0434473888677305
test_id4750,10.100794392982717
test_id5985,10.565046803477127
test_id8186,11.521228588420183
test_id7504,8.16722557342281
test_id5268,14.040156033005847
test_id10091,12.90911625350748
test_id5908,13.183263592767322
test_id241,13.758796767151964
test_id4880,4.004591719793264
test_id7019,12.312974461555335
test_id132,15.308043565136035
test_id3227,10.913652651218435
test_id9299,3.527858228897319
test_id6045,17.75779528566334
test_id6832,10.312187122935068
test_id2580,13.568935457613287
test_id3729,13.614379997139954
test_id1713,13.390400813155015
test_id3502,8.8738894565884
test_id9694,14.595781789793781
test_id1531,16.040564512143632
test_id9409,13.497753233647268
test_id3840,12.444303170793887
test_id7678,10.925351518343268
test_id7187,12.795397701826126
test_id10009,3.258510769615569
test_id3229,8.132714115185319
test_id3063,13.716818676989467
test_id10601,13.700809014611176
test_id1194,14.977762370645289
test_id7255,15.278254946230522
test_id5935,9.839443466971428
test_id9742,14.721588018529298
test_id1446,13.575786304018441
test_id9770,9.060669783052418
test_id7844,11.763755723303966
test_id10483,9.758865177391202
test_id6464,10.791233369076576
test_id5600,5.394614535468421
test_id8952,12.538954402788997
test_id3300,15.2437335371993
test_id8403,14.758130052595462
test_id5390,9.200086701362675
test_id4143,9.642933386712778
test_id9081,13.981151645623125
test_id7414,13.793500441019045
test_id2926,7.630849667093543
test_id3987,16.77883300887956
test_id10370,11.641841246617016
test_id4307,8.943297209149506
test_id1490,6.3757178943712205
test_id5850,15.07039027566691
test_id8124,15.595425954696958
test_id6739,10.109944007855722
test_id2357,14.660763962066904
test_id3877,13.942326013256036
test_id9350,14.182717916076857
test_id7873,9.047404538172033
test_id4579,6.504017856061779
test_id9505,15.294379146011764
test_id1434,13.403079072341246
test_id1893,13.402626812212077
test_id4435,12.440715828487154
test_id9750,13.401534103598014
test_id7968,3.4282850822142406
test_id1354,2.7103459894198463
test_id3345,13.414079064446446
test_id146,3.8969992896627232
test_id9989,3.5736161055701197
test_id1791,12.317817125625917
test_id6560,14.645834071019118
test_id5887,4.329073814471791
test_id8009,14.28424128260635
test_id6737,12.451728647549249
test_id2409,12.470183374005755
test_id6225,4.940934819338881
test_id6966,13.050227799481785
test_id10264,13.243907800836393
test_id3379,2.9242289060321665
test_id910,4.724853010055048
test_id624,12.55287157057513
test_id8170,15.397110572411602
test_id8709,13.165263673258917
test_id9703,12.147979537895463
test_id5326,12.809676971281451
test_id714,13.550674594150214
test_id2412,11.944635382840262
test_id6661,14.472935209371405
test_id9173,11.466006648539103
test_id6020,6.623632316035838
test_id8635,15.05198473994552
test_id6000,13.01994409267284
test_id7043,3.4777622291994232
test_id4722,15.278721539652306
test_id10476,12.198817089264178
test_id1172,8.763879292828667
test_id8582,15.385543239119965
test_id7065,12.614700728732574
test_id1307,14.47891347567707
test_id9295,7.446763522226608
test_id1350,7.450927762270794
test_id1019,7.758360352833404
test_id3946,2.7120788048324966
test_id1,15.681768265731687
test_id2704,15.802652272702298
test_id6819,11.739882994801428
test_id6048,13.656394606533144
test_id9103,15.046891134307302
test_id8328,13.997809861365761
test_id8488,13.173340311587618
test_id2060,11.23997915749735
test_id7432,12.736802907220627
test_id3933,7.996291420730239
test_id9116,11.165391705402694
test_id7335,11.063952191790985
test_id7904,14.212342003823093
test_id3366,16.795357100686683
test_id2717,4.005291395737336
test_id7516,12.446523937784288
test_id253,15.666007644768161
test_id2948,5.64305229797163
test_id2480,14.42246993753885
test_id7216,13.12044079943449
test_id1946,13.912246396419704
test_id752,3.1935724109303933
test_id9080,11.01100735120264
test_id2025,10.242160358469992
test_id3721,13.647896896575531
test_id5077,13.574361932828575
test_id3903,16.63332656905194
test_id5720,15.561854304049495
test_id9735,3.09145099356495
test_id2311,14.544153182442765
test_id6360,13.485541605619181
test_id6635,13.547120865472058
test_id6890,12.937287947740987
test_id3953,11.417478196014134
test_id9903,11.08581768113432
test_id6555,12.846873743803593
test_id9274,13.028918422883768
test_id1050,15.118182521955106
test_id5580,14.535170322841932
test_id2015,13.771680936043925
test_id9009,15.338575297568402
test_id10045,14.364641320579754
test_id9021,11.29673120105839
test_id856,16.07898142146255
test_id4362,13.114000226749232
test_id7346,14.277993866036713
test_id6929,6.245094976403822
test_id9994,14.806353028254748
test_id2666,16.397764382055378
test_id7877,12.334088128833397
test_id9744,9.976686526180236
test_id10218,12.518544430208987
test_id4697,16.80014541553893
test_id7047,15.629707961333441
test_id1147,15.662005137045039
test_id242,12.948737044057216
test_id1617,11.177719692602356
test_id4132,1.2107847713143047
test_id3424,13.060083126218904
test_id1868,9.227710631187387
test_id437,1.9386908493412232
test_id2645,10.028288020345238
test_id556,7.137826750757178
test_id4030,9.741953944533424
test_id5610,5.336243370934458
test_id474,12.287820143303184
test_id362,8.235203061133204
test_id3368,7.738961045191293
test_id972,14.871373386780496
test_id940,13.905691991581287
test_id1410,14.106457019585898
test_id4658,5.41362405232075
test_id7488,12.427418185434899
test_id9474,16.265894583096088
test_id8244,14.515287456779896
test_id6446,11.828144240958135
test_id4732,12.875850685453585
test_id3890,14.65199415356253
test_id6071,7.855231610316001
test_id7811,15.39580863210333
